benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;0;128;8.20159912109e-05;0.293970108032;0.294051885605;0.00605988502502
benchmarks_mul_diff_shape;1;128;5.19752502441e-05;0.0477569103241;0.047816991806;0.00911712646484
benchmarks_mul_diff_shape;2;128;4.10079956055e-05;0.047837972641;0.0478911399841;0.00431609153748
benchmarks_mul_diff_shape;3;128;6.69956207275e-05;0.0277540683746;0.0278129577637;0.00588202476501
benchmarks_mul_diff_shape;4;128;5.69820404053e-05;0.0478780269623;0.0479350090027;0.00578713417053
benchmarks_mul_diff_shape;5;128;3.81469726562e-05;0.0277740955353;0.0278329849243;0.00597095489502
benchmarks_mul_diff_shape;6;128;3.91006469727e-05;0.0277061462402;0.0277690887451;0.00567603111267
benchmarks_mul_diff_shape;7;128;6.60419464111e-05;0.0283041000366;0.0283658504486;0.005774974823
benchmarks_mul_diff_shape;8;128;0.000154972076416;0.0277969837189;0.027911901474;0.00532102584839
benchmarks_mul_diff_shape;9;128;5.50746917725e-05;0.0277190208435;0.0277979373932;0.00359797477722
benchmarks_mul_diff_shape;10;128;0.000112056732178;0.0277919769287;0.0278449058533;0.00430202484131
benchmarks_mul_diff_shape;11;128;8.01086425781e-05;0.0277051925659;0.0277671813965;0.0037100315094
benchmarks_mul_diff_shape;12;128;4.60147857666e-05;0.0277228355408;0.0277769565582;0.00359702110291
benchmarks_mul_diff_shape;13;128;9.48905944824e-05;0.0277810096741;0.0278520584106;0.00354099273682
benchmarks_mul_diff_shape;14;128;3.69548797607e-05;0.0277121067047;0.0277650356293;0.00497579574585
benchmarks_mul_diff_shape;15;128;5.60283660889e-05;0.0277118682861;0.0277788639069;0.00399088859558
benchmarks_mul_diff_shape;16;128;3.91006469727e-05;0.0279018878937;0.0279538631439;0.00431895256042
benchmarks_mul_diff_shape;17;128;3.91006469727e-05;0.0280110836029;0.0280640125275;0.00453996658325
benchmarks_mul_diff_shape;18;128;9.89437103271e-05;0.0277760028839;0.0278420448303;0.00534820556641
benchmarks_mul_diff_shape;19;128;3.91006469727e-05;0.0277230739594;0.0277841091156;0.00429201126099
benchmarks_mul_diff_shape;20;128;3.88622283936e-05;0.0276920795441;0.0277440547943;0.00381588935852
