benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;0;128;5.79357147217e-05;0.291401863098;0.29155087471;0.00529289245605
benchmarks_argmax_axis=0;1;128;6.00814819336e-05;0.0276658535004;0.0277500152588;0.00539493560791
benchmarks_argmax_axis=0;2;128;5.10215759277e-05;0.027615070343;0.0276870727539;0.00396800041199
benchmarks_argmax_axis=0;3;128;4.6968460083e-05;0.0276470184326;0.0277199745178;0.0023980140686
benchmarks_argmax_axis=0;4;128;5.19752502441e-05;0.0276138782501;0.0276868343353;0.00302696228027
benchmarks_argmax_axis=0;5;128;5.29289245605e-05;0.0276448726654;0.0277178287506;0.00411200523376
benchmarks_argmax_axis=0;6;128;5.10215759277e-05;0.0276799201965;0.0277700424194;0.0024299621582
benchmarks_argmax_axis=0;7;128;4.50611114502e-05;0.0275778770447;0.0276448726654;0.00400185585022
benchmarks_argmax_axis=0;8;128;5.00679016113e-05;0.0276689529419;0.0277438163757;0.00256085395813
benchmarks_argmax_axis=0;9;128;7.41481781006e-05;0.0284180641174;0.0285069942474;0.00226998329163
benchmarks_argmax_axis=0;10;128;7.79628753662e-05;0.0276939868927;0.0278241634369;0.00203418731689
benchmarks_argmax_axis=0;11;128;6.38961791992e-05;0.0276460647583;0.0277190208435;0.00364398956299
benchmarks_argmax_axis=0;12;128;5.10215759277e-05;0.00574779510498;0.00584101676941;0.0020740032196
benchmarks_argmax_axis=0;13;128;6.19888305664e-05;0.00628399848938;0.00635099411011;0.00169491767883
benchmarks_argmax_axis=0;14;128;4.6968460083e-05;0.00603485107422;0.00610184669495;0.00162696838379
benchmarks_argmax_axis=0;15;128;6.69956207275e-05;0.00639486312866;0.00645995140076;0.00202298164368
benchmarks_argmax_axis=0;16;128;4.88758087158e-05;0.0044469833374;0.00450396537781;0.00181412696838
benchmarks_argmax_axis=0;17;128;4.79221343994e-05;0.00442385673523;0.00447797775269;0.00394105911255
benchmarks_argmax_axis=0;18;128;4.29153442383e-05;0.00643801689148;0.00649094581604;0.00432777404785
benchmarks_argmax_axis=0;19;128;7.70092010498e-05;0.00510787963867;0.0051589012146;0.00471496582031
benchmarks_argmax_axis=0;20;128;4.41074371338e-05;0.00418996810913;0.00424194335938;0.00362992286682
benchmarks_argmax_axis=0;21;128;4.38690185547e-05;0.00523710250854;0.00528812408447;0.00406193733215
benchmarks_argmax_axis=0;22;128;4.29153442383e-05;0.00553917884827;0.00558710098267;0.00510406494141
benchmarks_argmax_axis=0;23;128;4.29153442383e-05;0.00478005409241;0.00495100021362;0.0275959968567
benchmarks_argmax_axis=0;24;128;4.48226928711e-05;0.00489592552185;0.00494909286499;0.00199508666992
benchmarks_argmax_axis=0;25;128;4.29153442383e-05;0.00603294372559;0.0060830116272;0.00235199928284
benchmarks_argmax_axis=0;26;128;5.69820404053e-05;0.00516605377197;0.00521492958069;0.00169396400452
benchmarks_argmax_axis=0;27;128;4.41074371338e-05;0.00585508346558;0.00590300559998;0.00203704833984
benchmarks_argmax_axis=0;28;128;4.29153442383e-05;0.00542712211609;0.00547409057617;0.00531601905823
benchmarks_argmax_axis=0;29;128;3.981590271e-05;0.00437498092651;0.00442099571228;0.00327610969543
benchmarks_argmax_axis=0;30;128;8.29696655273e-05;0.00438094139099;0.00442790985107;0.00392889976501
benchmarks_argmax_axis=0;31;128;5.69820404053e-05;0.0052649974823;0.00531411170959;0.00523400306702
benchmarks_argmax_axis=0;32;128;5.29289245605e-05;0.00559782981873;0.00564289093018;0.00558018684387
benchmarks_argmax_axis=0;33;128;4.29153442383e-05;0.00483798980713;0.00488591194153;0.00473690032959
benchmarks_argmax_axis=0;34;128;4.50611114502e-05;0.00506210327148;0.00510501861572;0.00591206550598
benchmarks_argmax_axis=0;35;128;4.19616699219e-05;0.00535988807678;0.00540494918823;0.00321197509766
benchmarks_argmax_axis=0;36;128;4.79221343994e-05;0.00503611564636;0.0050790309906;0.00543999671936
benchmarks_argmax_axis=0;37;128;5.60283660889e-05;0.00543594360352;0.00547885894775;0.00502800941467
benchmarks_argmax_axis=0;38;128;4.60147857666e-05;0.00562405586243;0.00566720962524;0.00501894950867
benchmarks_argmax_axis=0;39;128;5.3882598877e-05;0.00556492805481;0.00560998916626;0.00484585762024
benchmarks_argmax_axis=0;40;128;4.81605529785e-05;0.00518107414246;0.00522398948669;0.00364708900452
benchmarks_argmax_axis=0;41;128;5.41210174561e-05;0.0054988861084;0.00554299354553;0.00282311439514
benchmarks_argmax_axis=0;42;128;4.48226928711e-05;0.00511002540588;0.00515389442444;0.00554800033569
benchmarks_argmax_axis=0;43;128;4.41074371338e-05;0.00551891326904;0.0055627822876;0.00299596786499
benchmarks_argmax_axis=0;44;128;6.00814819336e-05;0.00514221191406;0.00518798828125;0.00581288337708
benchmarks_argmax_axis=0;45;128;4.79221343994e-05;0.00556516647339;0.00560998916626;0.0030779838562
benchmarks_argmax_axis=0;46;128;4.00543212891e-05;0.00377607345581;0.00382208824158;0.00512504577637
benchmarks_argmax_axis=0;47;128;4.6968460083e-05;0.00572991371155;0.00577402114868;0.00411510467529
benchmarks_argmax_axis=0;48;128;4.00543212891e-05;0.00396299362183;0.00400590896606;0.00484800338745
benchmarks_argmax_axis=0;49;128;4.79221343994e-05;0.00553488731384;0.00558090209961;0.00457215309143
benchmarks_argmax_axis=0;0;256;0.000318050384521;0.0275168418884;0.0275638103485;0.00345396995544
benchmarks_argmax_axis=0;1;256;0.000358104705811;0.0276350975037;0.0276899337769;0.00161480903625
benchmarks_argmax_axis=0;2;256;0.000266075134277;0.0275850296021;0.0276479721069;0.00132179260254
benchmarks_argmax_axis=0;3;256;0.000280141830444;0.0276107788086;0.0276749134064;0.00191903114319
benchmarks_argmax_axis=0;4;256;0.000241041183472;0.0275621414185;0.0276260375977;0.00134682655334
