axis,size,checksum,numpy,pymic kernel,pymic
0,128,True,8.2e-05,0.293,0.297
0,256,True,5.1e-05,0.0301,0.0354
0,384,True,9.3e-05,0.0301,0.0383
0,512,True,0.000145,0.0301,0.0401
0,640,True,0.000809,0.031,0.0642
0,768,True,0.000299,0.0302,0.0625
0,896,True,0.00041,0.0502,0.0828
0,1024,True,0.000525,0.0503,0.0834
0,1152,True,0.00067,0.0703,0.104
0,1280,True,0.000951,0.0906,0.125
0,1408,True,0.00119,0.0912,0.149
0,1536,True,0.00146,0.0906,0.149
0,1664,True,0.00171,0.131,0.21
0,1792,True,0.00218,0.131,0.211
0,1920,True,0.00316,0.171,0.252
0,2048,True,0.00416,0.131,0.192
0,2176,True,0.00468,0.171,0.254
0,2304,True,0.00542,0.191,0.296
0,2432,True,0.00593,0.212,0.318
0,2560,True,0.00662,0.151,0.257
0,2688,True,0.00721,0.251,0.359
0,2816,True,0.00786,0.271,0.38
0,2944,True,0.00848,0.291,0.402
0,3072,True,0.00911,0.171,0.282
0,3200,True,0.0103,0.333,0.448
0,3328,True,0.0104,0.352,0.487
0,3456,True,0.011,0.372,0.508
0,3584,True,0.0118,0.231,0.389
0,3712,True,0.0125,0.372,0.531
0,3840,True,0.0135,0.412,0.573
0,3968,True,0.0143,0.432,0.616
0,4096,True,0.0151,0.232,0.397
0,4224,True,0.0163,0.452,0.64
0,4352,True,0.0174,0.493,0.703
0,4480,True,0.0183,0.493,0.705
0,4608,True,0.0197,0.272,0.486
0,4736,True,0.0203,0.533,0.77
0,4864,True,0.0213,0.554,0.895
0,4992,True,0.0225,0.573,0.937
0,5120,True,0.024,0.312,0.685
0,5248,True,0.0252,0.593,0.882
0,5376,True,0.026,0.453,0.885
0,5504,True,0.0272,0.634,1.05
0,5632,True,0.029,0.353,0.791
0,5760,True,0.0301,0.673,1.11
0,5888,True,0.0312,0.453,0.896
0,6016,True,0.0325,0.674,1.27
0,6144,True,0.0343,0.373,1.16
0,6272,True,0.0354,0.734,1.63
0,6400,True,0.0368,0.473,1.39
0,6528,True,0.0383,0.533,1.68
0,6656,True,0.0401,0.453,1.7
0,6784,True,0.0413,0.613,2.12
0,6912,True,0.0427,0.493,2.09
0,7040,True,0.0486,0.553,2.18
0,7168,True,0.0515,0.493,2.25
0,7296,True,0.052,0.533,2.41
0,7424,True,0.0544,0.512,1.66
0,7552,True,0.0559,0.513,2.64
0,7680,True,0.0531,0.453,2.03
0,7808,True,0.0558,0.493,2.82
0,7936,True,0.0569,0.493,1.98
0,8064,True,0.0594,0.473,2.95
0,8192,True,0.0601,0.493,1.78
0,8320,True,0.064,0.513,3.16
0,8448,True,0.067,0.533,3.08
0,8576,True,0.0668,0.513,3.08
0,8704,True,0.071,0.553,2.91
0,8832,True,0.0702,0.513,2.75
0,8960,True,0.0749,0.594,2.96
0,9088,True,0.0754,0.574,2.96
0,9216,True,0.1,0.614,2.93
0,9344,True,0.0794,0.574,2.99
0,9472,True,0.0936,0.634,3.02
0,9600,True,0.0849,0.594,2.84
0,9728,True,0.1,0.673,3.07
0,9856,True,0.0971,0.616,2.92
0,9984,True,0.0966,0.675,2.98
0,10112,True,0.117,0.653,3.03
0,10240,True,0.107,0.715,2.97
0,10368,True,0.116,0.694,3.24
0,10496,True,0.113,0.735,3.45
0,10624,True,0.106,0.695,3.41
0,10752,True,0.129,0.794,3.58
0,10880,True,0.123,0.734,3.6
0,11008,True,0.124,0.794,3.91
0,11136,True,0.13,0.778,4.23
0,11264,True,0.142,0.855,4.13
0,11392,True,0.13,0.754,4.32
0,11520,True,0.161,0.714,4.45
0,11648,True,0.143,0.674,4.23
0,11776,True,0.157,0.774,4.36
0,11904,True,0.153,0.674,4.55
0,12032,True,0.156,0.775,4.19
0,12160,True,0.155,0.734,4.48
0,12288,True,0.158,0.855,4.6
0,12416,True,0.162,0.754,4.54
0,12544,True,0.169,0.855,4.74
0,12672,True,0.163,0.815,4.53
0,12800,True,0.183,0.902,4.24
0,12928,True,0.259,0.834,4.31
0,13056,True,0.187,0.898,2.86
0,13184,True,0.175,0.877,4.32
0,13312,True,0.168,0.976,4.32
0,13440,True,0.172,0.897,4.53
0,13568,True,0.185,0.957,4.7
0,13696,True,0.187,0.936,4.95
0,13824,True,0.225,1.06,5.3
0,13952,True,0.216,0.957,5.02
0,14080,True,0.219,1.04,5.44
0,14208,True,0.224,0.996,5.65
0,14336,True,0.227,1.12,5.67
0,14464,True,0.231,1.06,5.87
0,14592,True,0.217,1.1,5.87
0,14720,True,0.268,1.08,5.5
0,14848,True,0.217,1.2,5.93
0,14976,True,0.262,1.1,5.53
0,15104,True,0.262,1.18,5.7
0,15232,True,0.269,1.1,3.81
0,15360,True,0.244,1.08,5.62
0,15488,True,0.262,0.996,5.45
0,15616,True,0.296,1.06,5.7
0,15744,True,0.248,1.02,5.51
0,15872,True,0.346,1.16,5.66
0,16000,True,0.263,1.04,4.94
0,16128,True,0.26,1.14,5.88
0,16256,True,0.266,1.08,5.96
0,16384,True,0.264,1.24,6.21
