benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_abs,0,128,2.40802764893e-05,0.292485952377,0.298758029938
benchmarks_abs,1,128,2.28881835938e-05,0.0275130271912,0.0337131023407
benchmarks_abs,2,128,2.19345092773e-05,0.0274970531464,0.0300099849701
benchmarks_abs,3,128,2.78949737549e-05,0.0274980068207,0.0290768146515
benchmarks_abs,4,128,2.31266021729e-05,0.0275058746338,0.0288100242615
benchmarks_abs,5,128,2.21729278564e-05,0.0274930000305,0.0292401313782
benchmarks_abs,6,128,2.40802764893e-05,0.0274798870087,0.029965877533
benchmarks_abs,7,128,2.38418579102e-05,0.0277030467987,0.0294239521026
benchmarks_abs,8,128,2.28881835938e-05,0.0278789997101,0.0310008525849
benchmarks_abs,9,128,0.000117063522339,0.0276589393616,0.0313520431519
benchmarks_abs,10,128,3.81469726562e-05,0.0275058746338,0.0291061401367
benchmarks_abs,11,128,2.38418579102e-05,0.0277378559113,0.0299298763275
benchmarks_abs,12,128,2.38418579102e-05,0.027517080307,0.0291628837585
benchmarks_abs,13,128,2.31266021729e-05,0.0274920463562,0.0295119285583
benchmarks_abs,14,128,2.40802764893e-05,0.0274980068207,0.028687953949
benchmarks_abs,15,128,2.28881835938e-05,0.0274930000305,0.0288290977478
benchmarks_abs,16,128,2.28881835938e-05,0.00735402107239,0.00849103927613
benchmarks_abs,17,128,2.40802764893e-05,0.0274958610535,0.0287997722626
benchmarks_abs,18,128,2.19345092773e-05,0.0274980068207,0.0286569595337
benchmarks_abs,19,128,2.78949737549e-05,0.0275030136108,0.0287170410157
benchmarks_abs,20,128,2.69412994385e-05,0.0274970531464,0.0286378860474
benchmarks_abs,21,128,3.2901763916e-05,0.00734901428223,0.00864672660827
benchmarks_abs,22,128,2.90870666504e-05,0.0274980068207,0.0286951065064
benchmarks_abs,23,128,2.59876251221e-05,0.0274951457977,0.0287799835205
benchmarks_abs,24,128,2.28881835938e-05,0.0274980068207,0.0286228656769
benchmarks_abs,25,128,2.40802764893e-05,0.0275018215179,0.0286340713502
benchmarks_abs,26,128,2.31266021729e-05,0.00721311569214,0.00850129127502
benchmarks_abs,27,128,2.19345092773e-05,0.0275070667267,0.0287470817566
benchmarks_abs,28,128,2.40802764893e-05,0.0275058746338,0.0286221504211
benchmarks_abs,29,128,2.38418579102e-05,0.00656700134277,0.00789093971252
benchmarks_abs,30,128,2.21729278564e-05,0.0275099277496,0.028767824173
benchmarks_abs,31,128,2.50339508057e-05,0.0279879570007,0.0296137332916
benchmarks_abs,32,128,2.28881835938e-05,0.0274939537048,0.0287837982178
benchmarks_abs,33,128,2.19345092773e-05,0.027498960495,0.0287630558014
benchmarks_abs,34,128,2.31266021729e-05,0.0275001525879,0.02876496315
benchmarks_abs,35,128,2.21729278564e-05,0.0274901390076,0.0288670063019
benchmarks_abs,36,128,2.31266021729e-05,0.0274820327759,0.0287299156189
benchmarks_abs,37,128,2.31266021729e-05,0.0275020599365,0.0296819210053
benchmarks_abs,38,128,2.40802764893e-05,0.0274748802185,0.029205083847
benchmarks_abs,39,128,2.21729278564e-05,0.0274951457977,0.0289709568024
benchmarks_abs,40,128,2.31266021729e-05,0.0274958610535,0.0291290283203
benchmarks_abs,41,128,2.90870666504e-05,0.0274920463562,0.0292959213257
benchmarks_abs,42,128,2.19345092773e-05,0.0274939537048,0.0294108390809
benchmarks_abs,43,128,2.28881835938e-05,0.0275020599365,0.0288529396057
benchmarks_abs,44,128,2.28881835938e-05,0.0274980068207,0.0288000106811
benchmarks_abs,45,128,2.28881835938e-05,0.0274879932404,0.0296840667725
benchmarks_abs,46,128,2.50339508057e-05,0.0275018215179,0.0290408134461
benchmarks_abs,47,128,2.31266021729e-05,0.0274879932404,0.0291001796723
benchmarks_abs,48,128,2.28881835938e-05,0.0277118682861,0.0292539596557
benchmarks_abs,49,128,2.40802764893e-05,0.0274980068207,0.0291759967804
benchmarks_abs,0,256,0.000184059143066,0.0275151729584,0.0313971042633
benchmarks_abs,1,256,0.000225067138672,0.0274980068207,0.0291588306427
benchmarks_abs,2,256,0.00019907951355,0.0277061462402,0.0291259288788
benchmarks_abs,3,256,0.0001060962677,0.0274920463562,0.0288331508637
benchmarks_abs,4,256,9.20295715332e-05,0.0073721408844,0.00894498825074
benchmarks_abs,5,256,9.48905944824e-05,0.0275070667267,0.0288960933685
benchmarks_abs,6,256,8.60691070557e-05,0.0274641513824,0.0288710594178
benchmarks_abs,7,256,9.48905944824e-05,0.0274939537048,0.028963804245
