benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_or,0,128,2.31266021729e-05,0.296497106552,0.325000286103
benchmarks_or,1,128,1.81198120117e-05,0.0276489257812,0.0362491607666
benchmarks_or,2,128,2.50339508057e-05,0.0478038787842,0.0540869235992
benchmarks_or,3,128,1.78813934326e-05,0.0277202129364,0.0339739322662
benchmarks_or,4,128,4.6968460083e-05,0.0276939868927,0.0348019599914
benchmarks_or,5,128,2.00271606445e-05,0.0276968479156,0.0337648391724
benchmarks_or,6,128,1.81198120117e-05,0.028557062149,0.0344479084015
benchmarks_or,7,128,3.19480895996e-05,0.0276880264282,0.0334181785584
benchmarks_or,8,128,1.78813934326e-05,0.027930021286,0.0341458320618
benchmarks_or,9,128,2.90870666504e-05,0.0276689529419,0.0335428714752
benchmarks_or,10,128,1.90734863281e-05,0.027969121933,0.0326781272888
benchmarks_or,11,128,1.69277191162e-05,0.0276539325714,0.032219171524
benchmarks_or,12,128,1.90734863281e-05,0.0277121067047,0.0324130058289
benchmarks_or,13,128,1.71661376953e-05,0.0276532173157,0.0318522453308
benchmarks_or,14,128,1.78813934326e-05,0.0276610851288,0.0319561958313
benchmarks_or,15,128,1.8835067749e-05,0.0277190208435,0.0323140621185
benchmarks_or,16,128,1.8835067749e-05,0.0276601314545,0.0320498943329
benchmarks_or,17,128,1.50203704834e-05,0.0277049541473,0.032198190689
benchmarks_or,18,128,1.69277191162e-05,0.0277090072632,0.0324378013611
benchmarks_or,19,128,1.47819519043e-05,0.0276758670807,0.0319569110871
benchmarks_or,20,128,1.78813934326e-05,0.0276770591736,0.031955242157
benchmarks_or,21,128,2.00271606445e-05,0.0276901721954,0.0319199562072
benchmarks_or,22,128,1.4066696167e-05,0.0276658535004,0.0318849086761
benchmarks_or,23,128,1.50203704834e-05,0.0280640125275,0.0322299003601
benchmarks_or,24,128,1.4066696167e-05,0.0282180309296,0.0363509654998
benchmarks_or,25,128,1.4066696167e-05,0.0281479358673,0.0339682102204
benchmarks_or,26,128,1.21593475342e-05,0.0276651382446,0.0353660583496
benchmarks_or,27,128,1.4066696167e-05,0.027615070343,0.0324561595917
benchmarks_or,28,128,1.09672546387e-05,0.0276257991791,0.0336580276489
benchmarks_or,29,128,1.12056732178e-05,0.0276420116425,0.0338201522827
benchmarks_or,30,128,1.09672546387e-05,0.0277998447418,0.0346269607544
benchmarks_or,31,128,1.31130218506e-05,0.0276358127594,0.0325486660004
benchmarks_or,32,128,1.19209289551e-05,0.0276660919189,0.0338418483734
benchmarks_or,33,128,1.31130218506e-05,0.0277180671692,0.0338168144226
benchmarks_or,34,128,1.31130218506e-05,0.0276308059692,0.0336890220642
benchmarks_or,35,128,1.19209289551e-05,0.027624130249,0.0335972309112
benchmarks_or,36,128,1.09672546387e-05,0.0276620388031,0.0339400768281
benchmarks_or,37,128,1.28746032715e-05,0.0277719497681,0.0321481227875
benchmarks_or,38,128,1.19209289551e-05,0.0278441905975,0.0325272083283
benchmarks_or,39,128,1.28746032715e-05,0.0277049541473,0.0337228775025
benchmarks_or,40,128,1.28746032715e-05,0.0276181697845,0.0320792198182
benchmarks_or,41,128,1.28746032715e-05,0.0277121067047,0.0322642326355
benchmarks_or,42,128,1.28746032715e-05,0.0276870727539,0.0322208404541
benchmarks_or,43,128,1.31130218506e-05,0.0276079177856,0.0320861339569
benchmarks_or,44,128,1.31130218506e-05,0.0276679992676,0.0321238040924
benchmarks_or,45,128,1.69277191162e-05,0.0276861190796,0.0315911769867
benchmarks_or,46,128,1.09672546387e-05,0.0276370048523,0.0318372249603
benchmarks_or,47,128,1.28746032715e-05,0.0276899337769,0.0318338871002
benchmarks_or,48,128,1.19209289551e-05,0.0276379585266,0.0324580669403
benchmarks_or,49,128,1.19209289551e-05,0.0276319980621,0.0319540500641
benchmarks_or,50,128,1.50203704834e-05,0.0276398658752,0.0319888591767
benchmarks_or,51,128,1.28746032715e-05,0.0276219844818,0.0320711135864
benchmarks_or,52,128,1.09672546387e-05,0.0280330181122,0.0328080654144
benchmarks_or,53,128,1.19209289551e-05,0.028048992157,0.0321550369263
benchmarks_or,54,128,1.09672546387e-05,0.0280909538269,0.0353107452392
benchmarks_or,55,128,1.19209289551e-05,0.0277462005615,0.0335431098938
benchmarks_or,56,128,1.59740447998e-05,0.0276970863342,0.0336837768554
benchmarks_or,57,128,2.00271606445e-05,0.0278370380402,0.0340251922608
benchmarks_or,58,128,1.19209289551e-05,0.0276629924774,0.0341689586639
benchmarks_or,59,128,1.09672546387e-05,0.0276920795441,0.0336730480195
benchmarks_or,60,128,1.21593475342e-05,0.0276629924774,0.0338246822357
benchmarks_or,61,128,1.21593475342e-05,0.027617931366,0.0336718559266
