benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=None,0,128,7.9870223999e-05,0.291642189026,0.296554088593
benchmarks_sum_axis=None,1,128,3.2901763916e-05,0.0275897979736,0.0320870876312
benchmarks_sum_axis=None,2,128,3.09944152832e-05,0.027575969696,0.029709815979
benchmarks_sum_axis=None,3,128,3.19480895996e-05,0.0275709629059,0.0292291641236
benchmarks_sum_axis=None,4,128,3.09944152832e-05,0.0275750160217,0.0293338298798
benchmarks_sum_axis=None,5,128,3.19480895996e-05,0.0275762081146,0.0293889045716
benchmarks_sum_axis=None,6,128,3.19480895996e-05,0.0275478363037,0.0294570922851
benchmarks_sum_axis=None,7,128,3.19480895996e-05,0.0276679992676,0.0294880867005
benchmarks_sum_axis=None,8,128,3.09944152832e-05,0.0283050537109,0.0301148891449
benchmarks_sum_axis=None,9,128,0.000130891799927,0.0276329517365,0.0299026966095
benchmarks_sum_axis=None,10,128,3.21865081787e-05,0.0275950431824,0.0295901298523
benchmarks_sum_axis=None,11,128,3.09944152832e-05,0.0275609493256,0.029042005539
benchmarks_sum_axis=None,12,128,3.09944152832e-05,0.00736093521118,0.0090696811676
benchmarks_sum_axis=None,13,128,2.8133392334e-05,0.0275599956512,0.029653787613
benchmarks_sum_axis=None,14,128,3.09944152832e-05,0.0275371074677,0.0292501449585
benchmarks_sum_axis=None,15,128,3.09944152832e-05,0.0275790691376,0.0293619632721
benchmarks_sum_axis=None,16,128,3.09944152832e-05,0.00636196136475,0.00834202766419
benchmarks_sum_axis=None,17,128,2.69412994385e-05,0.0275449752808,0.0293099880218
benchmarks_sum_axis=None,18,128,3.09944152832e-05,0.0275628566742,0.0292251110077
benchmarks_sum_axis=None,19,128,3.19480895996e-05,0.00742197036743,0.00910997390747
benchmarks_sum_axis=None,20,128,2.78949737549e-05,0.0275790691376,0.0294897556305
benchmarks_sum_axis=None,21,128,3.21865081787e-05,0.0275728702545,0.0297780036926
benchmarks_sum_axis=None,22,128,3.09944152832e-05,0.0056459903717,0.00746178627014
benchmarks_sum_axis=None,23,128,2.90870666504e-05,0.0275721549988,0.0297238826752
benchmarks_sum_axis=None,24,128,3.09944152832e-05,0.0275690555573,0.0292339324951
benchmarks_sum_axis=None,25,128,3.19480895996e-05,0.0275650024414,0.02960896492
benchmarks_sum_axis=None,26,128,3.09944152832e-05,0.0275719165802,0.0292739868164
benchmarks_sum_axis=None,27,128,3.19480895996e-05,0.0275809764862,0.0292751789093
benchmarks_sum_axis=None,28,128,3.09944152832e-05,0.0275781154633,0.0293092727661
benchmarks_sum_axis=None,29,128,3.19480895996e-05,0.0275740623474,0.0292818546295
benchmarks_sum_axis=None,30,128,3.19480895996e-05,0.0275621414185,0.0294041633606
benchmarks_sum_axis=None,31,128,3.09944152832e-05,0.0275690555573,0.0304572582244
benchmarks_sum_axis=None,32,128,3.21865081787e-05,0.0275390148163,0.0293951034546
benchmarks_sum_axis=None,33,128,3.19480895996e-05,0.0275781154633,0.0308611392975
benchmarks_sum_axis=None,34,128,3.21865081787e-05,0.0275821685791,0.0297229290009
benchmarks_sum_axis=None,35,128,3.09944152832e-05,0.0275738239288,0.0293889045715
benchmarks_sum_axis=None,36,128,3.00407409668e-05,0.0275559425354,0.0293817520141
benchmarks_sum_axis=None,37,128,3.09944152832e-05,0.0275809764862,0.0295557975769
benchmarks_sum_axis=None,38,128,3.19480895996e-05,0.027811050415,0.0296277999878
benchmarks_sum_axis=None,39,128,3.31401824951e-05,0.0275700092316,0.0291991233826
benchmarks_sum_axis=None,40,128,3.09944152832e-05,0.027557849884,0.0296320915222
benchmarks_sum_axis=None,41,128,3.19480895996e-05,0.0275650024414,0.0292279720306
benchmarks_sum_axis=None,42,128,3.09944152832e-05,0.0275762081146,0.029757976532
benchmarks_sum_axis=None,43,128,3.21865081787e-05,0.0275609493256,0.0295770168305
benchmarks_sum_axis=None,44,128,3.09944152832e-05,0.0275630950928,0.029923915863
benchmarks_sum_axis=None,45,128,3.21865081787e-05,0.0275678634644,0.029170036316
benchmarks_sum_axis=None,46,128,3.19480895996e-05,0.0275740623474,0.0296697616577
benchmarks_sum_axis=None,47,128,3.21865081787e-05,0.0275430679321,0.030382156372
benchmarks_sum_axis=None,48,128,3.09944152832e-05,0.00652003288269,0.00823402404785
benchmarks_sum_axis=None,49,128,2.78949737549e-05,0.0275800228119,0.0293939113617
benchmarks_sum_axis=None,0,256,6.41345977783e-05,0.0275700092316,0.0295567512512
benchmarks_sum_axis=None,1,256,6.69956207275e-05,0.027795791626,0.0299351215362
benchmarks_sum_axis=None,2,256,6.41345977783e-05,0.00643801689148,0.00843024253845
benchmarks_sum_axis=None,3,256,6.103515625e-05,0.0275681018829,0.0295779705048
benchmarks_sum_axis=None,4,256,6.29425048828e-05,0.0275809764862,0.0290670394897
benchmarks_sum_axis=None,5,256,6.29425048828e-05,0.0275690555573,0.029393196106
benchmarks_sum_axis=None,6,256,6.41345977783e-05,0.0276219844818,0.0293021202088
benchmarks_sum_axis=None,7,256,6.29425048828e-05,0.00573801994324,0.00741505622864
benchmarks_sum_axis=None,8,256,6.19888305664e-05,0.0069739818573,0.00895500183106
benchmarks_sum_axis=None,9,256,5.69820404053e-05,0.0275778770447,0.0291929244995
benchmarks_sum_axis=None,10,256,5.88893890381e-05,0.0275681018829,0.0291588306427
benchmarks_sum_axis=None,11,256,6.29425048828e-05,0.0275709629059,0.0294160842896
benchmarks_sum_axis=None,12,256,6.38961791992e-05,0.0275640487671,0.0293748378754
benchmarks_sum_axis=None,13,256,6.31809234619e-05,0.0275430679321,0.0292870998382
benchmarks_sum_axis=None,14,256,6.29425048828e-05,0.0275728702545,0.029086112976
benchmarks_sum_axis=None,15,256,7.10487365723e-05,0.0275819301605,0.0293877124786
benchmarks_sum_axis=None,16,256,6.29425048828e-05,0.0275709629059,0.0301170349121
benchmarks_sum_axis=None,17,256,7.20024108887e-05,0.0275778770447,0.0313582420349
benchmarks_sum_axis=None,18,256,6.38961791992e-05,0.02756690979,0.0297040939331
benchmarks_sum_axis=None,19,256,6.38961791992e-05,0.0275700092316,0.0310232639313
benchmarks_sum_axis=None,20,256,6.69956207275e-05,0.0275590419769,0.02987408638
benchmarks_sum_axis=None,21,256,6.89029693604e-05,0.027538061142,0.0311830043793
benchmarks_sum_axis=None,22,256,6.29425048828e-05,0.0275800228119,0.0301120281219
benchmarks_sum_axis=None,23,256,6.31809234619e-05,0.0275731086731,0.03129696846
benchmarks_sum_axis=None,24,256,6.29425048828e-05,0.0275671482086,0.0298511981965
benchmarks_sum_axis=None,25,256,6.38961791992e-05,0.0275750160217,0.031270980835
benchmarks_sum_axis=None,26,256,7.08103179932e-05,0.0275740623474,0.0308420658111
benchmarks_sum_axis=None,27,256,6.38961791992e-05,0.02756690979,0.0294549465179
benchmarks_sum_axis=None,28,256,6.41345977783e-05,0.0275690555573,0.0300958156586
benchmarks_sum_axis=None,29,256,6.38961791992e-05,0.0275728702545,0.0310599803924
benchmarks_sum_axis=None,30,256,6.29425048828e-05,0.0275690555573,0.0301358699799
benchmarks_sum_axis=None,31,256,6.29425048828e-05,0.0278069972992,0.031457901001
benchmarks_sum_axis=None,32,256,6.41345977783e-05,0.0275728702545,0.0295920372009
benchmarks_sum_axis=None,33,256,6.29425048828e-05,0.0275659561157,0.0296039581299
benchmarks_sum_axis=None,34,256,6.31809234619e-05,0.0275630950928,0.0290508270263
benchmarks_sum_axis=None,35,256,6.38961791992e-05,0.0275359153748,0.0293540954589
benchmarks_sum_axis=None,36,256,6.38961791992e-05,0.0275740623474,0.0292468070983
benchmarks_sum_axis=None,37,256,6.38961791992e-05,0.02756690979,0.0294969081879
benchmarks_sum_axis=None,38,256,6.29425048828e-05,0.0275900363922,0.0290908813477
benchmarks_sum_axis=None,39,256,6.29425048828e-05,0.0275681018829,0.0294659137726
benchmarks_sum_axis=None,40,256,6.31809234619e-05,0.02756690979,0.0292110443116
benchmarks_sum_axis=None,41,256,6.31809234619e-05,0.00728106498718,0.00901198387146
benchmarks_sum_axis=None,42,256,6.29425048828e-05,0.027575969696,0.0292601585388
benchmarks_sum_axis=None,43,256,6.29425048828e-05,0.0275709629059,0.0291118621826
benchmarks_sum_axis=None,44,256,6.41345977783e-05,0.0278131961823,0.0299570560456
benchmarks_sum_axis=None,45,256,6.41345977783e-05,0.0275640487671,0.0297048091888
benchmarks_sum_axis=None,46,256,6.38961791992e-05,0.00602293014526,0.00783967971802
benchmarks_sum_axis=None,47,256,6.103515625e-05,0.0275809764862,0.0292448997498
benchmarks_sum_axis=None,48,256,6.38961791992e-05,0.0275490283966,0.0291447639465
benchmarks_sum_axis=None,49,256,6.38961791992e-05,0.0275659561157,0.0301470756531
benchmarks_sum_axis=None,0,384,0.000115871429443,0.0275909900665,0.0319640636444
benchmarks_sum_axis=None,1,384,0.000109910964966,0.0275511741638,0.0324251651764
benchmarks_sum_axis=None,2,384,0.000116109848022,0.0275831222534,0.0312988758088
benchmarks_sum_axis=None,3,384,0.000108957290649,0.0277349948883,0.03151679039
benchmarks_sum_axis=None,4,384,0.000112056732178,0.0275778770447,0.0315279960632
benchmarks_sum_axis=None,5,384,0.000102043151855,0.0275671482086,0.0318391323089
benchmarks_sum_axis=None,6,384,0.000103950500488,0.0275750160217,0.0311651229858
benchmarks_sum_axis=None,7,384,0.000103950500488,0.0275750160217,0.0314450263977
benchmarks_sum_axis=None,8,384,0.000108003616333,0.0275580883026,0.0313909053802
benchmarks_sum_axis=None,9,384,0.000102996826172,0.0277719497681,0.0314252376556
benchmarks_sum_axis=None,10,384,0.000141859054565,0.0276169776917,0.0316457748413
benchmarks_sum_axis=None,11,384,0.000102996826172,0.0275781154633,0.031497001648
benchmarks_sum_axis=None,12,384,0.000102996826172,0.0275871753693,0.0322737693787
benchmarks_sum_axis=None,13,384,0.000102996826172,0.0275948047638,0.0313029289246
benchmarks_sum_axis=None,14,384,0.000103950500488,0.0275890827179,0.0312597751617
benchmarks_sum_axis=None,15,384,0.000102996826172,0.0275859832764,0.0317142009735
benchmarks_sum_axis=None,16,384,0.000103950500488,0.00681495666504,0.00894618034362
benchmarks_sum_axis=None,17,384,0.000101089477539,0.0275609493256,0.0296828746795
benchmarks_sum_axis=None,18,384,0.000103950500488,0.0278151035309,0.0301058292389
benchmarks_sum_axis=None,19,384,0.000102996826172,0.0275659561157,0.0300867557525
benchmarks_sum_axis=None,20,384,0.000117063522339,0.0276329517365,0.0298130512238
benchmarks_sum_axis=None,21,384,0.000109195709229,0.0275390148163,0.030339717865
benchmarks_sum_axis=None,22,384,0.000110149383545,0.0276029109955,0.0302879810334
benchmarks_sum_axis=None,23,384,0.000110149383545,0.0275731086731,0.0301628112793
benchmarks_sum_axis=None,24,384,0.000110149383545,0.0275468826294,0.0301229953765
