benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_argmax_axis=0,0,128,5.60283660889e-05,0.271227121353,0.275561094284
benchmarks_argmax_axis=0,1,128,5.41210174561e-05,0.0275940895081,0.0331082344055
benchmarks_argmax_axis=0,2,128,5.19752502441e-05,0.0276849269867,0.031346321106
benchmarks_argmax_axis=0,3,128,5.41210174561e-05,0.0276081562042,0.0316300392151
benchmarks_argmax_axis=0,4,128,5.19752502441e-05,0.0276639461517,0.0317490100861
benchmarks_argmax_axis=0,5,128,5.29289245605e-05,0.0276610851288,0.0317759513855
benchmarks_argmax_axis=0,6,128,5.41210174561e-05,0.0276830196381,0.0318498611451
benchmarks_argmax_axis=0,7,128,5.10215759277e-05,0.0277030467987,0.0322990417481
benchmarks_argmax_axis=0,8,128,9.89437103271e-05,0.0069580078125,0.0110878944397
benchmarks_argmax_axis=0,9,128,8.39233398438e-05,0.0277149677277,0.0317499637604
benchmarks_argmax_axis=0,10,128,5.60283660889e-05,0.0276288986206,0.0308661460876
benchmarks_argmax_axis=0,11,128,4.88758087158e-05,0.00634407997131,0.0105991363525
benchmarks_argmax_axis=0,12,128,5.41210174561e-05,0.00672912597656,0.0107061862945
benchmarks_argmax_axis=0,13,128,4.91142272949e-05,0.0276598930359,0.0317389965057
benchmarks_argmax_axis=0,14,128,9.48905944824e-05,0.00754809379578,0.011538028717
benchmarks_argmax_axis=0,15,128,5.91278076172e-05,0.00690412521362,0.0108919143677
benchmarks_argmax_axis=0,16,128,5.10215759277e-05,0.00708484649658,0.0110349655151
benchmarks_argmax_axis=0,17,128,4.41074371338e-05,0.00735592842102,0.0108468532562
benchmarks_argmax_axis=0,18,128,5.50746917725e-05,0.00662183761597,0.0107779502869
benchmarks_argmax_axis=0,19,128,4.41074371338e-05,0.0275499820709,0.0316801071167
benchmarks_argmax_axis=0,20,128,6.91413879395e-05,0.00487685203552,0.00649976730347
benchmarks_argmax_axis=0,21,128,6.60419464111e-05,0.00445485115051,0.0060498714447
benchmarks_argmax_axis=0,22,128,6.98566436768e-05,0.00449800491333,0.00612998008728
benchmarks_argmax_axis=0,23,128,6.48498535156e-05,0.00414395332336,0.00572013854981
benchmarks_argmax_axis=0,24,128,5.79357147217e-05,0.00506401062012,0.00666499137879
benchmarks_argmax_axis=0,25,128,4.38690185547e-05,0.00540280342102,0.00705003738404
benchmarks_argmax_axis=0,26,128,4.38690185547e-05,0.00428795814514,0.00589895248413
