benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_log,0,128,0.00061297416687,0.293964147568,0.300328969955
benchmarks_log,1,128,0.000602960586548,0.0275278091431,0.0334889888764
benchmarks_log,2,128,0.000602006912231,0.0275039672852,0.0308239459991
benchmarks_log,3,128,0.000580072402954,0.0275018215179,0.0304520130158
benchmarks_log,4,128,0.000586986541748,0.0274999141693,0.0307121276855
benchmarks_log,5,128,0.000576972961426,0.0274889469147,0.0310790538788
benchmarks_log,6,128,0.000576972961426,0.0275051593781,0.0303530693054
benchmarks_log,7,128,0.000586032867432,0.0274829864502,0.0313408374786
benchmarks_log,8,128,0.000616788864136,0.0280380249023,0.0326716899872
benchmarks_log,9,128,0.000909090042114,0.0275430679321,0.0313987731933
benchmarks_log,10,128,0.000798940658569,0.0275239944458,0.030748128891
benchmarks_log,11,128,0.000589847564697,0.0275220870972,0.0289628505707
benchmarks_log,12,128,0.00058913230896,0.0275301933289,0.0286121368408
benchmarks_log,13,128,0.000590085983276,0.00738096237183,0.00873422622681
benchmarks_log,14,128,0.000647783279419,0.0275139808655,0.0285630226135
benchmarks_log,15,128,0.000588893890381,0.0274980068207,0.0285892486572
benchmarks_log,16,128,0.000577926635742,0.027498960495,0.0286269187927
benchmarks_log,17,128,0.000587940216064,0.027498960495,0.0285499095917
benchmarks_log,18,128,0.000576019287109,0.00728893280029,0.00835180282593
benchmarks_log,19,128,0.000573873519897,0.0275158882141,0.0285828113556
benchmarks_log,20,128,0.000586032867432,0.00722312927246,0.00830817222595
benchmarks_log,21,128,0.000586986541748,0.00739097595215,0.00848293304443
benchmarks_log,22,128,0.000571966171265,0.00734305381775,0.00839400291443
benchmarks_log,23,128,0.00057315826416,0.027510881424,0.0285458564758
benchmarks_log,24,128,0.000586032867432,0.00330591201782,0.00436305999756
benchmarks_log,0,256,0.00286197662354,0.0276999473572,0.030825138092
benchmarks_log,1,256,0.00230097770691,0.0275230407715,0.0300149917602
benchmarks_log,2,256,0.00306487083435,0.0275070667267,0.0288879871369
benchmarks_log,3,256,0.00227999687195,0.0276129245758,0.0290639400482
benchmarks_log,4,256,0.00232195854187,0.0275270938873,0.0311009883881
benchmarks_log,5,256,0.00228691101074,0.0275180339813,0.0310170650483
benchmarks_log,6,256,0.00229477882385,0.027517080307,0.0310337543488
benchmarks_log,7,256,0.00230002403259,0.0275149345398,0.0308432579041
benchmarks_log,8,256,0.00229597091675,0.0276389122009,0.0310759544372
benchmarks_log,9,256,0.00228500366211,0.0275111198425,0.0310590267181
benchmarks_log,10,256,0.002277135849,0.0275058746338,0.0309262275696
benchmarks_log,11,256,0.00228404998779,0.0275118350983,0.0310101509095
benchmarks_log,12,256,0.00229001045227,0.0275139808655,0.0309362411499
benchmarks_log,13,256,0.00228595733643,0.02751994133,0.0311608314514
benchmarks_log,14,256,0.00228190422058,0.0274930000305,0.030948638916
benchmarks_log,15,256,0.00228500366211,0.0275127887726,0.0312988758087
benchmarks_log,16,256,0.00228691101074,0.0274958610535,0.030877828598
benchmarks_log,17,256,0.0022828578949,0.0275161266327,0.0309960842132
benchmarks_log,18,256,0.00228190422058,0.0275180339813,0.0310652256012
benchmarks_log,19,256,0.00228214263916,0.0275139808655,0.030877828598
benchmarks_log,20,256,0.00229001045227,0.0275130271912,0.0311169624329
benchmarks_log,21,256,0.00228309631348,0.0275039672852,0.0311117172242
benchmarks_log,22,256,0.00228500366211,0.0275390148163,0.0288279056549
benchmarks_log,23,256,0.00227904319763,0.027498960495,0.0288288593292
benchmarks_log,24,256,0.00228786468506,0.00729298591614,0.00864291191102
benchmarks_log,0,384,0.00512218475342,0.0275042057037,0.0318200588226
benchmarks_log,1,384,0.00570297241211,0.0275218486786,0.0303120613098
benchmarks_log,2,384,0.00575995445251,0.027496099472,0.0299458503723
benchmarks_log,3,384,0.00514507293701,0.02751994133,0.0292558670044
benchmarks_log,4,384,0.00512313842773,0.0275118350983,0.0292520523072
benchmarks_log,5,384,0.00534105300903,0.0275161266327,0.0292761325837
benchmarks_log,6,384,0.00512504577637,0.027538061142,0.0292630195617
benchmarks_log,7,384,0.00512409210205,0.0275189876556,0.0292658805847
benchmarks_log,8,384,0.00511813163757,0.0275328159332,0.0293040275573
benchmarks_log,9,384,0.00513005256653,0.0275180339813,0.0310380458832
benchmarks_log,10,384,0.00512504577637,0.027496099472,0.0312769412994
benchmarks_log,11,384,0.00513005256653,0.0275020599365,0.0312869548798
benchmarks_log,12,384,0.00513505935669,0.0275151729584,0.031319141388
benchmarks_log,13,384,0.00512981414795,0.0275061130524,0.0314118862153
benchmarks_log,14,384,0.00512290000916,0.0275089740753,0.0312869548797
benchmarks_log,15,384,0.00534796714783,0.0274980068207,0.0312557220459
benchmarks_log,16,384,0.00513100624084,0.0275280475616,0.0312650203705
benchmarks_log,17,384,0.005126953125,0.0274930000305,0.0311551094056
benchmarks_log,18,384,0.00513195991516,0.0277290344238,0.0323822498321
benchmarks_log,19,384,0.00511813163757,0.0275180339813,0.0312898159027
benchmarks_log,20,384,0.00512981414795,0.0275130271912,0.0313138961792
benchmarks_log,21,384,0.00513195991516,0.027510881424,0.0312941074372
benchmarks_log,22,384,0.00512504577637,0.0275149345398,0.0311329364776
benchmarks_log,23,384,0.005126953125,0.0275051593781,0.0313789844513
benchmarks_log,24,384,0.00512909889221,0.0275177955627,0.0311510562897
benchmarks_log,0,512,0.0102291107178,0.0275158882141,0.0351431369781
benchmarks_log,1,512,0.00913882255554,0.0275068283081,0.0331768989563
benchmarks_log,2,512,0.00909876823425,0.0274930000305,0.0302248001098
benchmarks_log,3,512,0.00911688804626,0.0274889469147,0.0306048393249
benchmarks_log,4,512,0.00910186767578,0.02747797966,0.0303111076355
benchmarks_log,5,512,0.00909614562988,0.0274930000305,0.0302391052246
benchmarks_log,6,512,0.0090959072113,0.0275897979736,0.0331461429596
benchmarks_log,7,512,0.00936508178711,0.0275220870972,0.0311193466187
benchmarks_log,8,512,0.00934791564941,0.0277178287506,0.0304911136627
benchmarks_log,9,512,0.00908899307251,0.0274839401245,0.0315947532654
benchmarks_log,10,512,0.00909399986267,0.0275101661682,0.0314409732819
benchmarks_log,11,512,0.0092179775238,0.0274829864502,0.0316970348358
benchmarks_log,12,512,0.00908899307251,0.0274851322174,0.0316421985626
benchmarks_log,13,512,0.00909495353699,0.0275130271912,0.0321187973022
benchmarks_log,14,512,0.00929307937622,0.027496099472,0.0313937664032
benchmarks_log,15,512,0.00912499427795,0.0274760723114,0.0319628715515
benchmarks_log,16,512,0.00908493995667,0.0275030136108,0.0313391685485
benchmarks_log,17,512,0.00931906700134,0.0274918079376,0.0316050052643
benchmarks_log,18,512,0.00909686088562,0.0274958610535,0.0323989391327
benchmarks_log,19,512,0.00910186767578,0.0274810791016,0.0321819782257
benchmarks_log,20,512,0.00908899307251,0.0274908542633,0.0313646793366
benchmarks_log,21,512,0.00910806655884,0.0274729728699,0.0316998958587
benchmarks_log,22,512,0.0090799331665,0.0274829864502,0.031690120697
benchmarks_log,23,512,0.00921106338501,0.0274548530579,0.0301148891449
benchmarks_log,24,512,0.0090868473053,0.0274629592896,0.0299768447876
benchmarks_log,0,640,0.0142338275909,0.0274829864502,0.0329248905182
benchmarks_log,1,640,0.0141890048981,0.0274910926819,0.0318741798401
benchmarks_log,2,640,0.0142071247101,0.0274820327759,0.0311181545258
benchmarks_log,3,640,0.0144028663635,0.0274620056152,0.030709028244
benchmarks_log,4,640,0.0142049789429,0.0274608135223,0.0309660434723
benchmarks_log,5,640,0.0142369270325,0.0274817943573,0.0307769775391
benchmarks_log,6,640,0.0142149925232,0.0274798870087,0.0317049026489
benchmarks_log,7,640,0.014221906662,0.0274839401245,0.0318601131439
benchmarks_log,8,640,0.014505147934,0.0276041030884,0.0323140621185
benchmarks_log,9,640,0.0142030715942,0.0274610519409,0.0322501659393
benchmarks_log,10,640,0.0142650604248,0.0274798870087,0.0320899486542
benchmarks_log,11,640,0.0142030715942,0.0274591445923,0.0319092273712
benchmarks_log,12,640,0.0142450332642,0.0274810791016,0.0320408344269
