benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_diff_shape,0,128,8.79764556885e-05,0.313276052475,0.319952249527
benchmarks_mul_diff_shape,1,128,5.19752502441e-05,0.0477960109711,0.0569200515747
benchmarks_mul_diff_shape,2,128,6.50882720947e-05,0.0478179454803,0.0534191131592
benchmarks_mul_diff_shape,3,128,4.00543212891e-05,0.0477919578552,0.0542631149292
benchmarks_mul_diff_shape,4,128,5.00679016113e-05,0.0479068756104,0.0538058280945
benchmarks_mul_diff_shape,5,128,6.69956207275e-05,0.0279619693756,0.0336267948151
benchmarks_mul_diff_shape,6,128,6.60419464111e-05,0.0277700424194,0.0337519645691
benchmarks_mul_diff_shape,7,128,6.69956207275e-05,0.0278270244598,0.0342371463776
benchmarks_mul_diff_shape,8,128,0.000207901000977,0.0277991294861,0.0315248966217
benchmarks_mul_diff_shape,9,128,5.3882598877e-05,0.0276918411255,0.0324161052703
benchmarks_mul_diff_shape,10,128,5.91278076172e-05,0.027792930603,0.0328371524811
benchmarks_mul_diff_shape,11,128,7.70092010498e-05,0.0276708602905,0.0323357582093
benchmarks_mul_diff_shape,12,128,4.60147857666e-05,0.0276830196381,0.0316050052643
benchmarks_mul_diff_shape,13,128,5.10215759277e-05,0.0277919769287,0.0317828655243
benchmarks_mul_diff_shape,14,128,4.00543212891e-05,0.0277390480042,0.0314719676972
benchmarks_mul_diff_shape,15,128,4.41074371338e-05,0.0281338691711,0.0321879386902
benchmarks_mul_diff_shape,16,128,4.91142272949e-05,0.0276951789856,0.0318892002105
benchmarks_mul_diff_shape,17,128,4.88758087158e-05,0.0277109146118,0.0322177410126
benchmarks_mul_diff_shape,18,128,4.6968460083e-05,0.0276980400085,0.0316460132599
benchmarks_mul_diff_shape,19,128,4.19616699219e-05,0.0277459621429,0.0322730541229
benchmarks_mul_diff_shape,20,128,6.50882720947e-05,0.0277309417725,0.0316219329834
benchmarks_mul_diff_shape,21,128,7.41481781006e-05,0.0277359485626,0.0320460796356
benchmarks_mul_diff_shape,22,128,6.50882720947e-05,0.0276739597321,0.0322201251984
benchmarks_mul_diff_shape,23,128,4.00543212891e-05,0.027773141861,0.0331149101257
benchmarks_mul_diff_shape,24,128,5.10215759277e-05,0.0277400016785,0.0336556434631
benchmarks_mul_diff_shape,25,128,6.69956207275e-05,0.0276830196381,0.0349671840668
benchmarks_mul_diff_shape,26,128,3.88622283936e-05,0.0277500152588,0.0337040424347
benchmarks_mul_diff_shape,27,128,4.38690185547e-05,0.0277230739594,0.0339570045471
benchmarks_mul_diff_shape,28,128,4.6968460083e-05,0.0279550552368,0.0342059135437
benchmarks_mul_diff_shape,29,128,7.70092010498e-05,0.0277528762817,0.0336968898773
benchmarks_mul_diff_shape,30,128,0.000105857849121,0.0277841091156,0.0337791442871
benchmarks_mul_diff_shape,31,128,3.81469726562e-05,0.0277390480042,0.0341548919678
benchmarks_mul_diff_shape,32,128,4.00543212891e-05,0.0277540683746,0.0333092212677
benchmarks_mul_diff_shape,33,128,7.9870223999e-05,0.0277631282806,0.0335581302643
benchmarks_mul_diff_shape,34,128,6.60419464111e-05,0.027724981308,0.0336108207702
benchmarks_mul_diff_shape,35,128,6.41345977783e-05,0.0277519226074,0.0332870483398
benchmarks_mul_diff_shape,36,128,0.000105142593384,0.0278041362762,0.0331590175629
benchmarks_mul_diff_shape,37,128,3.69548797607e-05,0.0277259349823,0.0341057777405
benchmarks_mul_diff_shape,38,128,3.48091125488e-05,0.0277299880981,0.0336809158325
benchmarks_mul_diff_shape,39,128,4.10079956055e-05,0.0280451774597,0.0332131385804
benchmarks_mul_diff_shape,40,128,6.48498535156e-05,0.0276911258698,0.0315592288971
benchmarks_mul_diff_shape,41,128,6.41345977783e-05,0.0277380943298,0.0322930812835
benchmarks_mul_diff_shape,42,128,0.000107049942017,0.0276849269867,0.0326411724091
benchmarks_mul_diff_shape,43,128,3.09944152832e-05,0.027960062027,0.0323960781097
benchmarks_mul_diff_shape,44,128,3.09944152832e-05,0.0277090072632,0.0322060585022
benchmarks_mul_diff_shape,45,128,7.29560852051e-05,0.0276801586151,0.0310819149018
benchmarks_mul_diff_shape,46,128,6.19888305664e-05,0.0276939868927,0.0314402580262
benchmarks_mul_diff_shape,47,128,6.103515625e-05,0.0278789997101,0.0323371887207
benchmarks_mul_diff_shape,48,128,5.00679016113e-05,0.0277049541473,0.0317568778992
benchmarks_mul_diff_shape,49,128,6.103515625e-05,0.0277290344238,0.0316939353943
benchmarks_mul_diff_shape,50,128,6.19888305664e-05,0.027676820755,0.0318310260772
benchmarks_mul_diff_shape,51,128,3.50475311279e-05,0.0276730060577,0.0322141647339
benchmarks_mul_diff_shape,52,128,5.19752502441e-05,0.027724981308,0.0313649177551
benchmarks_mul_diff_shape,53,128,3.12328338623e-05,0.0276391506195,0.0314092636108
benchmarks_mul_diff_shape,54,128,5.19752502441e-05,0.0276870727539,0.0330691337586
benchmarks_mul_diff_shape,55,128,3.00407409668e-05,0.0277440547943,0.0331647396088
benchmarks_mul_diff_shape,56,128,6.29425048828e-05,0.0276820659637,0.033588886261
benchmarks_mul_diff_shape,57,128,3.69548797607e-05,0.0276918411255,0.0331671237946
benchmarks_mul_diff_shape,58,128,3.00407409668e-05,0.027801990509,0.0338320732117
benchmarks_mul_diff_shape,59,128,6.103515625e-05,0.0276880264282,0.0336711406708
benchmarks_mul_diff_shape,0,256,0.00019907951355,0.0276801586151,0.0329270362854
benchmarks_mul_diff_shape,1,256,0.000499963760376,0.0278279781342,0.0337512493133
benchmarks_mul_diff_shape,2,256,0.000463962554932,0.0279710292816,0.0335981845856
benchmarks_mul_diff_shape,3,256,0.000203847885132,0.028205871582,0.0335109233856
benchmarks_mul_diff_shape,4,256,8.39233398438e-05,0.0278241634369,0.033586025238
benchmarks_mul_diff_shape,5,256,0.0001220703125,0.0277819633484,0.0329310894013
benchmarks_mul_diff_shape,6,256,9.79900360107e-05,0.0276551246643,0.0338861942291
benchmarks_mul_diff_shape,7,256,8.39233398438e-05,0.0279800891876,0.0342671871186
benchmarks_mul_diff_shape,8,256,0.000120878219604,0.0276501178741,0.0332498550415
benchmarks_mul_diff_shape,9,256,0.000179052352905,0.0276870727539,0.0335817337036
benchmarks_mul_diff_shape,10,256,0.000180959701538,0.0277199745178,0.0319898128509
benchmarks_mul_diff_shape,11,256,8.39233398438e-05,0.0276310443878,0.0322530269623
benchmarks_mul_diff_shape,12,256,8.29696655273e-05,0.0277078151703,0.0323021411896
benchmarks_mul_diff_shape,13,256,0.000154972076416,0.0277438163757,0.0321016311646
benchmarks_mul_diff_shape,14,256,0.000174999237061,0.027646780014,0.0319077968597
benchmarks_mul_diff_shape,15,256,8.08238983154e-05,0.0277171134949,0.0319769382477
benchmarks_mul_diff_shape,16,256,0.00012993812561,0.0277321338654,0.0323340892792
benchmarks_mul_diff_shape,17,256,7.79628753662e-05,0.027841091156,0.0325088500976
benchmarks_mul_diff_shape,18,256,7.70092010498e-05,0.0276348590851,0.0320479869843
benchmarks_mul_diff_shape,19,256,8.58306884766e-05,0.0276339054108,0.0323717594147
benchmarks_mul_diff_shape,20,256,7.48634338379e-05,0.0276498794556,0.0322370529174
benchmarks_mul_diff_shape,21,256,7.5101852417e-05,0.0278499126434,0.0326092243195
benchmarks_mul_diff_shape,22,256,7.39097595215e-05,0.0276551246643,0.0326037406921
benchmarks_mul_diff_shape,23,256,7.70092010498e-05,0.0276410579681,0.0321869850159
benchmarks_mul_diff_shape,24,256,7.41481781006e-05,0.0276720523834,0.0334720611572
benchmarks_mul_diff_shape,25,256,7.00950622559e-05,0.0276300907135,0.0339829921723
benchmarks_mul_diff_shape,26,256,8.89301300049e-05,0.0277030467987,0.0338389873504
benchmarks_mul_diff_shape,27,256,0.000186204910278,0.0276710987091,0.0337800979614
benchmarks_mul_diff_shape,28,256,7.29560852051e-05,0.0275979042053,0.0330100059509
benchmarks_mul_diff_shape,29,256,0.00018310546875,0.0276939868927,0.035383939743
benchmarks_mul_diff_shape,30,256,0.000200986862183,0.0277140140533,0.033552646637
benchmarks_mul_diff_shape,31,256,0.000190019607544,0.0276379585266,0.0334122180939
benchmarks_mul_diff_shape,32,256,7.20024108887e-05,0.0476851463318,0.054178237915
benchmarks_mul_diff_shape,33,256,6.98566436768e-05,0.0276429653168,0.0329337120056
benchmarks_mul_diff_shape,34,256,7.00950622559e-05,0.0276129245758,0.0323448181152
benchmarks_mul_diff_shape,35,256,7.20024108887e-05,0.027704000473,0.0336260795593
benchmarks_mul_diff_shape,36,256,7.29560852051e-05,0.0277869701385,0.0349140167237
benchmarks_mul_diff_shape,37,256,0.000254154205322,0.0277400016785,0.0321869850159
benchmarks_mul_diff_shape,38,256,0.000258922576904,0.0276880264282,0.0333399772645
benchmarks_mul_diff_shape,39,256,0.000132083892822,0.0279631614685,0.0337011814117
benchmarks_mul_diff_shape,40,256,0.000192880630493,0.0276591777802,0.0321280956268
benchmarks_mul_diff_shape,41,256,0.000180959701538,0.0276861190796,0.0318520069123
benchmarks_mul_diff_shape,42,256,6.98566436768e-05,0.0276238918304,0.0323488712311
benchmarks_mul_diff_shape,43,256,7.29560852051e-05,0.0278930664062,0.0325050354004
benchmarks_mul_diff_shape,44,256,0.000116109848022,0.0276830196381,0.0318021774292
benchmarks_mul_diff_shape,45,256,6.89029693604e-05,0.0276501178741,0.032222032547
benchmarks_mul_diff_shape,46,256,7.10487365723e-05,0.0276730060577,0.0323252677918
benchmarks_mul_diff_shape,47,256,0.000102043151855,0.0276591777802,0.0322232246399
benchmarks_mul_diff_shape,48,256,7.10487365723e-05,0.027615070343,0.0317888259888
benchmarks_mul_diff_shape,49,256,6.89029693604e-05,0.0276899337769,0.0324511528015
benchmarks_mul_diff_shape,50,256,0.0001220703125,0.0276730060577,0.0327258110046
benchmarks_mul_diff_shape,51,256,0.000200033187866,0.0276560783386,0.0318677425385
