benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=0,0,128,7.48634338379e-05,0.0313680171967,0.311300039292
benchmarks_sum_axis=0,1,128,5.10215759277e-05,0.0277199745178,0.0595700740815
benchmarks_sum_axis=0,2,128,3.60012054443e-05,0.00518894195557,0.0144498348236
benchmarks_sum_axis=0,3,128,4.19616699219e-05,0.00636196136475,0.0135388374329
benchmarks_sum_axis=0,4,128,2.90870666504e-05,0.00630497932434,0.0135269165039
benchmarks_sum_axis=0,5,128,2.78949737549e-05,0.00414395332336,0.0133171081543
benchmarks_sum_axis=0,6,128,0.000113010406494,0.027596950531,0.0338070392608
benchmarks_sum_axis=0,7,128,3.09944152832e-05,0.00271081924438,0.00752687454224
benchmarks_sum_axis=0,8,128,2.69412994385e-05,0.00307703018188,0.00914096832275
benchmarks_sum_axis=0,9,128,2.59876251221e-05,0.00427508354187,0.0129930973053
benchmarks_sum_axis=0,10,128,3.71932983398e-05,0.0032160282135,0.0339102745056
benchmarks_sum_axis=0,11,128,2.88486480713e-05,0.00368809700012,0.00911521911621
benchmarks_sum_axis=0,12,128,2.28881835938e-05,0.00362205505371,0.010329246521
benchmarks_sum_axis=0,13,128,2.21729278564e-05,0.00661301612854,0.0131511688232
benchmarks_sum_axis=0,14,128,2.21729278564e-05,0.0275521278381,0.034628868103
benchmarks_sum_axis=0,15,128,2.59876251221e-05,0.00295186042786,0.00841403007507
benchmarks_sum_axis=0,16,128,2.19345092773e-05,0.00292205810547,0.00805497169494
benchmarks_sum_axis=0,17,128,2.28881835938e-05,0.00618195533752,0.0124900341034
benchmarks_sum_axis=0,18,128,2.19345092773e-05,0.00662994384766,0.0131978988648
benchmarks_sum_axis=0,19,128,2.09808349609e-05,0.00670790672302,0.0134229660034
benchmarks_sum_axis=0,20,128,2.21729278564e-05,0.00686287879944,0.0142590999604
benchmarks_sum_axis=0,21,128,2.21729278564e-05,0.0275061130524,0.0343928337098
benchmarks_sum_axis=0,22,128,2.38418579102e-05,0.0023500919342,0.00808906555175
benchmarks_sum_axis=0,23,128,2.19345092773e-05,0.00297999382019,0.00886297225952
benchmarks_sum_axis=0,24,128,3.09944152832e-05,0.00639510154724,0.0120301246643
benchmarks_sum_axis=0,25,128,2.09808349609e-05,0.0073938369751,0.0135450363159
benchmarks_sum_axis=0,26,128,2.09808349609e-05,0.00687408447266,0.0136859416961
benchmarks_sum_axis=0,27,128,2.09808349609e-05,0.00321698188782,0.0342979431153
benchmarks_sum_axis=0,28,128,2.31266021729e-05,0.00305390357971,0.00835514068604
benchmarks_sum_axis=0,29,128,3.19480895996e-05,0.00365495681763,0.00914478302002
benchmarks_sum_axis=0,30,128,1.97887420654e-05,0.00642609596252,0.0126490592956
benchmarks_sum_axis=0,31,128,2.00271606445e-05,0.00651693344116,0.0132620334625
benchmarks_sum_axis=0,32,128,2.09808349609e-05,0.00604891777039,0.0132579803467
benchmarks_sum_axis=0,33,128,2.09808349609e-05,0.00282788276672,0.0135650634766
benchmarks_sum_axis=0,34,128,2.19345092773e-05,0.00685501098633,0.0133600234986
benchmarks_sum_axis=0,35,128,2.09808349609e-05,0.00348901748657,0.0342867374421
benchmarks_sum_axis=0,36,128,3.40938568115e-05,0.00307512283325,0.00911188125611
benchmarks_sum_axis=0,37,128,3.09944152832e-05,0.00227999687195,0.00843811035157
benchmarks_sum_axis=0,38,128,3.31401824951e-05,0.00458407402039,0.00901818275451
benchmarks_sum_axis=0,39,128,2.00271606445e-05,0.00600099563599,0.0394802093506
benchmarks_sum_axis=0,40,128,2.40802764893e-05,0.00673389434814,0.0160689353943
benchmarks_sum_axis=0,41,128,3.2901763916e-05,0.00407004356384,0.0122661590576
benchmarks_sum_axis=0,42,128,2.28881835938e-05,0.00506997108459,0.0148270130158
benchmarks_sum_axis=0,43,128,2.19345092773e-05,0.00635981559753,0.0361909866333
benchmarks_sum_axis=0,44,128,2.31266021729e-05,0.00680899620056,0.0149960517883
benchmarks_sum_axis=0,45,128,3.31401824951e-05,0.0048680305481,0.012377023697
benchmarks_sum_axis=0,46,128,2.09808349609e-05,0.00477409362793,0.0147092342376
benchmarks_sum_axis=0,47,128,3.2901763916e-05,0.00767493247986,0.0382578372956
benchmarks_sum_axis=0,48,128,2.38418579102e-05,0.00376796722412,0.012277841568
benchmarks_sum_axis=0,49,128,2.09808349609e-05,0.00435495376587,0.0145647525787
benchmarks_sum_axis=0,0,256,4.41074371338e-05,0.00738716125488,0.0162341594696
benchmarks_sum_axis=0,1,256,4.2200088501e-05,0.0275769233704,0.0582370758057
benchmarks_sum_axis=0,2,256,5.50746917725e-05,0.0275609493256,0.0352787971496
benchmarks_sum_axis=0,3,256,4.79221343994e-05,0.00471687316895,0.0133860111237
benchmarks_sum_axis=0,4,256,4.50611114502e-05,0.0275819301605,0.0345659255982
benchmarks_sum_axis=0,5,256,4.57763671875e-05,0.0278339385986,0.057655096054
benchmarks_sum_axis=0,6,256,6.69956207275e-05,0.00541591644287,0.0115418434143
benchmarks_sum_axis=0,7,256,4.38690185547e-05,0.00739908218384,0.0154547691345
benchmarks_sum_axis=0,8,256,4.19616699219e-05,0.0276329517365,0.0358889102935
benchmarks_sum_axis=0,9,256,4.60147857666e-05,0.0040180683136,0.00984978675842
benchmarks_sum_axis=0,10,256,4.19616699219e-05,0.0026068687439,0.00779867172242
benchmarks_sum_axis=0,11,256,4.41074371338e-05,0.00312089920044,0.00772190093994
benchmarks_sum_axis=0,12,256,4.48226928711e-05,0.00685000419617,0.012923002243
benchmarks_sum_axis=0,13,256,4.10079956055e-05,0.027587890625,0.0339381694794
benchmarks_sum_axis=0,14,256,4.60147857666e-05,0.00281405448914,0.0098078250885
benchmarks_sum_axis=0,15,256,4.31537628174e-05,0.00318598747253,0.00782012939453
benchmarks_sum_axis=0,16,256,4.31537628174e-05,0.0029079914093,0.00812721252442
benchmarks_sum_axis=0,17,256,4.10079956055e-05,0.00382399559021,0.0124270915985
benchmarks_sum_axis=0,18,256,4.10079956055e-05,0.0275590419769,0.0339579582215
benchmarks_sum_axis=0,19,256,4.38690185547e-05,0.00520992279053,0.0111210346222
benchmarks_sum_axis=0,20,256,4.60147857666e-05,0.00339293479919,0.00854992866516
benchmarks_sum_axis=0,21,256,4.38690185547e-05,0.00357699394226,0.0093469619751
benchmarks_sum_axis=0,22,256,4.29153442383e-05,0.0274760723114,0.0325760841369
benchmarks_sum_axis=0,23,256,4.60147857666e-05,0.00298190116882,0.00834894180298
benchmarks_sum_axis=0,24,256,4.19616699219e-05,0.00368905067444,0.0085141658783
benchmarks_sum_axis=0,25,256,4.29153442383e-05,0.00475788116455,0.0105657577515
benchmarks_sum_axis=0,26,256,4.10079956055e-05,0.00465488433838,0.0129148960114
benchmarks_sum_axis=0,27,256,4.10079956055e-05,0.00448513031006,0.0125861167908
benchmarks_sum_axis=0,28,256,4.19616699219e-05,0.00331401824951,0.033520936966
benchmarks_sum_axis=0,29,256,4.60147857666e-05,0.00353097915649,0.00896120071411
benchmarks_sum_axis=0,30,256,4.19616699219e-05,0.00340414047241,0.0086567401886
benchmarks_sum_axis=0,31,256,4.29153442383e-05,0.0274720191956,0.0326318740845
benchmarks_sum_axis=0,32,256,4.48226928711e-05,0.00432896614075,0.010213136673
benchmarks_sum_axis=0,33,256,4.72068786621e-05,0.0039701461792,0.00873112678528
benchmarks_sum_axis=0,34,256,4.19616699219e-05,0.00476503372192,0.00963616371155
benchmarks_sum_axis=0,35,256,4.31537628174e-05,0.0277860164642,0.0325438976287
benchmarks_sum_axis=0,36,256,4.81605529785e-05,0.00306296348572,0.00884699821472
benchmarks_sum_axis=0,37,256,5.00679016113e-05,0.00307893753052,0.00807690620422
benchmarks_sum_axis=0,38,256,4.29153442383e-05,0.00601720809937,0.0122830867767
benchmarks_sum_axis=0,39,256,4.2200088501e-05,0.00484395027161,0.0128390789032
benchmarks_sum_axis=0,40,256,4.19616699219e-05,0.0275118350983,0.0325467586517
benchmarks_sum_axis=0,41,256,6.79492950439e-05,0.0044538974762,0.0149500370025
benchmarks_sum_axis=0,42,256,4.38690185547e-05,0.00525093078613,0.0142967700959
benchmarks_sum_axis=0,43,256,4.41074371338e-05,0.0275559425354,0.0348601341247
benchmarks_sum_axis=0,44,256,4.6968460083e-05,0.00626802444458,0.0369710922241
benchmarks_sum_axis=0,45,256,4.60147857666e-05,0.0276031494141,0.0357842445374
benchmarks_sum_axis=0,46,256,4.6968460083e-05,0.00355005264282,0.0110859870911
benchmarks_sum_axis=0,47,256,5.3882598877e-05,0.00652885437012,0.0134859085083
benchmarks_sum_axis=0,48,256,4.31537628174e-05,0.00546002388,0.0360512733459
