benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_exp,0,128,0.000355005264282,0.273556947708,0.278685092926
benchmarks_exp,1,128,0.000297069549561,0.027517080307,0.0337698459625
benchmarks_exp,2,128,0.000304937362671,0.00548195838928,0.00830698013306
benchmarks_exp,3,128,0.000303030014038,0.0275118350983,0.0294528007507
benchmarks_exp,4,128,0.000314950942993,0.0275070667267,0.030119895935
benchmarks_exp,5,128,0.000296115875244,0.0275039672852,0.0299799442291
benchmarks_exp,6,128,0.000294923782349,0.0277547836304,0.0306842327118
benchmarks_exp,7,128,0.000296115875244,0.0275039672852,0.029257774353
benchmarks_exp,8,128,0.000294923782349,0.0275020599365,0.0293347835541
benchmarks_exp,9,128,0.000294923782349,0.0280950069427,0.0306010246277
benchmarks_exp,10,128,0.000396013259888,0.0281009674072,0.0317358970642
benchmarks_exp,11,128,0.000317096710205,0.0275812149048,0.0303521156311
benchmarks_exp,12,128,0.000294923782349,0.0275030136108,0.0317959785462
benchmarks_exp,13,128,0.000322818756104,0.0275330543518,0.0290718078614
benchmarks_exp,14,128,0.000335931777954,0.0277609825134,0.0295698642731
benchmarks_exp,15,128,0.000306129455566,0.0274810791016,0.0290501117707
benchmarks_exp,16,128,0.000304937362671,0.0275099277496,0.0292439460755
benchmarks_exp,17,128,0.000313997268677,0.0274848937988,0.0288801193237
benchmarks_exp,18,128,0.000292062759399,0.0275859832764,0.0292029380799
benchmarks_exp,19,128,0.000290870666504,0.0274920463562,0.0288302898407
benchmarks_exp,20,128,0.000292062759399,0.0274999141693,0.0289030075073
benchmarks_exp,21,128,0.000293016433716,0.0274970531464,0.0294241905213
benchmarks_exp,22,128,0.000292778015137,0.0274848937988,0.0290849208832
benchmarks_exp,23,128,0.000301837921143,0.0274980068207,0.029128074646
benchmarks_exp,24,128,0.000294923782349,0.0275020599365,0.0290830135346
benchmarks_exp,25,128,0.000304937362671,0.0275042057037,0.0291192531586
benchmarks_exp,26,128,0.000294208526611,0.0274958610535,0.0290331840515
benchmarks_exp,27,128,0.000296831130981,0.0275020599365,0.028836965561
benchmarks_exp,28,128,0.00031304359436,0.0275020599365,0.0292699337006
benchmarks_exp,29,128,0.00030517578125,0.0275030136108,0.0291230678558
benchmarks_exp,0,256,0.00127005577087,0.0275018215179,0.0313320159912
benchmarks_exp,1,256,0.0013279914856,0.0275399684906,0.0312001705169
benchmarks_exp,2,256,0.00128602981567,0.0275180339813,0.0311172008515
benchmarks_exp,3,256,0.00118899345398,0.027508020401,0.0309269428253
benchmarks_exp,4,256,0.00116419792175,0.0275089740753,0.0310108661652
