benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sub_diff_shape,0,128,8.08238983154e-05,0.316056013107,0.34428191185
benchmarks_sub_diff_shape,1,128,6.29425048828e-05,0.0678009986877,0.075590133667
benchmarks_sub_diff_shape,2,128,3.91006469727e-05,0.0476808547974,0.0527248382568
benchmarks_sub_diff_shape,3,128,3.91006469727e-05,0.0477259159088,0.0533459186554
benchmarks_sub_diff_shape,4,128,6.60419464111e-05,0.0477120876312,0.0522022247315
benchmarks_sub_diff_shape,5,128,3.88622283936e-05,0.0276157855988,0.0327780246735
benchmarks_sub_diff_shape,6,128,6.60419464111e-05,0.027626991272,0.031758069992
benchmarks_sub_diff_shape,7,128,6.60419464111e-05,0.0286011695862,0.0327427387238
benchmarks_sub_diff_shape,8,128,0.000153064727783,0.0279150009155,0.0317680835724
benchmarks_sub_diff_shape,9,128,4.88758087158e-05,0.0275330543518,0.0318071842194
benchmarks_sub_diff_shape,10,128,4.6968460083e-05,0.0275549888611,0.031760931015
benchmarks_sub_diff_shape,11,128,3.50475311279e-05,0.0275599956512,0.0312597751618
benchmarks_sub_diff_shape,12,128,3.19480895996e-05,0.027606010437,0.0323050022125
benchmarks_sub_diff_shape,13,128,8.60691070557e-05,0.0275440216064,0.0314629077912
benchmarks_sub_diff_shape,14,128,2.69412994385e-05,0.0275390148163,0.0313169956207
benchmarks_sub_diff_shape,15,128,3.09944152832e-05,0.0276010036469,0.0322861671448
benchmarks_sub_diff_shape,16,128,7.60555267334e-05,0.0278029441833,0.0317950248718
benchmarks_sub_diff_shape,17,128,7.31945037842e-05,0.027575969696,0.0310368537903
benchmarks_sub_diff_shape,18,128,4.00543212891e-05,0.0276830196381,0.0316677093506
benchmarks_sub_diff_shape,19,128,6.103515625e-05,0.0276041030884,0.03164935112
benchmarks_sub_diff_shape,20,128,6.19888305664e-05,0.0278151035309,0.0323221683503
benchmarks_sub_diff_shape,21,128,7.00950622559e-05,0.0276141166687,0.03364610672
