benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_arange,0,128,2.38418579102e-05,0.292182922363,0.292216062545
benchmarks_arange,1,128,1.71661376953e-05,0.0275540351868,0.0275721549988
benchmarks_arange,2,128,2.88486480713e-05,0.0278351306915,0.027869939804
benchmarks_arange,3,128,1.69277191162e-05,0.0276069641113,0.0276231765747
benchmarks_arange,4,128,1.59740447998e-05,0.0276539325714,0.0276710987091
benchmarks_arange,5,128,1.50203704834e-05,0.0276050567627,0.0276267528534
benchmarks_arange,6,128,1.50203704834e-05,0.0276849269867,0.0277009010315
benchmarks_arange,7,128,1.50203704834e-05,0.0276939868927,0.0277137756348
benchmarks_arange,8,128,1.59740447998e-05,0.027704000473,0.0277209281921
benchmarks_arange,9,128,2.88486480713e-05,0.0281140804291,0.0281481742859
benchmarks_arange,10,128,1.59740447998e-05,0.0276279449463,0.0276491641998
benchmarks_arange,11,128,2.88486480713e-05,0.0276970863342,0.0277152061462
benchmarks_arange,12,128,1.59740447998e-05,0.027626991272,0.0276491641998
benchmarks_arange,13,128,4.38690185547e-05,0.0281591415405,0.028193950653
benchmarks_arange,14,128,6.31809234619e-05,0.00652503967285,0.00655484199524
benchmarks_arange,15,128,3.09944152832e-05,0.00755906105042,0.00758600234986
benchmarks_arange,16,128,1.31130218506e-05,0.0275950431824,0.0276091098785
benchmarks_arange,17,128,3.40938568115e-05,0.00612592697144,0.00614094734192
benchmarks_arange,18,128,2.38418579102e-05,0.0279932022095,0.0280089378357
benchmarks_arange,19,128,2.69412994385e-05,0.0276000499725,0.0276162624359
benchmarks_arange,20,128,2.90870666504e-05,0.00750589370728,0.00754117965698
benchmarks_arange,21,128,1.50203704834e-05,0.0278730392456,0.0278947353363
benchmarks_arange,22,128,2.59876251221e-05,0.00655794143677,0.00657486915589
benchmarks_arange,23,128,1.50203704834e-05,0.0276119709015,0.027636051178
benchmarks_arange,24,128,1.59740447998e-05,0.0276148319244,0.0276317596435
benchmarks_arange,25,128,1.59740447998e-05,0.00587892532349,0.00589489936829
benchmarks_arange,26,128,1.47819519043e-05,0.0276200771332,0.0276389122009
benchmarks_arange,27,128,2.8133392334e-05,0.0064058303833,0.00644707679749
benchmarks_arange,28,128,1.50203704834e-05,0.00653910636902,0.00655794143677
benchmarks_arange,29,128,1.31130218506e-05,0.0276257991791,0.0276420116424
benchmarks_arange,30,128,1.59740447998e-05,0.0277118682861,0.0277347564697
benchmarks_arange,31,128,1.59740447998e-05,0.00655698776245,0.00657320022583
benchmarks_arange,32,128,1.50203704834e-05,0.0069100856781,0.00693392753601
benchmarks_arange,33,128,1.4066696167e-05,0.0276300907135,0.0276458263397
benchmarks_arange,34,128,2.90870666504e-05,0.00666379928589,0.00668096542359
benchmarks_arange,35,128,1.4066696167e-05,0.0277819633484,0.0278079509735
benchmarks_arange,36,128,1.50203704834e-05,0.00684523582458,0.00686025619507
benchmarks_arange,37,128,1.4066696167e-05,0.0279769897461,0.0279991626739
benchmarks_arange,38,128,1.28746032715e-05,0.0280740261078,0.0280890464783
benchmarks_arange,39,128,1.31130218506e-05,0.0281348228455,0.0281500816345
benchmarks_arange,40,128,2.8133392334e-05,0.0281200408936,0.028162240982
benchmarks_arange,41,128,2.00271606445e-05,0.0280828475952,0.0280981063843
benchmarks_arange,42,128,5.10215759277e-05,0.0281920433044,0.0282251834869
benchmarks_arange,43,128,2.8133392334e-05,0.0281991958618,0.0282349586486
benchmarks_arange,44,128,2.69412994385e-05,0.0277349948883,0.0277690887451
benchmarks_arange,45,128,2.69412994385e-05,0.0279297828674,0.0279638767242
benchmarks_arange,46,128,2.8133392334e-05,0.0277140140533,0.0277469158172
benchmarks_arange,47,128,2.69412994385e-05,0.0276200771332,0.0276362895966
benchmarks_arange,48,128,1.28746032715e-05,0.0276818275452,0.0276968479156
benchmarks_arange,49,128,1.38282775879e-05,0.0275988578796,0.027615070343
benchmarks_arange,50,128,1.50203704834e-05,0.0276379585266,0.02765417099
benchmarks_arange,51,128,2.88486480713e-05,0.0277569293976,0.027792930603
benchmarks_arange,52,128,1.59740447998e-05,0.0276749134064,0.0276927947998
benchmarks_arange,53,128,4.91142272949e-05,0.0277168750763,0.0277569293976
benchmarks_arange,54,128,2.8133392334e-05,0.0279309749603,0.02796792984
benchmarks_arange,55,128,1.62124633789e-05,0.0276901721954,0.0277070999145
benchmarks_arange,56,128,2.78949737549e-05,0.0277819633484,0.0278179645538
benchmarks_arange,57,128,1.50203704834e-05,0.0276668071747,0.0276851654053
benchmarks_arange,58,128,1.50203704834e-05,0.0276432037354,0.0276601314545
benchmarks_arange,59,128,1.59740447998e-05,0.0276291370392,0.0276508331299
benchmarks_arange,60,128,2.88486480713e-05,0.00634908676147,0.00636625289917
benchmarks_arange,61,128,1.4066696167e-05,0.0276408195496,0.0276598930359
benchmarks_arange,62,128,1.59740447998e-05,0.0061240196228,0.00614190101624
benchmarks_arange,63,128,1.50203704834e-05,0.00667095184326,0.00668907165528
benchmarks_arange,64,128,1.4066696167e-05,0.00724101066589,0.00725793838501
benchmarks_arange,65,128,1.31130218506e-05,0.00740909576416,0.00742435455323
benchmarks_arange,66,128,2.59876251221e-05,0.0062780380249,0.00629210472107
benchmarks_arange,67,128,1.19209289551e-05,0.02747797966,0.0274970531463
benchmarks_arange,68,128,1.4066696167e-05,0.00787115097046,0.00788593292236
benchmarks_arange,69,128,1.31130218506e-05,0.00789403915405,0.0079140663147
benchmarks_arange,70,128,1.19209289551e-05,0.00670599937439,0.00672006607056
benchmarks_arange,71,128,1.21593475342e-05,0.0276739597321,0.0276999473572
benchmarks_arange,72,128,2.69412994385e-05,0.00732898712158,0.00734519958496
benchmarks_arange,73,128,1.28746032715e-05,0.0276041030884,0.0276188850403
benchmarks_arange,74,128,2.69412994385e-05,0.00696110725403,0.00699615478516
benchmarks_arange,75,128,1.19209289551e-05,0.027636051178,0.0276520252228
benchmarks_arange,76,128,2.69412994385e-05,0.00602102279663,0.00607776641845
benchmarks_arange,77,128,1.19209289551e-05,0.027626991272,0.0276410579681
benchmarks_arange,78,128,2.50339508057e-05,0.0276000499725,0.027615070343
benchmarks_arange,79,128,2.78949737549e-05,0.00706505775452,0.00708198547363
benchmarks_arange,80,128,1.4066696167e-05,0.0276429653168,0.0276610851288
benchmarks_arange,81,128,1.4066696167e-05,0.00765204429626,0.00766825675965
benchmarks_arange,82,128,1.31130218506e-05,0.00671410560608,0.00673723220826
benchmarks_arange,83,128,1.19209289551e-05,0.0281589031219,0.028174161911
benchmarks_arange,84,128,2.78949737549e-05,0.00618696212769,0.00622200965882
benchmarks_arange,85,128,1.31130218506e-05,0.0277469158173,0.0277700424194
benchmarks_arange,86,128,2.8133392334e-05,0.0278289318085,0.0278627872467
benchmarks_arange,87,128,1.47819519043e-05,0.0277101993561,0.0277271270752
benchmarks_arange,88,128,5.00679016113e-05,0.0276260375977,0.0276701450348
benchmarks_arange,89,128,2.88486480713e-05,0.0276200771332,0.0276679992675
benchmarks_arange,90,128,1.50203704834e-05,0.027704000473,0.0277211666107
benchmarks_arange,91,128,2.50339508057e-05,0.0276169776917,0.0276341438293
benchmarks_arange,92,128,2.8133392334e-05,0.027645111084,0.0276608467102
benchmarks_arange,93,128,2.90870666504e-05,0.0276050567627,0.0276229381561
benchmarks_arange,94,128,1.50203704834e-05,0.0276069641113,0.027624130249
benchmarks_arange,95,128,2.90870666504e-05,0.0277857780457,0.027820110321
benchmarks_arange,96,128,2.8133392334e-05,0.0278060436249,0.0278389453888
benchmarks_arange,97,128,2.78949737549e-05,0.027557849884,0.0275959968567
benchmarks_arange,98,128,2.8133392334e-05,0.0276191234589,0.0276398658752
benchmarks_arange,99,128,2.88486480713e-05,0.0277318954468,0.0277671813965
benchmarks_arange,0,256,0.000263929367065,0.0277490615845,0.0278339385986
benchmarks_arange,1,256,0.000293016433716,0.0275988578796,0.027753829956
benchmarks_arange,2,256,5.79357147217e-05,0.027626991272,0.0276567935943
benchmarks_arange,3,256,0.000242948532104,0.0276079177856,0.0276391506195
benchmarks_arange,4,256,4.81605529785e-05,0.0277020931244,0.0277318954468
benchmarks_arange,5,256,8.10623168945e-05,0.027724981308,0.0277998447418
benchmarks_arange,6,256,4.72068786621e-05,0.0276460647583,0.0276730060577
benchmarks_arange,7,256,4.88758087158e-05,0.0276999473572,0.0277290344238
benchmarks_arange,8,256,4.79221343994e-05,0.0276567935944,0.0276849269867
benchmarks_arange,9,256,7.89165496826e-05,0.0276291370392,0.0276732444763
benchmarks_arange,10,256,8.48770141602e-05,0.00620818138123,0.00623798370362
benchmarks_arange,11,256,4.60147857666e-05,0.00650501251221,0.00653529167176
benchmarks_arange,12,256,4.41074371338e-05,0.00620198249817,0.00622916221619
benchmarks_arange,13,256,4.38690185547e-05,0.0278921127319,0.0279190540314
benchmarks_arange,14,256,7.89165496826e-05,0.0276961326599,0.0277500152587
