benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;0;128;7.41481781006e-05;0.316030979156;0.31622004509;0.0282471179962
benchmarks_sub_diff_shape;1;128;5.41210174561e-05;0.0276260375977;0.0276911258698;0.00665903091431
benchmarks_sub_diff_shape;2;128;4.19616699219e-05;0.047721862793;0.0477800369263;0.00489377975464
benchmarks_sub_diff_shape;3;128;6.79492950439e-05;0.0276050567627;0.0276679992676;0.0054759979248
benchmarks_sub_diff_shape;4;128;4.19616699219e-05;0.0276198387146;0.027684211731;0.00450706481934
benchmarks_sub_diff_shape;5;128;9.08374786377e-05;0.0276470184326;0.0277128219604;0.00462293624878
benchmarks_sub_diff_shape;6;128;6.91413879395e-05;0.0291268825531;0.029198884964;0.00467491149902
benchmarks_sub_diff_shape;7;128;0.000193119049072;0.0279371738434;0.0284090042114;0.00332999229431
benchmarks_sub_diff_shape;8;128;0.000110864639282;0.0276439189911;0.0277080535889;0.00359296798706
benchmarks_sub_diff_shape;9;128;0.000111818313599;0.0276298522949;0.0276939868927;0.00381398200989
benchmarks_sub_diff_shape;10;128;0.000142812728882;0.0276308059692;0.0276939868927;0.00451612472534
benchmarks_sub_diff_shape;11;128;7.91549682617e-05;0.027624130249;0.0276861190796;0.0042610168457
benchmarks_sub_diff_shape;12;128;8.79764556885e-05;0.0275809764862;0.0276429653168;0.00464391708374
benchmarks_sub_diff_shape;13;128;5.19752502441e-05;0.0276329517365;0.0276930332184;0.00587391853333
benchmarks_sub_diff_shape;14;128;4.10079956055e-05;0.0277850627899;0.0278449058533;0.0045428276062
benchmarks_sub_diff_shape;15;128;8.48770141602e-05;0.0276510715485;0.0277199745178;0.00617408752441
benchmarks_sub_diff_shape;16;128;7.20024108887e-05;0.0276069641113;0.0276589393616;0.00526690483093
benchmarks_sub_diff_shape;17;128;3.81469726562e-05;0.0276548862457;0.0277149677277;0.00646710395813
benchmarks_sub_diff_shape;18;128;9.58442687988e-05;0.0276348590851;0.0276958942413;0.00591206550598
benchmarks_sub_diff_shape;19;128;6.50882720947e-05;0.0276188850403;0.0276720523834;0.00498700141907
benchmarks_sub_diff_shape;20;128;3.91006469727e-05;0.0276401042938;0.0276930332184;0.00535106658936
benchmarks_sub_diff_shape;21;128;7.41481781006e-05;0.027850151062;0.0279290676117;0.00476002693176
benchmarks_sub_diff_shape;22;128;3.79085540771e-05;0.0276391506195;0.0277001857758;0.00416207313538
benchmarks_sub_diff_shape;23;128;3.88622283936e-05;0.0276119709015;0.0276658535004;0.00460982322693
benchmarks_sub_diff_shape;24;128;5.00679016113e-05;0.0276479721069;0.027704000473;0.00611710548401
benchmarks_sub_diff_shape;25;128;7.29560852051e-05;0.0276021957397;0.0276651382446;0.00674700737
benchmarks_sub_diff_shape;26;128;3.81469726562e-05;0.0276181697845;0.0276820659637;0.00532913208008
benchmarks_sub_diff_shape;27;128;7.9870223999e-05;0.0276381969452;0.0276939868927;0.00580787658691
benchmarks_sub_diff_shape;28;128;8.10623168945e-05;0.0276420116425;0.0277061462402;0.0053551197052
benchmarks_sub_diff_shape;29;128;7.89165496826e-05;0.0277810096741;0.0278398990631;0.00640296936035
benchmarks_sub_diff_shape;30;128;0.000126123428345;0.0276319980621;0.027694940567;0.00428700447083
benchmarks_sub_diff_shape;31;128;6.69956207275e-05;0.0276200771332;0.0276830196381;0.00408291816711
benchmarks_sub_diff_shape;32;128;5.29289245605e-05;0.0276191234589;0.0276820659637;0.00414896011353
benchmarks_sub_diff_shape;33;128;0.000109910964966;0.0276298522949;0.0277140140533;0.00358200073242
benchmarks_sub_diff_shape;34;128;6.50882720947e-05;0.0276079177856;0.0276620388031;0.00417017936707
benchmarks_sub_diff_shape;35;128;4.00543212891e-05;0.027624130249;0.0276870727539;0.00407218933105
benchmarks_sub_diff_shape;36;128;0.000117063522339;0.027636051178;0.0276908874512;0.00403881072998
benchmarks_sub_diff_shape;37;128;4.19616699219e-05;0.0276260375977;0.0276889801025;0.00431895256042
benchmarks_sub_diff_shape;38;128;6.50882720947e-05;0.0276551246643;0.0277099609375;0.00375199317932
benchmarks_sub_diff_shape;39;128;7.70092010498e-05;0.0276248455048;0.0277118682861;0.00448179244995
benchmarks_sub_diff_shape;40;128;4.10079956055e-05;0.027606010437;0.0276689529419;0.00384211540222
benchmarks_sub_diff_shape;41;128;4.10079956055e-05;0.0276291370392;0.0276908874512;0.00421595573425
benchmarks_sub_diff_shape;42;128;0.000104904174805;0.0276229381561;0.0276839733124;0.00434708595276
benchmarks_sub_diff_shape;43;128;8.89301300049e-05;0.0276398658752;0.0277030467987;0.00430798530579
benchmarks_sub_diff_shape;44;128;6.8187713623e-05;0.0275881290436;0.0276520252228;0.00461888313293
benchmarks_sub_diff_shape;45;128;4.79221343994e-05;0.0276260375977;0.0277149677277;0.00431680679321
benchmarks_sub_diff_shape;46;128;6.29425048828e-05;0.0276410579681;0.0276999473572;0.00538301467896
benchmarks_sub_diff_shape;47;128;6.69956207275e-05;0.0276350975037;0.0276989936829;0.00496101379395
benchmarks_sub_diff_shape;48;128;0.000107049942017;0.0278418064117;0.027902841568;0.00491905212402
benchmarks_sub_diff_shape;49;128;7.41481781006e-05;0.0276880264282;0.0277481079102;0.0055980682373
benchmarks_sub_diff_shape;50;128;7.39097595215e-05;0.027636051178;0.0276930332184;0.00556898117065
benchmarks_sub_diff_shape;51;128;8.10623168945e-05;0.0276391506195;0.0277240276337;0.00509810447693
benchmarks_sub_diff_shape;52;128;6.79492950439e-05;0.0276298522949;0.0276920795441;0.00388503074646
benchmarks_sub_diff_shape;53;128;4.10079956055e-05;0.0276129245758;0.0276761054993;0.00579905509949
benchmarks_sub_diff_shape;54;128;6.79492950439e-05;0.0276119709015;0.0276701450348;0.00522494316101
benchmarks_sub_diff_shape;55;128;4.00543212891e-05;0.0276401042938;0.0277080535889;0.00719404220581
benchmarks_sub_diff_shape;56;128;6.103515625e-05;0.0276279449463;0.0276908874512;0.00467991828918
benchmarks_sub_diff_shape;57;128;7.70092010498e-05;0.0276069641113;0.0276980400085;0.00432085990906
benchmarks_sub_diff_shape;58;128;4.00543212891e-05;0.0276200771332;0.0276830196381;0.00475811958313
benchmarks_sub_diff_shape;59;128;6.69956207275e-05;0.0275778770447;0.0276319980621;0.00438213348389
benchmarks_sub_diff_shape;0;256;0.000252962112427;0.0276629924774;0.0280120372772;0.00425696372986
benchmarks_sub_diff_shape;1;256;0.000322818756104;0.027624130249;0.0280010700226;0.00386810302734
benchmarks_sub_diff_shape;2;256;0.000436067581177;0.0276370048523;0.0277271270752;0.00441408157349
benchmarks_sub_diff_shape;3;256;0.000186920166016;0.0275979042053;0.0276808738708;0.00436401367188
benchmarks_sub_diff_shape;4;256;0.000119924545288;0.0276181697845;0.0276999473572;0.00466108322144
benchmarks_sub_diff_shape;5;256;0.000188827514648;0.0275859832764;0.0276670455933;0.0041229724884
benchmarks_sub_diff_shape;6;256;0.000117778778076;0.0276551246643;0.0277371406555;0.00436115264893
benchmarks_sub_diff_shape;7;256;0.000128984451294;0.0278489589691;0.0279309749603;0.00466704368591
benchmarks_sub_diff_shape;8;256;0.000198125839233;0.0275859832764;0.0276689529419;0.00479221343994
benchmarks_sub_diff_shape;9;256;0.000115156173706;0.0276329517365;0.0277171134949;0.00418019294739
benchmarks_sub_diff_shape;10;256;0.000200033187866;0.0276629924774;0.0277462005615;0.00472688674927
benchmarks_sub_diff_shape;11;256;0.000133037567139;0.0276250839233;0.0277090072632;0.00464105606079
benchmarks_sub_diff_shape;12;256;0.000128984451294;0.0275850296021;0.0276739597321;0.00435614585876
benchmarks_sub_diff_shape;13;256;0.000121116638184;0.0276219844818;0.027704000473;0.00459718704224
benchmarks_sub_diff_shape;14;256;0.000201940536499;0.0276238918304;0.027706861496;0.00510621070862
benchmarks_sub_diff_shape;15;256;0.000194072723389;0.0277419090271;0.0278282165527;0.00421094894409
benchmarks_sub_diff_shape;16;256;0.000198841094971;0.0275800228119;0.0276610851288;0.00449109077454
benchmarks_sub_diff_shape;17;256;0.000137090682983;0.0276358127594;0.0277240276337;0.00590491294861
benchmarks_sub_diff_shape;18;256;0.000191926956177;0.027645111084;0.0277271270752;0.00591492652893
benchmarks_sub_diff_shape;19;256;0.000119924545288;0.0477211475372;0.0478041172028;0.00502109527588
benchmarks_sub_diff_shape;20;256;0.00019097328186;0.0276350975037;0.027715921402;0.00451493263245
benchmarks_sub_diff_shape;21;256;0.000184059143066;0.0276529788971;0.0277359485626;0.00572490692139
benchmarks_sub_diff_shape;22;256;0.0001220703125;0.0276210308075;0.0277020931244;0.00547289848328
benchmarks_sub_diff_shape;23;256;0.000121831893921;0.0276389122009;0.0277209281921;0.00740504264832
benchmarks_sub_diff_shape;24;256;0.000194072723389;0.0276508331299;0.0277400016785;0.00631308555603
benchmarks_sub_diff_shape;25;256;0.000154972076416;0.0276219844818;0.0277078151703;0.00483393669128
benchmarks_sub_diff_shape;26;256;0.000170230865479;0.0276470184326;0.0277290344238;0.00465321540833
benchmarks_sub_diff_shape;27;256;0.000123977661133;0.0477261543274;0.0478100776672;0.00484704971313
