benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_dot;0;128;9.53674316406e-07;0.0689251422882;0.363578081131;0.0282530784607
benchmarks_dot;1;128;0.0;0.00370788574219;0.0314910411835;0.00658488273621
benchmarks_dot;2;128;0.0;0.00338006019592;0.031182050705;0.00397682189941
benchmarks_dot;3;128;0.0;0.003573179245;0.0319139957428;0.00395488739014
benchmarks_dot;4;128;0.0;0.00429010391235;0.0320811271667;0.00386214256287
benchmarks_dot;5;128;0.0;0.00363492965698;0.0314490795135;0.00409698486328
benchmarks_dot;6;128;9.53674316406e-07;0.0038468837738;0.0315458774567;0.00426721572876
benchmarks_dot;7;128;0.0;0.00371885299683;0.03156208992;0.00405311584473
benchmarks_dot;8;128;1.19209289551e-06;0.0036609172821;0.0317351818085;0.00378012657166
benchmarks_dot;9;128;0.0;0.00374293327332;0.0318050384521;0.00412487983704
benchmarks_dot;10;128;0.0;0.00566220283508;0.0336680412292;0.0037260055542
benchmarks_dot;11;128;0.0;0.00582385063171;0.0336039066315;0.0044469833374
benchmarks_dot;12;128;0.0;0.00636196136475;0.0342390537262;0.0042610168457
benchmarks_dot;13;128;0.0;0.00575089454651;0.0335788726807;0.00384092330933
benchmarks_dot;14;128;0.0;0.00601601600647;0.0337829589844;0.00496912002563
benchmarks_dot;15;128;0.0;0.00578904151917;0.0336091518402;0.00435709953308
benchmarks_dot;16;128;9.53674316406e-07;0.00557804107666;0.0333831310272;0.00448107719421
benchmarks_dot;17;128;0.0;0.00555109977722;0.0334892272949;0.00465106964111
benchmarks_dot;18;128;0.0;0.00576186180115;0.0336182117462;0.00421690940857
benchmarks_dot;19;128;0.0;0.00597906112671;0.0337100028992;0.00412607192993
benchmarks_dot;20;128;0.0;0.00604701042175;0.0337910652161;0.00387597084045
benchmarks_dot;21;128;1.19209289551e-06;0.00631594657898;0.0342538356781;0.00408482551575
benchmarks_dot;22;128;9.53674316406e-07;0.00560188293457;0.03338098526;0.00399708747864
benchmarks_dot;23;128;0.0;0.00579500198364;0.0336470603943;0.00541114807129
benchmarks_dot;24;128;0.0;0.00556802749634;0.0334339141846;0.00496506690979
benchmarks_dot;25;128;0.0;0.00565481185913;0.0334060192108;0.00444889068604
benchmarks_dot;26;128;0.0;0.00360703468323;0.0103709697723;0.00395607948303
benchmarks_dot;27;128;0.0;0.00412511825562;0.0318841934204;0.00416803359985
benchmarks_dot;28;128;0.0;0.00343704223633;0.0312120914459;0.0037260055542
benchmarks_dot;29;128;0.0;0.00353789329529;0.0313329696655;0.00429606437683
benchmarks_dot;0;256;0.0;0.0280680656433;0.0560300350189;0.00414896011353
benchmarks_dot;1;256;0.0;0.0276141166687;0.0350561141968;0.00465416908264
benchmarks_dot;2;256;9.53674316406e-07;0.0276229381561;0.0347790718079;0.00449419021606
benchmarks_dot;3;256;0.0;0.00716185569763;0.0348789691925;0.00451302528381
benchmarks_dot;4;256;0.0;0.0276248455048;0.0553638935089;0.00394415855408
benchmarks_dot;5;256;0.0;0.027626991272;0.0553781986237;0.00441193580627
benchmarks_dot;6;256;9.53674316406e-07;0.00749683380127;0.0151560306549;0.00468587875366
benchmarks_dot;7;256;0.0;0.0277719497681;0.0555539131165;0.00631880760193
benchmarks_dot;8;256;9.53674316406e-07;0.0280377864838;0.0558159351349;0.00477814674377
benchmarks_dot;9;256;1.19209289551e-06;0.0279989242554;0.0557849407196;0.00565099716187
benchmarks_dot;10;256;0.0;0.0281429290771;0.0559577941895;0.00432801246643
benchmarks_dot;11;256;9.53674316406e-07;0.0277860164642;0.0556600093842;0.00492906570435
benchmarks_dot;12;256;9.53674316406e-07;0.02760887146;0.0554809570312;0.00471901893616
benchmarks_dot;13;256;9.53674316406e-07;0.0276138782501;0.0553498268127;0.00445294380188
benchmarks_dot;14;256;9.53674316406e-07;0.0277581214905;0.0555691719055;0.00428104400635
benchmarks_dot;15;256;9.53674316406e-07;0.027734041214;0.0555551052094;0.00429511070251
benchmarks_dot;16;256;9.53674316406e-07;0.0277650356293;0.0555460453033;0.00451588630676
benchmarks_dot;17;256;0.0;0.0276219844818;0.0350680351257;0.00473213195801
benchmarks_dot;18;256;0.0;0.0276129245758;0.0348389148712;0.00470495223999
benchmarks_dot;19;256;9.53674316406e-07;0.00750398635864;0.0352971553802;0.00434303283691
benchmarks_dot;20;256;1.19209289551e-06;0.00725889205933;0.0350868701935;0.00454211235046
benchmarks_dot;21;256;0.0;0.00679993629456;0.0346190929413;0.00431895256042
benchmarks_dot;22;256;0.0;0.0275948047638;0.0554051399231;0.00464010238647
benchmarks_dot;23;256;0.0;0.00670886039734;0.0345511436462;0.00453901290894
benchmarks_dot;24;256;0.0;0.0276939868927;0.0347390174866;0.00447297096252
benchmarks_dot;25;256;0.0;0.00734806060791;0.035101890564;0.00404095649719
benchmarks_dot;26;256;0.0;0.0278789997101;0.0556838512421;0.00420093536377
benchmarks_dot;27;256;9.53674316406e-07;0.0279109477997;0.0556349754333;0.00389695167542
benchmarks_dot;28;256;9.53674316406e-07;0.0276598930359;0.0554881095886;0.00472807884216
benchmarks_dot;29;256;0.0;0.0276319980621;0.0554149150848;0.00490498542786
benchmarks_dot;0;384;9.53674316406e-07;0.0276169776917;0.0352959632874;0.00830817222595
benchmarks_dot;1;384;9.53674316406e-07;0.0278170108795;0.0564279556274;0.00500106811523
benchmarks_dot;2;384;0.0;0.0278589725494;0.0347471237183;0.00511002540588
benchmarks_dot;3;384;0.0;0.027626991272;0.0345528125763;0.00609397888184
benchmarks_dot;4;384;9.53674316406e-07;0.0276529788971;0.0352258682251;0.00522804260254
benchmarks_dot;5;384;0.0;0.0278658866882;0.0557701587677;0.0056791305542
benchmarks_dot;6;384;0.0;0.0276260375977;0.0556900501251;0.00490212440491
benchmarks_dot;7;384;9.53674316406e-07;0.0276191234589;0.0325231552124;0.00542998313904
benchmarks_dot;8;384;9.53674316406e-07;0.0277011394501;0.0327289104462;0.00487208366394
benchmarks_dot;9;384;0.0;0.0275728702545;0.033686876297;0.00502586364746
benchmarks_dot;10;384;9.53674316406e-07;0.0276191234589;0.0333471298218;0.00516605377197
benchmarks_dot;11;384;0.0;0.0276019573212;0.0338580608368;0.00493502616882
benchmarks_dot;12;384;9.53674316406e-07;0.0277621746063;0.0339660644531;0.00491714477539
benchmarks_dot;13;384;0.0;0.0275950431824;0.0329699516296;0.00730609893799
benchmarks_dot;14;384;0.0;0.0275559425354;0.0336980819702;0.00554990768433
benchmarks_dot;15;384;9.53674316406e-07;0.0276200771332;0.0340151786804;0.00522804260254
benchmarks_dot;16;384;0.0;0.0276720523834;0.0336718559265;0.00534701347351
benchmarks_dot;17;384;0.0;0.0276570320129;0.0331220626831;0.00532102584839
benchmarks_dot;18;384;0.0;0.0276188850403;0.0326499938965;0.00500297546387
benchmarks_dot;19;384;9.53674316406e-07;0.027617931366;0.0347499847412;0.00597405433655
benchmarks_dot;20;384;0.0;0.0276000499725;0.0553538799286;0.00464010238647
benchmarks_dot;21;384;0.0;0.0280919075012;0.0560050010681;0.00522398948669
benchmarks_dot;22;384;0.0;0.0276439189911;0.0353457927704;0.00551700592041
benchmarks_dot;23;384;0.0;0.0276420116425;0.0555038452148;0.00666093826294
benchmarks_dot;24;384;0.0;0.027841091156;0.0354650020599;0.00561094284058
benchmarks_dot;25;384;1.19209289551e-06;0.0275800228119;0.0553259849548;0.00538182258606
benchmarks_dot;26;384;9.53674316406e-07;0.0276560783386;0.0554699897766;0.005126953125
benchmarks_dot;27;384;1.19209289551e-06;0.0276532173157;0.0557281970978;0.00491094589233
benchmarks_dot;28;384;9.53674316406e-07;0.027596950531;0.0351228713989;0.00504016876221
benchmarks_dot;29;384;0.0;0.0280001163483;0.0346541404724;0.00501799583435
benchmarks_dot;0;512;1.19209289551e-06;0.027899980545;0.0565390586853;0.011892080307
benchmarks_dot;1;512;0.0;0.0275330543518;0.0331928730011;0.00900387763977
benchmarks_dot;2;512;0.0;0.0275828838348;0.0327169895172;0.00663089752197
benchmarks_dot;3;512;0.0;0.02765417099;0.0339159965515;0.00668406486511
benchmarks_dot;4;512;9.53674316406e-07;0.0275580883026;0.0328660011292;0.0065541267395
benchmarks_dot;5;512;1.19209289551e-06;0.0276281833649;0.03297996521;0.00622487068176
benchmarks_dot;6;512;0.0;0.0275981426239;0.0325701236725;0.00621294975281
benchmarks_dot;7;512;0.0;0.0276930332184;0.0333249568939;0.00656318664551
benchmarks_dot;8;512;0.0;0.0276200771332;0.035514831543;0.00623989105225
benchmarks_dot;9;512;0.0;0.0275859832764;0.0322511196136;0.00635194778442
benchmarks_dot;10;512;0.0;0.02774310112;0.0556330680847;0.00848984718323
