benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;0;128;2.69412994385e-05;0.292740106583;0.292762994766;1.90734863281e-06
benchmarks_arange;1;128;3.00407409668e-05;0.0275249481201;0.0275440216064;3.09944152832e-06
benchmarks_arange;2;128;2.90870666504e-05;0.0275208950043;0.0275580883026;2.86102294922e-06
benchmarks_arange;3;128;2.88486480713e-05;0.0276238918304;0.0276579856873;2.14576721191e-06
benchmarks_arange;4;128;2.90870666504e-05;0.0276048183441;0.0276381969452;2.86102294922e-06
benchmarks_arange;5;128;1.69277191162e-05;0.0275139808655;0.0275309085846;9.53674316406e-07
benchmarks_arange;6;128;2.90870666504e-05;0.0275571346283;0.0275890827179;2.14576721191e-06
benchmarks_arange;7;128;2.78949737549e-05;0.0275251865387;0.027556180954;3.09944152832e-06
benchmarks_arange;8;128;2.90870666504e-05;0.0274991989136;0.0275151729584;2.86102294922e-06
benchmarks_arange;9;128;1.69277191162e-05;0.0275359153748;0.0275619029999;9.53674316406e-07
benchmarks_arange;10;128;2.09808349609e-05;0.0275020599365;0.0275189876556;9.53674316406e-07
benchmarks_arange;11;128;1.69277191162e-05;0.00771999359131;0.00773692131042;9.53674316406e-07
benchmarks_arange;12;128;5.3882598877e-05;0.00735211372375;0.00738215446472;0.0
benchmarks_arange;13;128;2.78949737549e-05;0.0274930000305;0.02751994133;9.53674316406e-07
benchmarks_arange;14;128;1.69277191162e-05;0.00609803199768;0.0061309337616;9.53674316406e-07
benchmarks_arange;15;128;2.38418579102e-05;0.0275168418884;0.0275321006775;9.53674316406e-07
benchmarks_arange;16;128;2.50339508057e-05;0.00705790519714;0.00707292556763;9.53674316406e-07
benchmarks_arange;17;128;1.50203704834e-05;0.00670385360718;0.00672888755798;0.0
benchmarks_arange;18;128;1.31130218506e-05;0.00604200363159;0.00605487823486;9.53674316406e-07
benchmarks_arange;19;128;2.19345092773e-05;0.00691986083984;0.00694012641907;9.53674316406e-07
