benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;128;0.000334024429321;0.392853975296;0.00650215148926;1000
benchmarks_exp;128;0.000330924987793;0.00788283348083;0.00514817237854;1000
benchmarks_exp;128;0.000324964523315;0.00837111473083;0.00314283370972;1000
benchmarks_exp;128;0.000298023223877;0.00888705253601;0.00657486915588;1000
benchmarks_exp;128;0.000335931777954;0.00834798812866;0.00659203529358;1000
benchmarks_exp;128;0.00035285949707;0.00865411758423;0.00320196151733;1000
benchmarks_exp;128;0.000332117080688;0.0107159614563;0.00318288803101;1000
benchmarks_exp;128;0.000331878662109;0.0124959945679;0.00679183006287;1000
benchmarks_exp;128;0.000318050384521;0.00454592704773;0.0275061130524;1000
benchmarks_exp;128;0.000334024429321;0.0054759979248;0.0275049209595;1000
benchmarks_exp;128;0.000298023223877;0.00495910644531;0.00262999534607;1000
benchmarks_exp;128;0.000328063964844;0.00514388084412;0.00268483161926;1000
benchmarks_exp;128;0.000311851501465;0.00416898727417;0.00373101234436;1000
benchmarks_exp;128;0.000308036804199;0.00559592247009;0.0055410861969;1000
benchmarks_exp;128;0.000319957733154;0.00556612014771;0.00582504272461;1000
benchmarks_exp;128;0.000317096710205;0.00601983070374;0.00518918037415;1000
benchmarks_exp;128;0.000319004058838;0.00681591033936;0.00577187538147;1000
benchmarks_exp;128;0.000307083129883;0.00661706924438;0.0275299549103;1000
benchmarks_exp;128;0.000334978103638;0.00476288795471;0.0024311542511;1000
benchmarks_exp;128;0.000313997268677;0.00493288040161;0.00308108329773;1000
benchmarks_exp;128;0.000324010848999;0.00402092933655;0.00365495681763;1000
benchmarks_exp;128;0.000316143035889;0.00571298599243;0.00492596626282;1000
benchmarks_exp;128;0.000304937362671;0.00568199157715;0.00448203086853;1000
benchmarks_exp;128;0.000323057174683;0.00638508796692;0.00520300865173;1000
benchmarks_exp;128;0.000331878662109;0.00673222541809;0.005038022995;1000
benchmarks_exp;128;0.00031590461731;0.00525808334351;0.00504493713379;1000
benchmarks_exp;128;0.000315189361572;0.00648188591003;0.00531005859375;1000
benchmarks_exp;128;0.00033712387085;0.00568008422852;0.00528192520142;1000
benchmarks_exp;128;0.000312089920044;0.0066511631012;0.00574398040771;1000
benchmarks_exp;128;0.000339031219482;0.00595092773438;0.00463008880615;1000
benchmarks_exp;128;0.00031304359436;0.00571703910828;0.00504899024963;1000
benchmarks_exp;128;0.000322103500366;0.00575089454651;0.00562405586243;1000
benchmarks_exp;128;0.00032114982605;0.00597500801086;0.00431489944458;1000
benchmarks_exp;128;0.000319957733154;0.00613713264465;0.00533390045166;1000
benchmarks_exp;128;0.000296831130981;0.00699806213379;0.00735592842102;1000
benchmarks_exp;128;0.000305891036987;0.00554394721985;0.00603818893433;1000
benchmarks_exp;128;0.00032901763916;0.00613689422607;0.00684213638306;1000
benchmarks_exp;128;0.000342845916748;0.00506210327148;0.00508904457092;1000
benchmarks_exp;128;0.000293016433716;0.00748109817505;0.00652408599854;1000
benchmarks_exp;128;0.000319957733154;0.0070161819458;0.00512981414795;1000
benchmarks_exp;128;0.000319957733154;0.00621199607849;0.00558304786682;1000
benchmarks_exp;128;0.000308990478516;0.00547003746033;0.00460910797119;1000
benchmarks_exp;128;0.000321865081787;0.00671005249023;0.00552916526794;1000
benchmarks_exp;128;0.000316858291626;0.00577306747437;0.00497007369995;1000
benchmarks_exp;128;0.000319004058838;0.00724506378174;0.00270795822144;1000
benchmarks_exp;128;0.000293016433716;0.00611591339111;0.00729894638062;1000
benchmarks_exp;128;0.000302076339722;0.00467085838318;0.00579404830933;1000
benchmarks_exp;128;0.00032114982605;0.00718283653259;0.00611305236816;1000
benchmarks_exp;128;0.000292062759399;0.00705504417419;0.00596404075623;1000
benchmarks_exp;128;0.000340938568115;0.00637102127075;0.00584197044373;1000
benchmarks_exp;128;0.000293016433716;0.00662803649902;0.00541305541992;1000
benchmarks_exp;128;0.00032114982605;0.00586795806885;0.00525307655334;1000
benchmarks_exp;128;0.000293016433716;0.00589203834534;0.00435209274292;1000
benchmarks_exp;128;0.000313997268677;0.00967192649841;0.00341391563416;1000
benchmarks_exp;128;0.000304937362671;0.00588798522949;0.00423097610474;1000
benchmarks_exp;128;0.000321865081787;0.00637793540955;0.00616598129272;1000
benchmarks_exp;128;0.000306129455566;0.00607085227966;0.00436282157898;1000
benchmarks_exp;128;0.00030517578125;0.00677800178528;0.00585198402405;1000
benchmarks_exp;128;0.000304937362671;0.00619411468506;0.00644207000732;1000
benchmarks_exp;128;0.00031590461731;0.00455689430237;0.0275259017944;1000
benchmarks_exp;128;0.000325918197632;0.00622797012329;0.00237107276917;1000
benchmarks_exp;128;0.000307083129883;0.00784397125244;0.00664710998535;1000
benchmarks_exp;128;0.000306129455566;0.00753593444824;0.00566005706787;1000
benchmarks_exp;128;0.000322103500366;0.00836300849915;0.00639009475708;1000
