benchmark;id;elements;numpy;pymic;pymic kernel
benchmarks_dot;0;128;9.53674316406e-07;0.384269952774;0.00756311416626
benchmarks_dot;1;128;0.0;0.00986814498901;0.00845694541931
benchmarks_dot;2;128;0.0;0.0100481510162;0.00785088539124
benchmarks_dot;3;128;0.0;0.0102272033691;0.00875186920166
benchmarks_dot;4;128;9.53674316406e-07;0.0127398967743;0.00763010978699
benchmarks_dot;5;128;0.0;0.0168879032135;0.00793600082397
benchmarks_dot;6;128;0.0;0.0161471366882;0.00855302810669
benchmarks_dot;7;128;0.0;0.0323970317841;0.00814700126648
benchmarks_dot;8;128;9.53674316406e-07;0.0100121498108;0.00798487663269
benchmarks_dot;9;128;0.0;0.0106770992279;0.00820279121399
benchmarks_dot;10;128;0.0;0.010176897049;0.011048078537
benchmarks_dot;11;128;0.0;0.0364761352539;0.00808191299438
benchmarks_dot;12;128;0.0;0.0091381072998;0.00557088851929
benchmarks_dot;13;128;0.0;0.0101590156555;0.00485801696777
benchmarks_dot;14;128;0.0;0.015811920166;0.00917601585388
benchmarks_dot;15;128;0.0;0.0343570709229;0.00357103347778
benchmarks_dot;16;128;9.53674316406e-07;0.00632119178772;0.00400900840759
benchmarks_dot;17;128;0.0;0.00644397735596;0.00493001937866
benchmarks_dot;18;128;0.0;0.00994682312012;0.00548577308655
benchmarks_dot;19;128;0.0;0.00987887382507;0.00576615333557
benchmarks_dot;20;128;9.53674316406e-07;0.0103471279144;0.00456380844116
benchmarks_dot;21;128;0.0;0.00988388061523;0.00536298751831
benchmarks_dot;22;128;0.0;0.0102119445801;0.00507497787476
benchmarks_dot;23;128;0.0;0.00986313819885;0.00570487976074
benchmarks_dot;24;128;0.0;0.0100870132446;0.00532698631287
benchmarks_dot;25;128;9.53674316406e-07;0.0103089809418;0.00515604019165
benchmarks_dot;26;128;0.0;0.0101070404053;0.00535297393799
benchmarks_dot;27;128;0.0;0.0100479125977;0.00521206855774
benchmarks_dot;28;128;0.0;0.0099880695343;0.00509405136108
