benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;0;128;2.40802764893e-05;0.292485952377;0.292535066605;0.00622296333313
benchmarks_abs;1;128;2.28881835938e-05;0.0275130271912;0.0275490283966;0.00616407394409
benchmarks_abs;2;128;2.19345092773e-05;0.0274970531464;0.0275318622589;0.00247812271118
benchmarks_abs;3;128;2.78949737549e-05;0.0274980068207;0.0275340080261;0.00154280662537
benchmarks_abs;4;128;2.31266021729e-05;0.0275058746338;0.0275399684906;0.00127005577087
benchmarks_abs;5;128;2.21729278564e-05;0.0274930000305;0.027529001236;0.00171113014221
benchmarks_abs;6;128;2.40802764893e-05;0.0274798870087;0.0275149345398;0.00245094299316
benchmarks_abs;7;128;2.38418579102e-05;0.0277030467987;0.0277369022369;0.00168704986572
benchmarks_abs;8;128;2.28881835938e-05;0.0278789997101;0.0283708572388;0.00262999534607
benchmarks_abs;9;128;0.000117063522339;0.0276589393616;0.027724981308;0.00362706184387
benchmarks_abs;10;128;3.81469726562e-05;0.0275058746338;0.0275399684906;0.00156617164612
benchmarks_abs;11;128;2.38418579102e-05;0.0277378559113;0.0277729034424;0.00215697288513
benchmarks_abs;12;128;2.38418579102e-05;0.027517080307;0.0275509357452;0.00161194801331
benchmarks_abs;13;128;2.31266021729e-05;0.0274920463562;0.0275499820709;0.00196194648743
benchmarks_abs;14;128;2.40802764893e-05;0.0274980068207;0.0275330543518;0.00115489959717
benchmarks_abs;15;128;2.28881835938e-05;0.0274930000305;0.0275390148163;0.00129008293152
benchmarks_abs;16;128;2.28881835938e-05;0.00735402107239;0.00738596916199;0.00110507011414
benchmarks_abs;17;128;2.40802764893e-05;0.0274958610535;0.0275268554688;0.00127291679382
benchmarks_abs;18;128;2.19345092773e-05;0.0274980068207;0.0275321006775;0.0011248588562
benchmarks_abs;19;128;2.78949737549e-05;0.0275030136108;0.027538061142;0.00117897987366
benchmarks_abs;20;128;2.69412994385e-05;0.0274970531464;0.0275318622589;0.00110602378845
benchmarks_abs;21;128;3.2901763916e-05;0.00734901428223;0.00738477706909;0.00126194953918
benchmarks_abs;22;128;2.90870666504e-05;0.0274980068207;0.027529001236;0.00116610527039
benchmarks_abs;23;128;2.59876251221e-05;0.0274951457977;0.0275270938873;0.00125288963318
benchmarks_abs;24;128;2.28881835938e-05;0.0274980068207;0.0275309085846;0.00109195709229
benchmarks_abs;25;128;2.40802764893e-05;0.0275018215179;0.0275371074677;0.00109696388245
benchmarks_abs;26;128;2.31266021729e-05;0.00721311569214;0.00724720954895;0.00125408172607
benchmarks_abs;27;128;2.19345092773e-05;0.0275070667267;0.027538061142;0.00120902061462
benchmarks_abs;28;128;2.40802764893e-05;0.0275058746338;0.0275399684906;0.00108218193054
benchmarks_abs;29;128;2.38418579102e-05;0.00656700134277;0.0066020488739;0.00128889083862
benchmarks_abs;30;128;2.21729278564e-05;0.0275099277496;0.0275409221649;0.00122690200806
benchmarks_abs;31;128;2.50339508057e-05;0.0279879570007;0.0280208587646;0.00159287452698
benchmarks_abs;32;128;2.28881835938e-05;0.0274939537048;0.0275518894196;0.00123190879822
benchmarks_abs;33;128;2.19345092773e-05;0.027498960495;0.0275330543518;0.00123000144958
benchmarks_abs;34;128;2.31266021729e-05;0.0275001525879;0.0275330543518;0.00123190879822
benchmarks_abs;35;128;2.21729278564e-05;0.0274901390076;0.0275249481201;0.00134205818176
benchmarks_abs;36;128;2.31266021729e-05;0.0274820327759;0.0275149345398;0.0012149810791
benchmarks_abs;37;128;2.31266021729e-05;0.0275020599365;0.0275359153748;0.00214600563049
benchmarks_abs;38;128;2.40802764893e-05;0.0274748802185;0.0275099277496;0.00169515609741
benchmarks_abs;39;128;2.21729278564e-05;0.0274951457977;0.027529001236;0.00144195556641
benchmarks_abs;40;128;2.31266021729e-05;0.0274958610535;0.0275299549103;0.00159907341003
benchmarks_abs;41;128;2.90870666504e-05;0.0274920463562;0.0275259017944;0.00177001953125
benchmarks_abs;42;128;2.19345092773e-05;0.0274939537048;0.027529001236;0.00188183784485
benchmarks_abs;43;128;2.28881835938e-05;0.0275020599365;0.0275390148163;0.00131392478943
benchmarks_abs;44;128;2.28881835938e-05;0.0274980068207;0.0275340080261;0.00126600265503
benchmarks_abs;45;128;2.28881835938e-05;0.0274879932404;0.0275230407715;0.00216102600098
benchmarks_abs;46;128;2.50339508057e-05;0.0275018215179;0.0275359153748;0.00150489807129
benchmarks_abs;47;128;2.31266021729e-05;0.0274879932404;0.0275211334229;0.00157904624939
benchmarks_abs;48;128;2.28881835938e-05;0.0277118682861;0.0277459621429;0.00150799751282
benchmarks_abs;49;128;2.40802764893e-05;0.0274980068207;0.0275340080261;0.00164198875427
benchmarks_abs;0;256;0.000184059143066;0.0275151729584;0.0278661251068;0.00353097915649
benchmarks_abs;1;256;0.000225067138672;0.0274980068207;0.0278198719025;0.00133895874023
benchmarks_abs;2;256;0.00019907951355;0.0277061462402;0.0277750492096;0.00135087966919
benchmarks_abs;3;256;0.0001060962677;0.0274920463562;0.0275630950928;0.00127005577087
benchmarks_abs;4;256;9.20295715332e-05;0.0073721408844;0.00743699073792;0.00150799751282
benchmarks_abs;5;256;9.48905944824e-05;0.0275070667267;0.0275671482086;0.00132894515991
benchmarks_abs;6;256;8.60691070557e-05;0.0274641513824;0.0275311470032;0.00133991241455
benchmarks_abs;7;256;9.48905944824e-05;0.0274939537048;0.0275659561157;0.00139784812927
benchmarks_abs;8;256;8.98838043213e-05;0.0274908542633;0.0275530815125;0.00130987167358
benchmarks_abs;9;256;8.51154327393e-05;0.0274798870087;0.027548789978;0.001296043396
benchmarks_abs;10;256;8.39233398438e-05;0.0274941921234;0.0275611877441;0.00146102905273
benchmarks_abs;11;256;8.48770141602e-05;0.0277109146118;0.0277769565582;0.00123906135559
benchmarks_abs;12;256;8.39233398438e-05;0.0274729728699;0.0275368690491;0.00129699707031
benchmarks_abs;13;256;8.48770141602e-05;0.00701308250427;0.00708198547363;0.00129890441895
benchmarks_abs;14;256;8.39233398438e-05;0.00715017318726;0.00721716880798;0.00121092796326
benchmarks_abs;15;256;7.82012939453e-05;0.0274949073792;0.0275499820709;0.00132179260254
benchmarks_abs;16;256;8.10623168945e-05;0.0275909900665;0.0276529788971;0.00409698486328
benchmarks_abs;17;256;7.89165496826e-05;0.0274999141693;0.0275621414185;0.00352501869202
benchmarks_abs;18;256;8.58306884766e-05;0.0274918079376;0.0275530815125;0.00376391410828
benchmarks_abs;19;256;9.10758972168e-05;0.0274999141693;0.0275619029999;0.00364685058594
benchmarks_abs;20;256;8.41617584229e-05;0.0274910926819;0.0275521278381;0.00391006469727
benchmarks_abs;21;256;9.01222229004e-05;0.0274920463562;0.0275549888611;0.00374507904053
benchmarks_abs;22;256;8.51154327393e-05;0.0274732112885;0.0275340080261;0.00377202033997
benchmarks_abs;23;256;8.39233398438e-05;0.0274748802185;0.0275378227234;0.00335502624512
benchmarks_abs;24;256;8.41617584229e-05;0.027706861496;0.0277719497681;0.00310611724854
benchmarks_abs;25;256;8.48770141602e-05;0.0274920463562;0.0275540351868;0.00382208824158
benchmarks_abs;26;256;8.39233398438e-05;0.0274910926819;0.0275521278381;0.00384712219238
benchmarks_abs;27;256;8.9168548584e-05;0.0274980068207;0.0275599956512;0.0037579536438
benchmarks_abs;28;256;8.6784362793e-05;0.0277411937714;0.027801990509;0.0037989616394
benchmarks_abs;29;256;8.60691070557e-05;0.0274910926819;0.0275549888611;0.00370502471924
benchmarks_abs;30;256;8.60691070557e-05;0.0274999141693;0.0275619029999;0.00374484062195
benchmarks_abs;31;256;8.70227813721e-05;0.0274939537048;0.0275619029999;0.00334978103638
benchmarks_abs;32;256;8.70227813721e-05;0.0274939537048;0.0275590419769;0.00336599349976
benchmarks_abs;33;256;9.08374786377e-05;0.0275089740753;0.0275719165802;0.00379991531372
benchmarks_abs;34;256;8.60691070557e-05;0.027489900589;0.0275540351868;0.00373601913452
benchmarks_abs;35;256;9.08374786377e-05;0.0274949073792;0.0275611877441;0.00376200675964
benchmarks_abs;36;256;8.39233398438e-05;0.00728392601013;0.00734496116638;0.00131607055664
benchmarks_abs;37;256;8.51154327393e-05;0.0274848937988;0.0275430679321;0.00130701065063
benchmarks_abs;38;256;8.48770141602e-05;0.00731897354126;0.0073869228363;0.00116801261902
benchmarks_abs;39;256;8.41617584229e-05;0.0274848937988;0.0275509357452;0.00128388404846
benchmarks_abs;40;256;8.60691070557e-05;0.027496099472;0.0275609493256;0.00130081176758
benchmarks_abs;41;256;8.60691070557e-05;0.0274879932404;0.0275549888611;0.00130891799927
benchmarks_abs;42;256;8.60691070557e-05;0.00734305381775;0.00740313529968;0.00127911567688
benchmarks_abs;43;256;8.60691070557e-05;0.027496099472;0.0275599956512;0.00127696990967
benchmarks_abs;44;256;8.39233398438e-05;0.0274801254272;0.0275459289551;0.0012788772583
benchmarks_abs;45;256;8.60691070557e-05;0.027489900589;0.0275528430939;0.0012788772583
benchmarks_abs;46;256;8.48770141602e-05;0.0277090072632;0.0277719497681;0.00128293037415
benchmarks_abs;47;256;9.3936920166e-05;0.0073139667511;0.00737905502319;0.00130105018616
benchmarks_abs;48;256;8.20159912109e-05;0.0275070667267;0.0275709629059;0.00128602981567
benchmarks_abs;49;256;8.48770141602e-05;0.0274889469147;0.027556180954;0.00130796432495
benchmarks_abs;0;384;0.000509977340698;0.0275211334229;0.0282700061798;0.0024299621582
benchmarks_abs;1;384;0.000697135925293;0.0275070667267;0.0282440185547;0.00339913368225
benchmarks_abs;2;384;0.000677108764648;0.027510881424;0.0276248455048;0.00359892845154
benchmarks_abs;3;384;0.000230073928833;0.0275051593781;0.027626991272;0.00338101387024
benchmarks_abs;4;384;0.000185012817383;0.0274889469147;0.027606010437;0.00326609611511
benchmarks_abs;5;384;0.000234127044678;0.0274939537048;0.027599811554;0.00314903259277
benchmarks_abs;6;384;0.000185966491699;0.0275070667267;0.0276210308075;0.00327920913696
benchmarks_abs;7;384;0.000226974487305;0.0275061130524;0.027617931366;0.00329899787903
benchmarks_abs;8;384;0.00019097328186;0.027508020401;0.0276219844818;0.00330710411072
benchmarks_abs;9;384;0.000185966491699;0.0275130271912;0.0276200771332;0.00378918647766
benchmarks_abs;10;384;0.000189065933228;0.027489900589;0.0276010036469;0.00329399108887
benchmarks_abs;11;384;0.000186920166016;0.02760887146;0.0279998779297;0.00360202789307
benchmarks_abs;12;384;0.000327825546265;0.0275161266327;0.0278429985046;0.00353002548218
benchmarks_abs;13;384;0.000319004058838;0.0275139808655;0.0276420116425;0.00330495834351
benchmarks_abs;14;384;0.00019097328186;0.0275189876556;0.0276319980621;0.00344181060791
benchmarks_abs;15;384;0.000188112258911;0.0275130271912;0.0276298522949;0.00354599952698
benchmarks_abs;16;384;0.000190019607544;0.0274951457977;0.0276069641113;0.00330185890198
benchmarks_abs;17;384;0.000186920166016;0.0274970531464;0.0276050567627;0.00415778160095
benchmarks_abs;18;384;0.000185966491699;0.0275259017944;0.0276370048523;0.00403904914856
benchmarks_abs;19;384;0.000185012817383;0.0275130271912;0.0276279449463;0.00310015678406
benchmarks_abs;20;384;0.000187158584595;0.0274817943573;0.0276021957397;0.00167798995972
benchmarks_abs;21;384;0.000185966491699;0.0274999141693;0.027615070343;0.00165987014771
benchmarks_abs;22;384;0.000185012817383;0.0274970531464;0.0276100635529;0.00170302391052
benchmarks_abs;23;384;0.000185966491699;0.0274910926819;0.0276079177856;0.0016667842865
benchmarks_abs;24;384;0.00019097328186;0.0275020599365;0.0276210308075;0.0018630027771
benchmarks_abs;25;384;0.000183820724487;0.0275001525879;0.0276122093201;0.0017409324646
benchmarks_abs;26;384;0.000187158584595;0.0275030136108;0.027615070343;0.00166201591492
benchmarks_abs;27;384;0.000187158584595;0.0274851322174;0.0275921821594;0.0016770362854
