benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_add_diff_shape,0,128,7.60555267334e-05,0.29460310936,0.30246591568
benchmarks_add_diff_shape,1,128,8.9168548584e-05,0.0476939678192,0.0554039478302
benchmarks_add_diff_shape,2,128,4.19616699219e-05,0.047709941864,0.0520486831665
benchmarks_add_diff_shape,3,128,6.79492950439e-05,0.0476689338684,0.0523869991303
benchmarks_add_diff_shape,4,128,4.10079956055e-05,0.0477228164673,0.0536568164825
benchmarks_add_diff_shape,5,128,8.82148742676e-05,0.0276539325714,0.0321707725525
benchmarks_add_diff_shape,6,128,6.69956207275e-05,0.0280630588531,0.032105922699
benchmarks_add_diff_shape,7,128,8.51154327393e-05,0.0276739597321,0.0319230556488
benchmarks_add_diff_shape,8,128,0.000108003616333,0.0276250839233,0.0316290855408
benchmarks_add_diff_shape,9,128,0.000112056732178,0.0276200771332,0.0317301750183
benchmarks_add_diff_shape,10,128,0.000117063522339,0.0276079177856,0.0316298007965
benchmarks_add_diff_shape,11,128,8.10623168945e-05,0.0276188850403,0.0319540500641
benchmarks_add_diff_shape,12,128,8.17775726318e-05,0.0276038646698,0.0317757129669
benchmarks_add_diff_shape,13,128,9.29832458496e-05,0.0275919437408,0.0316960811615
benchmarks_add_diff_shape,14,128,6.103515625e-05,0.0276238918304,0.0320138931275
benchmarks_add_diff_shape,15,128,7.20024108887e-05,0.0276169776917,0.0326411724091
benchmarks_add_diff_shape,16,128,6.69956207275e-05,0.0276091098785,0.0317220687866
benchmarks_add_diff_shape,17,128,6.60419464111e-05,0.0275828838348,0.0328648090363
benchmarks_add_diff_shape,18,128,5.41210174561e-05,0.0276308059692,0.0328867435455
benchmarks_add_diff_shape,19,128,6.69956207275e-05,0.0275750160217,0.0316979885102
benchmarks_add_diff_shape,20,128,4.2200088501e-05,0.0276079177856,0.0320501327515
benchmarks_add_diff_shape,21,128,4.6968460083e-05,0.0276069641113,0.0319409370422
benchmarks_add_diff_shape,22,128,7.60555267334e-05,0.0276310443878,0.0330450534821
benchmarks_add_diff_shape,23,128,4.00543212891e-05,0.0276050567627,0.0319972038269
benchmarks_add_diff_shape,24,128,6.19888305664e-05,0.0276210308075,0.0322158336639
benchmarks_add_diff_shape,25,128,7.10487365723e-05,0.0276038646698,0.0325109958648
benchmarks_add_diff_shape,26,128,9.29832458496e-05,0.0479619503021,0.0532608032227
benchmarks_add_diff_shape,27,128,7.5101852417e-05,0.027617931366,0.031856060028
benchmarks_add_diff_shape,28,128,8.10623168945e-05,0.0276880264282,0.0316989421845
benchmarks_add_diff_shape,29,128,4.79221343994e-05,0.0276048183441,0.0316278934478
benchmarks_add_diff_shape,30,128,0.000130891799927,0.0276050567627,0.0329258441925
benchmarks_add_diff_shape,31,128,4.10079956055e-05,0.027575969696,0.0322370529175
benchmarks_add_diff_shape,32,128,4.19616699219e-05,0.0276057720184,0.0322942733765
benchmarks_add_diff_shape,33,128,8.39233398438e-05,0.0279719829559,0.0358676910401
benchmarks_add_diff_shape,34,128,7.00950622559e-05,0.0276148319244,0.0323088169098
benchmarks_add_diff_shape,35,128,4.10079956055e-05,0.0275700092316,0.0329678058624
benchmarks_add_diff_shape,36,128,7.29560852051e-05,0.0276072025299,0.031662940979
benchmarks_add_diff_shape,37,128,7.39097595215e-05,0.0278210639954,0.0317869186401
benchmarks_add_diff_shape,38,128,5.10215759277e-05,0.0276072025299,0.0317988395691
benchmarks_add_diff_shape,39,128,4.6968460083e-05,0.0276091098785,0.0322408676147
benchmarks_add_diff_shape,40,128,6.60419464111e-05,0.0276000499725,0.0312631130219
benchmarks_add_diff_shape,41,128,4.10079956055e-05,0.02756690979,0.0320158004761
benchmarks_add_diff_shape,42,128,7.00950622559e-05,0.0275709629059,0.0324490070343
benchmarks_add_diff_shape,43,128,4.00543212891e-05,0.0276069641113,0.0315821170807
benchmarks_add_diff_shape,44,128,6.79492950439e-05,0.0276200771332,0.0315561294555
benchmarks_add_diff_shape,45,128,7.79628753662e-05,0.0276160240173,0.0318052768707
benchmarks_add_diff_shape,46,128,7.10487365723e-05,0.0276148319244,0.0314569473267
benchmarks_add_diff_shape,47,128,6.60419464111e-05,0.02760887146,0.0320658683777
benchmarks_add_diff_shape,48,128,6.60419464111e-05,0.0276110172272,0.0317499637604
benchmarks_add_diff_shape,49,128,4.00543212891e-05,0.0276260375977,0.0321760177613
benchmarks_add_diff_shape,50,128,6.79492950439e-05,0.0276131629944,0.0317301750183
benchmarks_add_diff_shape,51,128,8.08238983154e-05,0.0276410579681,0.0329418182373
benchmarks_add_diff_shape,52,128,4.00543212891e-05,0.0276069641113,0.0333590507508
benchmarks_add_diff_shape,53,128,6.60419464111e-05,0.0276160240173,0.0325918197632
benchmarks_add_diff_shape,54,128,0.000108957290649,0.02760887146,0.0330708026886
benchmarks_add_diff_shape,55,128,6.50882720947e-05,0.0275828838348,0.0318698883057
benchmarks_add_diff_shape,56,128,4.10079956055e-05,0.0276110172272,0.0324640274048
benchmarks_add_diff_shape,57,128,4.91142272949e-05,0.027624130249,0.0345938205719
benchmarks_add_diff_shape,58,128,7.60555267334e-05,0.0276031494141,0.0318610668182
benchmarks_add_diff_shape,59,128,7.41481781006e-05,0.02760887146,0.032201051712
benchmarks_add_diff_shape,0,256,0.00025200843811,0.0479350090027,0.0528090000152
benchmarks_add_diff_shape,1,256,0.000298023223877,0.0276069641113,0.0319950580597
benchmarks_add_diff_shape,2,256,0.000456094741821,0.0276248455048,0.0316817760467
benchmarks_add_diff_shape,3,256,0.000218868255615,0.0477049350739,0.0522150993347
benchmarks_add_diff_shape,4,256,0.000155210494995,0.0276131629944,0.0318922996521
benchmarks_add_diff_shape,5,256,0.000190019607544,0.0275950431824,0.0322592258454
benchmarks_add_diff_shape,6,256,0.0001220703125,0.027615070343,0.0318028926849
benchmarks_add_diff_shape,7,256,0.000118970870972,0.027624130249,0.0323419570923
benchmarks_add_diff_shape,8,256,0.0001380443573,0.0276188850403,0.0317351818084
benchmarks_add_diff_shape,9,256,0.000187158584595,0.0275700092316,0.0319571495056
benchmarks_add_diff_shape,10,256,0.000119924545288,0.0275990962982,0.0321669578552
