benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_ne,0,128,3.38554382324e-05,0.274564027786,0.302729129791
benchmarks_ne,1,128,3.19480895996e-05,0.0275039672852,0.0575871467591
benchmarks_ne,2,128,3.2901763916e-05,0.027517080307,0.0323307514191
benchmarks_ne,3,128,3.2901763916e-05,0.0275049209595,0.0309901237488
benchmarks_ne,4,128,2.50339508057e-05,0.0274889469147,0.0315411090851
benchmarks_ne,5,128,2.59876251221e-05,0.0282227993011,0.0321807861328
benchmarks_ne,6,128,4.19616699219e-05,0.0275528430939,0.0327458381653
benchmarks_ne,7,128,3.09944152832e-05,0.0275120735168,0.0310971736908
benchmarks_ne,8,128,2.8133392334e-05,0.0275299549103,0.0335810184478
benchmarks_ne,9,128,3.2901763916e-05,0.0275349617004,0.0334477424622
benchmarks_ne,10,128,2.59876251221e-05,0.0275061130524,0.0306479930878
benchmarks_ne,11,128,2.59876251221e-05,0.0275239944458,0.0305919647217
benchmarks_ne,12,128,2.50339508057e-05,0.0275092124939,0.03089427948
benchmarks_ne,13,128,2.59876251221e-05,0.0275070667267,0.0306849479675
benchmarks_ne,14,128,2.59876251221e-05,0.0275042057037,0.0304002761841
benchmarks_ne,15,128,2.59876251221e-05,0.0275161266327,0.0308740139007
benchmarks_ne,16,128,2.50339508057e-05,0.0275011062622,0.03054022789
benchmarks_ne,17,128,2.62260437012e-05,0.0275061130524,0.0304219722748
benchmarks_ne,18,128,2.50339508057e-05,0.0275611877441,0.0310709476471
benchmarks_ne,19,128,2.50339508057e-05,0.0275120735168,0.0304760932922
benchmarks_ne,20,128,2.59876251221e-05,0.0275061130524,0.0305922031403
benchmarks_ne,21,128,2.50339508057e-05,0.0275020599365,0.0303981304169
benchmarks_ne,22,128,2.59876251221e-05,0.0275158882141,0.0306570529937
benchmarks_ne,23,128,2.69412994385e-05,0.0275259017944,0.0329730510712
benchmarks_ne,24,128,2.50339508057e-05,0.0275871753693,0.0309522151947
benchmarks_ne,25,128,2.47955322266e-05,0.027508020401,0.0324599742889
benchmarks_ne,26,128,2.59876251221e-05,0.0274999141693,0.0313019752502
benchmarks_ne,27,128,2.59876251221e-05,0.0275030136108,0.0312271118164
benchmarks_ne,28,128,2.47955322266e-05,0.0275180339813,0.0325949192047
benchmarks_ne,29,128,3.09944152832e-05,0.0274920463562,0.0306389331817
benchmarks_ne,30,128,2.50339508057e-05,0.0275280475616,0.0334000587463
benchmarks_ne,31,128,2.59876251221e-05,0.0275461673737,0.0315883159637
benchmarks_ne,32,128,2.50339508057e-05,0.0275201797485,0.0329542160034
benchmarks_ne,33,128,2.50339508057e-05,0.0275061130524,0.0315618515015
benchmarks_ne,34,128,2.59876251221e-05,0.0275039672852,0.0321497917175
benchmarks_ne,35,128,2.59876251221e-05,0.0275349617004,0.0341596603394
benchmarks_ne,36,128,2.47955322266e-05,0.0275218486786,0.0341081619263
benchmarks_ne,37,128,2.50339508057e-05,0.0274829864502,0.0321900844574
benchmarks_ne,38,128,2.47955322266e-05,0.0275249481201,0.0342981815338
benchmarks_ne,39,128,2.50339508057e-05,0.0275349617004,0.0332801342011
benchmarks_ne,40,128,2.50339508057e-05,0.027529001236,0.0339181423187
benchmarks_ne,41,128,2.98023223877e-05,0.0275230407715,0.03315782547
benchmarks_ne,42,128,2.47955322266e-05,0.0274889469147,0.030433177948
benchmarks_ne,43,128,2.47955322266e-05,0.0275089740753,0.0310409069061
benchmarks_ne,44,128,2.50339508057e-05,0.027508020401,0.0304410457611
benchmarks_ne,45,128,2.59876251221e-05,0.0275070667267,0.0308401584625
benchmarks_ne,46,128,2.59876251221e-05,0.0275070667267,0.030622959137
benchmarks_ne,47,128,2.59876251221e-05,0.0275058746338,0.0308487415313
benchmarks_ne,48,128,2.59876251221e-05,0.0275068283081,0.0309908390045
benchmarks_ne,49,128,2.50339508057e-05,0.0275180339813,0.0305511951446
benchmarks_ne,0,256,8.89301300049e-05,0.0275042057037,0.0315709114074
benchmarks_ne,1,256,8.79764556885e-05,0.0274939537048,0.0312020778656
benchmarks_ne,2,256,9.29832458496e-05,0.0275220870972,0.0308291912078
benchmarks_ne,3,256,8.60691070557e-05,0.0275118350983,0.0311191082001
benchmarks_ne,4,256,9.08374786377e-05,0.0275051593781,0.0309851169586
benchmarks_ne,5,256,8.79764556885e-05,0.027517080307,0.0340940952301
benchmarks_ne,6,256,8.98838043213e-05,0.0275061130524,0.0342519283294
benchmarks_ne,7,256,8.79764556885e-05,0.0275020599365,0.0308282375336
benchmarks_ne,8,256,9.10758972168e-05,0.0275201797485,0.0333018302917
benchmarks_ne,9,256,8.89301300049e-05,0.0275220870972,0.0330679416657
benchmarks_ne,10,256,9.20295715332e-05,0.0275909900665,0.0331642627716
benchmarks_ne,11,256,8.79764556885e-05,0.0275211334229,0.0335338115692
benchmarks_ne,12,256,8.89301300049e-05,0.027498960495,0.0336380004883
benchmarks_ne,13,256,8.79764556885e-05,0.0274999141693,0.0320312976837
benchmarks_ne,14,256,9.10758972168e-05,0.027517080307,0.0341601371765
benchmarks_ne,15,256,8.79764556885e-05,0.0275039672852,0.0318238735199
benchmarks_ne,16,256,9.20295715332e-05,0.0275359153748,0.0328469276428
benchmarks_ne,17,256,8.70227813721e-05,0.0275650024414,0.0332779884339
benchmarks_ne,18,256,8.89301300049e-05,0.0275299549103,0.0340847969055
benchmarks_ne,19,256,8.79764556885e-05,0.0274970531464,0.0330021381379
benchmarks_ne,20,256,9.20295715332e-05,0.0275340080261,0.0324928760528
benchmarks_ne,21,256,8.82148742676e-05,0.0275230407715,0.0333261489869
benchmarks_ne,22,256,0.000101804733276,0.0277309417725,0.0314259529114
benchmarks_ne,23,256,8.70227813721e-05,0.0274920463562,0.0308730602265
benchmarks_ne,24,256,8.79764556885e-05,0.0275042057037,0.0317528247833
benchmarks_ne,25,256,0.000102043151855,0.0275039672852,0.0312819480896
benchmarks_ne,26,256,9.08374786377e-05,0.0275039672852,0.0312209129333
benchmarks_ne,27,256,9.79900360107e-05,0.0275139808655,0.031311750412
benchmarks_ne,28,256,9.10758972168e-05,0.027510881424,0.0311319828033
benchmarks_ne,29,256,8.79764556885e-05,0.027496099472,0.0312490463256
benchmarks_ne,30,256,8.89301300049e-05,0.0274889469147,0.0309526920318
benchmarks_ne,31,256,8.79764556885e-05,0.0274941921234,0.0311181545258
benchmarks_ne,32,256,9.20295715332e-05,0.0275101661682,0.0318231582642
benchmarks_ne,33,256,8.70227813721e-05,0.0275089740753,0.0316917896271
benchmarks_ne,34,256,8.70227813721e-05,0.0275061130524,0.0312259197235
benchmarks_ne,35,256,8.58306884766e-05,0.0275211334229,0.0336050987244
benchmarks_ne,36,256,8.70227813721e-05,0.02751994133,0.0348172187805
benchmarks_ne,37,256,9.08374786377e-05,0.0275220870972,0.0347788333893
benchmarks_ne,38,256,9.08374786377e-05,0.0275049209595,0.0344908237457
benchmarks_ne,39,256,8.98838043213e-05,0.02751994133,0.033005952835
benchmarks_ne,40,256,9.01222229004e-05,0.0275208950043,0.0335726737976
benchmarks_ne,41,256,8.89301300049e-05,0.0275251865387,0.0319919586182
benchmarks_ne,42,256,8.70227813721e-05,0.0275368690491,0.0332307815551
benchmarks_ne,43,256,8.89301300049e-05,0.0275871753693,0.0339591503144
benchmarks_ne,44,256,0.000110149383545,0.0275688171387,0.0346429347992
benchmarks_ne,45,256,0.0001060962677,0.0275390148163,0.0334329605103
benchmarks_ne,46,256,8.79764556885e-05,0.0275239944458,0.0331430435181
benchmarks_ne,47,256,8.70227813721e-05,0.0275330543518,0.0337727069855
benchmarks_ne,48,256,8.79764556885e-05,0.0277330875397,0.0342047214508
benchmarks_ne,49,256,8.70227813721e-05,0.0275328159332,0.0329556465149
benchmarks_ne,0,384,0.000181913375854,0.0275180339813,0.0364000797271
benchmarks_ne,1,384,0.000192880630493,0.0275230407715,0.0342669487
