benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_same_shape,0,128,3.91006469727e-05,0.272834062576,0.281007766723
benchmarks_mul_same_shape,1,128,7.39097595215e-05,0.0280969142914,0.0378057956695
benchmarks_mul_same_shape,2,128,4.50611114502e-05,0.02774310112,0.0338339805603
benchmarks_mul_same_shape,3,128,3.88622283936e-05,0.0277428627014,0.0338518619537
benchmarks_mul_same_shape,4,128,4.6968460083e-05,0.0278680324554,0.0320279598236
benchmarks_mul_same_shape,5,128,4.50611114502e-05,0.0277631282806,0.0325229167938
benchmarks_mul_same_shape,6,128,5.00679016113e-05,0.0276811122894,0.0323193073273
benchmarks_mul_same_shape,7,128,4.41074371338e-05,0.0277798175812,0.0323219299317
benchmarks_mul_same_shape,8,128,2.78949737549e-05,0.0277681350708,0.035031080246
benchmarks_mul_same_shape,9,128,0.000163078308105,0.027713060379,0.0317959785462
benchmarks_mul_same_shape,10,128,4.19616699219e-05,0.0276730060577,0.031858921051
benchmarks_mul_same_shape,11,128,4.60147857666e-05,0.0277380943298,0.0315561294556
benchmarks_mul_same_shape,12,128,4.48226928711e-05,0.0277528762817,0.0308339595795
benchmarks_mul_same_shape,13,128,6.00814819336e-05,0.0277180671692,0.0307857990265
benchmarks_mul_same_shape,14,128,4.50611114502e-05,0.00772094726562,0.0108618736267
benchmarks_mul_same_shape,15,128,3.09944152832e-05,0.00770211219788,0.010715007782
benchmarks_mul_same_shape,16,128,2.88486480713e-05,0.0282020568848,0.031240940094
benchmarks_mul_same_shape,17,128,3.69548797607e-05,0.0279350280762,0.0309977531434
benchmarks_mul_same_shape,18,128,3.2901763916e-05,0.0280661582947,0.0310800075531
benchmarks_mul_same_shape,19,128,3.19480895996e-05,0.0280420780182,0.0310218334198
benchmarks_mul_same_shape,20,128,2.98023223877e-05,0.00762009620667,0.01083111763
benchmarks_mul_same_shape,21,128,1.69277191162e-05,0.0282249450684,0.0311996936799
benchmarks_mul_same_shape,22,128,2.88486480713e-05,0.0281341075897,0.0311272144317
benchmarks_mul_same_shape,23,128,2.90870666504e-05,0.00743889808655,0.0104537010193
benchmarks_mul_same_shape,24,128,1.69277191162e-05,0.0280449390411,0.0310289859772
benchmarks_mul_same_shape,25,128,2.78949737549e-05,0.00761985778809,0.0106928348541
benchmarks_mul_same_shape,26,128,1.81198120117e-05,0.0280148983002,0.0310380458831
benchmarks_mul_same_shape,27,128,3.00407409668e-05,0.00764799118042,0.0108001232147
benchmarks_mul_same_shape,28,128,1.69277191162e-05,0.0280818939209,0.0311071872712
benchmarks_mul_same_shape,29,128,2.90870666504e-05,0.0279858112335,0.0314500331878
benchmarks_mul_same_shape,0,256,0.000152111053467,0.0281119346619,0.0346057415008
benchmarks_mul_same_shape,1,256,0.000237941741943,0.0281038284302,0.0340538024902
benchmarks_mul_same_shape,2,256,6.91413879395e-05,0.0280201435089,0.0326120853424
benchmarks_mul_same_shape,3,256,7.08103179932e-05,0.0280051231384,0.032573223114
benchmarks_mul_same_shape,4,256,7.20024108887e-05,0.0281138420105,0.0329868793487
benchmarks_mul_same_shape,5,256,6.89029693604e-05,0.0281009674072,0.0331981182099
benchmarks_mul_same_shape,6,256,6.89029693604e-05,0.0280020236969,0.0331509113312
benchmarks_mul_same_shape,7,256,8.10623168945e-05,0.0280408859253,0.0324988365173
benchmarks_mul_same_shape,8,256,8.10623168945e-05,0.028470993042,0.0330889225006
benchmarks_mul_same_shape,9,256,6.98566436768e-05,0.0281059741974,0.0335841178894
benchmarks_mul_same_shape,10,256,8.70227813721e-05,0.0278568267822,0.0336916446685
benchmarks_mul_same_shape,11,256,8.20159912109e-05,0.0281291007996,0.0328931808471
benchmarks_mul_same_shape,12,256,6.8187713623e-05,0.0280179977417,0.0319390296936
benchmarks_mul_same_shape,13,256,6.89029693604e-05,0.0279080867767,0.0328540802002
benchmarks_mul_same_shape,14,256,6.91413879395e-05,0.0279178619385,0.0323417186737
benchmarks_mul_same_shape,15,256,7.10487365723e-05,0.0280339717865,0.0325198173523
benchmarks_mul_same_shape,16,256,6.79492950439e-05,0.0281229019165,0.03316116333
benchmarks_mul_same_shape,17,256,6.91413879395e-05,0.0280680656433,0.0313110351562
benchmarks_mul_same_shape,18,256,6.79492950439e-05,0.0280351638794,0.0312530994415
benchmarks_mul_same_shape,19,256,0.000101089477539,0.00738310813904,0.0106201171875
benchmarks_mul_same_shape,20,256,5.88893890381e-05,0.0282969474792,0.0314166545867
benchmarks_mul_same_shape,21,256,6.91413879395e-05,0.0280640125275,0.0313651561737
benchmarks_mul_same_shape,22,256,6.98566436768e-05,0.00725793838501,0.0104699134827
benchmarks_mul_same_shape,23,256,5.88893890381e-05,0.00753307342529,0.0107698440552
benchmarks_mul_same_shape,24,256,5.79357147217e-05,0.00767111778259,0.0107991695404
benchmarks_mul_same_shape,25,256,6.00814819336e-05,0.00769114494324,0.0109272003174
benchmarks_mul_same_shape,26,256,5.91278076172e-05,0.00779104232788,0.0110743045807
benchmarks_mul_same_shape,27,256,5.91278076172e-05,0.0282590389252,0.0343670845031
benchmarks_mul_same_shape,28,256,6.79492950439e-05,0.0280468463898,0.0312540531159
benchmarks_mul_same_shape,29,256,7.60555267334e-05,0.0280749797821,0.0313620567322
benchmarks_mul_same_shape,0,384,0.000568151473999,0.0280802249908,0.0326271057129
benchmarks_mul_same_shape,1,384,0.000172138214111,0.00752711296082,0.0124351978302
benchmarks_mul_same_shape,2,384,0.000157833099365,0.0282649993896,0.0319159030914
benchmarks_mul_same_shape,3,384,0.000172853469849,0.00797700881958,0.011590719223
benchmarks_mul_same_shape,4,384,0.000134944915771,0.0282390117645,0.0318610668182
benchmarks_mul_same_shape,5,384,0.00014591217041,0.0280361175537,0.0336158275604
benchmarks_mul_same_shape,6,384,0.000149011611938,0.0283899307251,0.0339238643646
benchmarks_mul_same_shape,7,384,0.000154972076416,0.0279560089111,0.0330967903137
benchmarks_mul_same_shape,8,384,0.000149965286255,0.0283608436584,0.033970117569
benchmarks_mul_same_shape,9,384,0.0001540184021,0.0282700061798,0.0333490371704
benchmarks_mul_same_shape,10,384,0.000169992446899,0.0280010700226,0.0332581996918
benchmarks_mul_same_shape,11,384,0.000151872634888,0.0281329154968,0.0335450172424
benchmarks_mul_same_shape,12,384,0.000150918960571,0.0280139446259,0.0333337783813
benchmarks_mul_same_shape,13,384,0.000148057937622,0.0280151367188,0.0336332321167
benchmarks_mul_same_shape,14,384,0.000149011611938,0.0280261039734,0.0335252285004
benchmarks_mul_same_shape,15,384,0.000148057937622,0.0280289649963,0.0332541465759
benchmarks_mul_same_shape,16,384,0.000150918960571,0.0280449390411,0.0333771705627
benchmarks_mul_same_shape,17,384,0.000148057937622,0.0282919406891,0.0334277153015
benchmarks_mul_same_shape,18,384,0.000149011611938,0.0279710292816,0.0333383083344
benchmarks_mul_same_shape,19,384,0.000138998031616,0.0283389091492,0.0335211753845
benchmarks_mul_same_shape,20,384,0.000159978866577,0.0281159877777,0.0334537029266
benchmarks_mul_same_shape,21,384,0.0001380443573,0.0279250144958,0.0337970256805
benchmarks_mul_same_shape,22,384,0.000148057937622,0.02814412117,0.0355031490326
benchmarks_mul_same_shape,23,384,0.000148057937622,0.0280940532684,0.0319001674652
benchmarks_mul_same_shape,24,384,0.000140905380249,0.00754904747009,0.0117211341858
benchmarks_mul_same_shape,25,384,0.000131845474243,0.00779414176941,0.0114891529083
benchmarks_mul_same_shape,26,384,0.000141143798828,0.00781202316284,0.0116741657257
benchmarks_mul_same_shape,27,384,0.000133991241455,0.00816607475281,0.0118720531464
benchmarks_mul_same_shape,28,384,0.000128030776978,0.0280790328979,0.0317752361298
benchmarks_mul_same_shape,29,384,0.000147104263306,0.00801992416382,0.0118038654327
benchmarks_mul_same_shape,0,512,0.000992059707642,0.0280060768127,0.0385911464691
benchmarks_mul_same_shape,1,512,0.000309944152832,0.0282809734344,0.0377380847931
benchmarks_mul_same_shape,2,512,0.000326871871948,0.0280849933624,0.0331246852874
benchmarks_mul_same_shape,3,512,0.000365018844604,0.0280618667603,0.0332207679748
benchmarks_mul_same_shape,4,512,0.000326156616211,0.0283448696136,0.0333082675934
benchmarks_mul_same_shape,5,512,0.000303030014038,0.0283448696136,0.0334129333496
benchmarks_mul_same_shape,6,512,0.000302076339722,0.0281360149384,0.0332000255585
benchmarks_mul_same_shape,7,512,0.000289916992188,0.028352022171,0.0336098670959
benchmarks_mul_same_shape,8,512,0.000295877456665,0.0281128883362,0.0365579128266
benchmarks_mul_same_shape,9,512,0.000306129455566,0.0281710624695,0.0359091758728
benchmarks_mul_same_shape,10,512,0.000287055969238,0.0281760692596,0.03595495224
benchmarks_mul_same_shape,11,512,0.000303983688354,0.0280740261078,0.0365710258483
benchmarks_mul_same_shape,12,512,0.000289916992188,0.0281238555908,0.0363650321961
benchmarks_mul_same_shape,13,512,0.000277042388916,0.0281341075897,0.0363118648529
benchmarks_mul_same_shape,14,512,0.000296115875244,0.0281360149384,0.0356612205505
benchmarks_mul_same_shape,15,512,0.000303030014038,0.0281450748444,0.035935163498
benchmarks_mul_same_shape,16,512,0.000317811965942,0.0281481742859,0.0364751815795
benchmarks_mul_same_shape,17,512,0.000363111495972,0.0281851291656,0.036257982254
benchmarks_mul_same_shape,18,512,0.00110793113708,0.0280969142914,0.0365540981293
benchmarks_mul_same_shape,19,512,0.000609159469604,0.028088092804,0.0363290309906
benchmarks_mul_same_shape,20,512,0.000563859939575,0.0283439159393,0.0371050834656
benchmarks_mul_same_shape,21,512,0.000295877456665,0.0283818244934,0.0364029407502
benchmarks_mul_same_shape,22,512,0.000311136245728,0.0282070636749,0.0359401702881
benchmarks_mul_same_shape,23,512,0.000302076339722,0.0281119346619,0.0370416641236
benchmarks_mul_same_shape,24,512,0.000303983688354,0.0280740261078,0.0330371856689
benchmarks_mul_same_shape,25,512,0.000292062759399,0.0281329154968,0.0334360599518
benchmarks_mul_same_shape,26,512,0.000311851501465,0.0281550884247,0.0331008434296
benchmarks_mul_same_shape,27,512,0.000303983688354,0.0280969142914,0.0333766937256
benchmarks_mul_same_shape,28,512,0.000298976898193,0.0281021595001,0.0331611633301
