benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_add_same_shape,0,128,3.38554382324e-05,0.294752836227,0.322728157043
benchmarks_add_same_shape,1,128,7.29560852051e-05,0.0275409221649,0.0371956825256
benchmarks_add_same_shape,2,128,4.79221343994e-05,0.0275230407715,0.0330078601837
benchmarks_add_same_shape,3,128,3.48091125488e-05,0.0275340080261,0.0315580368042
benchmarks_add_same_shape,4,128,4.79221343994e-05,0.0275280475616,0.0310351848602
benchmarks_add_same_shape,5,128,5.41210174561e-05,0.027755022049,0.0345330238342
benchmarks_add_same_shape,6,128,8.79764556885e-05,0.0275390148163,0.0318839550019
benchmarks_add_same_shape,7,128,5.41210174561e-05,0.027526140213,0.0314421653748
benchmarks_add_same_shape,8,128,0.000102043151855,0.0275111198425,0.0312130451202
benchmarks_add_same_shape,9,128,3.48091125488e-05,0.0275421142578,0.0346200466156
benchmarks_add_same_shape,10,128,4.6968460083e-05,0.0275189876556,0.0315387248993
benchmarks_add_same_shape,11,128,5.00679016113e-05,0.0275180339813,0.0309200286866
benchmarks_add_same_shape,12,128,6.19888305664e-05,0.027557849884,0.0312707424164
benchmarks_add_same_shape,13,128,4.72068786621e-05,0.027517080307,0.030611038208
benchmarks_add_same_shape,14,128,4.60147857666e-05,0.0275390148163,0.0312478542328
benchmarks_add_same_shape,15,128,3.50475311279e-05,0.0275180339813,0.0307428836823
benchmarks_add_same_shape,16,128,4.60147857666e-05,0.0275249481201,0.030965089798
benchmarks_add_same_shape,17,128,4.6968460083e-05,0.0275440216064,0.0309979915619
benchmarks_add_same_shape,18,128,3.50475311279e-05,0.02751994133,0.0313227176666
benchmarks_add_same_shape,19,128,6.41345977783e-05,0.0275239944458,0.0310659408569
benchmarks_add_same_shape,20,128,4.6968460083e-05,0.0275180339813,0.0313372612
benchmarks_add_same_shape,21,128,4.60147857666e-05,0.0275211334229,0.031405210495
benchmarks_add_same_shape,22,128,4.60147857666e-05,0.0275249481201,0.0306997299195
benchmarks_add_same_shape,23,128,3.50475311279e-05,0.0275328159332,0.0331730842591
benchmarks_add_same_shape,24,128,3.50475311279e-05,0.0275192260742,0.0326662063599
benchmarks_add_same_shape,25,128,4.60147857666e-05,0.02751994133,0.0332140922546
benchmarks_add_same_shape,26,128,4.60147857666e-05,0.02756690979,0.0325648784638
benchmarks_add_same_shape,27,128,3.50475311279e-05,0.0275390148163,0.0333852767944
benchmarks_add_same_shape,28,128,3.40938568115e-05,0.0275459289551,0.033889055252
benchmarks_add_same_shape,29,128,5.29289245605e-05,0.0275180339813,0.032203912735
benchmarks_add_same_shape,0,256,0.000216007232666,0.0275359153748,0.0349452495575
benchmarks_add_same_shape,1,256,0.000257015228271,0.0275311470032,0.0326709747315
benchmarks_add_same_shape,2,256,0.000162124633789,0.0275330543518,0.0319108963013
benchmarks_add_same_shape,3,256,0.000116109848022,0.0275568962097,0.0332849025726
benchmarks_add_same_shape,4,256,0.000152111053467,0.02751994133,0.0314831733703
benchmarks_add_same_shape,5,256,0.000115871429443,0.02751994133,0.0319809913635
benchmarks_add_same_shape,6,256,0.000149011611938,0.0275390148163,0.0320878028869
benchmarks_add_same_shape,7,256,0.000152826309204,0.0275211334229,0.0323429107666
benchmarks_add_same_shape,8,256,0.000148057937622,0.027526140213,0.0347599983215
benchmarks_add_same_shape,9,256,0.000128030776978,0.0277009010315,0.0322127342224
benchmarks_add_same_shape,10,256,0.000115871429443,0.0275211334229,0.0315551757812
benchmarks_add_same_shape,11,256,0.000150918960571,0.0275239944458,0.031691789627
benchmarks_add_same_shape,12,256,0.000149011611938,0.0275030136108,0.0311937332153
benchmarks_add_same_shape,13,256,0.000114917755127,0.027529001236,0.0316209793091
benchmarks_add_same_shape,14,256,0.000137090682983,0.0275120735168,0.0315427780151
benchmarks_add_same_shape,15,256,0.000117063522339,0.0275230407715,0.0318582057953
benchmarks_add_same_shape,16,256,0.000147104263306,0.0275599956512,0.0313179492951
benchmarks_add_same_shape,17,256,0.000115871429443,0.0275268554688,0.0318999290466
benchmarks_add_same_shape,18,256,0.000125885009766,0.0275330543518,0.0314390659332
benchmarks_add_same_shape,19,256,0.000159025192261,0.0275230407715,0.0311412811279
benchmarks_add_same_shape,20,256,0.000164985656738,0.0275211334229,0.031485080719
benchmarks_add_same_shape,21,256,0.00011682510376,0.02751994133,0.0311498641968
benchmarks_add_same_shape,22,256,0.000163793563843,0.0275208950043,0.0314140319824
benchmarks_add_same_shape,23,256,0.000152826309204,0.0275249481201,0.0315170288086
benchmarks_add_same_shape,24,256,0.000134944915771,0.0274999141693,0.0314378738403
benchmarks_add_same_shape,25,256,0.000114917755127,0.0275449752808,0.0334322452545
benchmarks_add_same_shape,26,256,0.000115871429443,0.0275180339813,0.0318200588226
benchmarks_add_same_shape,27,256,0.000149965286255,0.0275321006775,0.031939983368
benchmarks_add_same_shape,28,256,0.000114917755127,0.0277390480042,0.0319559574127
benchmarks_add_same_shape,29,256,0.000164031982422,0.027538061142,0.0331819057465
benchmarks_add_same_shape,0,384,0.000690937042236,0.0275301933289,0.0353813171386
benchmarks_add_same_shape,1,384,0.000412940979004,0.0276551246643,0.0344951152802
benchmarks_add_same_shape,2,384,0.000511169433594,0.0275189876556,0.0317940711975
benchmarks_add_same_shape,3,384,0.000319957733154,0.0275340080261,0.0341608524323
benchmarks_add_same_shape,4,384,0.000279903411865,0.0275218486786,0.0328588485718
benchmarks_add_same_shape,5,384,0.000282049179077,0.0275220870972,0.0338530540466
benchmarks_add_same_shape,6,384,0.000250816345215,0.0275421142578,0.0336420536042
benchmarks_add_same_shape,7,384,0.000250101089478,0.0275399684906,0.0336608886719
benchmarks_add_same_shape,8,384,0.000299215316772,0.027547121048,0.0342638492585
benchmarks_add_same_shape,9,384,0.000291109085083,0.0277469158173,0.0322470664978
benchmarks_add_same_shape,10,384,0.000281095504761,0.0275039672852,0.0323350429535
benchmarks_add_same_shape,11,384,0.000250101089478,0.0275390148163,0.0334031581879
benchmarks_add_same_shape,12,384,0.000298976898193,0.0275230407715,0.0322179794312
benchmarks_add_same_shape,13,384,0.000319957733154,0.0275189876556,0.0319728851318
benchmarks_add_same_shape,14,384,0.000258922576904,0.0275230407715,0.0320591926574
benchmarks_add_same_shape,15,384,0.000325202941895,0.0275239944458,0.0322058200837
benchmarks_add_same_shape,16,384,0.00033712387085,0.0275259017944,0.031840801239
benchmarks_add_same_shape,17,384,0.000289916992188,0.0275249481201,0.0318398475647
