benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sub_same_shape,0,128,3.19480895996e-05,0.294622182846,0.322443246841
benchmarks_sub_same_shape,1,128,5.19752502441e-05,0.0275318622589,0.0359330177307
benchmarks_sub_same_shape,2,128,4.57763671875e-05,0.0275299549103,0.036064863205
benchmarks_sub_same_shape,3,128,4.50611114502e-05,0.0275228023529,0.0329189300537
benchmarks_sub_same_shape,4,128,4.60147857666e-05,0.0275068283081,0.0330469608307
benchmarks_sub_same_shape,5,128,4.38690185547e-05,0.0275208950043,0.0320680141449
benchmarks_sub_same_shape,6,128,4.50611114502e-05,0.0275750160217,0.0338377952576
benchmarks_sub_same_shape,7,128,0.000170230865479,0.0275127887726,0.0312058925628
benchmarks_sub_same_shape,8,128,9.08374786377e-05,0.0275230407715,0.0314707756042
benchmarks_sub_same_shape,9,128,8.70227813721e-05,0.0277709960938,0.0314571857452
benchmarks_sub_same_shape,10,128,4.60147857666e-05,0.0275099277496,0.0311179161071
benchmarks_sub_same_shape,11,128,4.6968460083e-05,0.0275180339813,0.0313749313354
benchmarks_sub_same_shape,12,128,3.21865081787e-05,0.0274939537048,0.0318310260772
benchmarks_sub_same_shape,13,128,3.21865081787e-05,0.0277400016785,0.0316979885101
benchmarks_sub_same_shape,14,128,3.2901763916e-05,0.0275168418884,0.0316219329834
benchmarks_sub_same_shape,15,128,3.31401824951e-05,0.0275089740753,0.0317237377166
benchmarks_sub_same_shape,16,128,4.60147857666e-05,0.027489900589,0.030858039856
benchmarks_sub_same_shape,17,128,3.2901763916e-05,0.0277309417725,0.0315608978272
benchmarks_sub_same_shape,18,128,4.50611114502e-05,0.027508020401,0.0313642024994
benchmarks_sub_same_shape,19,128,4.81605529785e-05,0.0275180339813,0.031436920166
benchmarks_sub_same_shape,20,128,4.60147857666e-05,0.0275061130524,0.031280040741
benchmarks_sub_same_shape,21,128,4.50611114502e-05,0.0277361869812,0.0316791534424
benchmarks_sub_same_shape,22,128,3.31401824951e-05,0.0275061130524,0.0321321487427
benchmarks_sub_same_shape,23,128,4.79221343994e-05,0.0275051593781,0.031898021698
benchmarks_sub_same_shape,24,128,4.48226928711e-05,0.0275158882141,0.0322308540344
benchmarks_sub_same_shape,25,128,4.50611114502e-05,0.0275330543518,0.0333020687103
benchmarks_sub_same_shape,26,128,4.50611114502e-05,0.0275089740753,0.0326879024505
benchmarks_sub_same_shape,27,128,3.31401824951e-05,0.0274949073792,0.032773733139
benchmarks_sub_same_shape,28,128,3.2901763916e-05,0.0275020599365,0.0324308872223
benchmarks_sub_same_shape,29,128,4.41074371338e-05,0.027517080307,0.0313498973846
benchmarks_sub_same_shape,0,256,0.000202178955078,0.0275280475616,0.0337707996368
benchmarks_sub_same_shape,1,256,0.000236034393311,0.0275299549103,0.0344831943512
benchmarks_sub_same_shape,2,256,0.000113010406494,0.0275239944458,0.0330171585083
benchmarks_sub_same_shape,3,256,0.000119924545288,0.0275230407715,0.0330522060394
benchmarks_sub_same_shape,4,256,0.000221967697144,0.027526140213,0.0326840877533
benchmarks_sub_same_shape,5,256,0.0001540184021,0.0275058746338,0.0323553085327
benchmarks_sub_same_shape,6,256,0.000157117843628,0.0277290344238,0.0327048301696
benchmarks_sub_same_shape,7,256,0.000221967697144,0.027508020401,0.0320861339569
benchmarks_sub_same_shape,8,256,0.000144004821777,0.0275139808655,0.0574560165406
benchmarks_sub_same_shape,9,256,0.000148057937622,0.0275611877441,0.0329110622406
benchmarks_sub_same_shape,10,256,0.000180006027222,0.0274970531464,0.0316698551178
benchmarks_sub_same_shape,11,256,0.000121116638184,0.0275189876556,0.0319941043854
benchmarks_sub_same_shape,12,256,0.000150918960571,0.0275158882141,0.0317940711975
benchmarks_sub_same_shape,13,256,0.000148057937622,0.0277290344238,0.0317189693451
benchmarks_sub_same_shape,14,256,0.000121116638184,0.0275011062622,0.0319821834564
benchmarks_sub_same_shape,15,256,0.000113964080811,0.0275139808655,0.0316848754883
benchmarks_sub_same_shape,16,256,0.000144958496094,0.0275120735168,0.0322699546814
benchmarks_sub_same_shape,17,256,0.000137805938721,0.0277290344238,0.0318348407745
benchmarks_sub_same_shape,18,256,0.000231981277466,0.0274889469147,0.0316531658173
benchmarks_sub_same_shape,19,256,0.000113964080811,0.0275230407715,0.0325071811676
