benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_maximum,0,128,7.60555267334e-05,0.275725126266,0.282806158066
benchmarks_maximum,1,128,0.000112056732178,0.027526140213,0.0551059246064
benchmarks_maximum,2,128,8.48770141602e-05,0.0275220870972,0.0293662548066
benchmarks_maximum,3,128,4.88758087158e-05,0.0275168418884,0.0296528339386
benchmarks_maximum,4,128,4.19616699219e-05,0.0275030136108,0.0294480323791
benchmarks_maximum,5,128,9.79900360107e-05,0.0275139808655,0.0294728279114
benchmarks_maximum,6,128,7.48634338379e-05,0.0275208950043,0.0306549072265
benchmarks_maximum,7,128,6.07967376709e-05,0.0282189846039,0.0303931236267
benchmarks_maximum,8,128,8.08238983154e-05,0.0275521278381,0.0312831401825
benchmarks_maximum,9,128,0.000103950500488,0.0275321006775,0.0299410820007
benchmarks_maximum,10,128,3.69548797607e-05,0.0677208900452,0.0700559616089
benchmarks_maximum,11,128,9.60826873779e-05,0.0275101661682,0.0293068885803
benchmarks_maximum,12,128,6.38961791992e-05,0.0276601314545,0.0294888019562
benchmarks_maximum,13,128,6.91413879395e-05,0.0275220870972,0.0293490886688
benchmarks_maximum,14,128,6.41345977783e-05,0.0275168418884,0.0292570590973
benchmarks_maximum,15,128,4.91142272949e-05,0.0275208950043,0.0291690826416
benchmarks_maximum,16,128,3.09944152832e-05,0.027526140213,0.0288989543915
benchmarks_maximum,17,128,4.6968460083e-05,0.0275180339813,0.029324054718
benchmarks_maximum,18,128,9.79900360107e-05,0.0275228023529,0.0294198989868
benchmarks_maximum,19,128,9.48905944824e-05,0.0275180339813,0.0292587280273
benchmarks_maximum,20,128,8.41617584229e-05,0.027517080307,0.0289661884307
benchmarks_maximum,21,128,6.60419464111e-05,0.0275149345398,0.0288650989533
benchmarks_maximum,22,128,9.29832458496e-05,0.0275189876556,0.0292718410492
benchmarks_maximum,23,128,6.103515625e-05,0.0276069641113,0.028932094574
benchmarks_maximum,24,128,5.79357147217e-05,0.0275120735168,0.029247045517
benchmarks_maximum,25,128,7.00950622559e-05,0.0275251865387,0.0310800075531
