benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_argmax_axis=1,0,128,2.90870666504e-05,0.27103304863,0.278295040131
benchmarks_argmax_axis=1,1,128,2.50339508057e-05,0.0277380943298,0.0333440303802
benchmarks_argmax_axis=1,2,128,2.50339508057e-05,0.0276551246643,0.0317471027375
benchmarks_argmax_axis=1,3,128,2.40802764893e-05,0.00703287124634,0.0111627578735
benchmarks_argmax_axis=1,4,128,3.40938568115e-05,0.0276141166687,0.0311441421509
benchmarks_argmax_axis=1,5,128,2.59876251221e-05,0.0276911258698,0.0317378044128
benchmarks_argmax_axis=1,6,128,2.38418579102e-05,0.027617931366,0.0317466259003
benchmarks_argmax_axis=1,7,128,2.59876251221e-05,0.0276119709015,0.0317208766937
benchmarks_argmax_axis=1,8,128,2.50339508057e-05,0.0277440547943,0.0320360660553
benchmarks_argmax_axis=1,9,128,3.60012054443e-05,0.00573396682739,0.00987887382507
benchmarks_argmax_axis=1,10,128,3.60012054443e-05,0.00735807418823,0.0118827819824
benchmarks_argmax_axis=1,11,128,2.28881835938e-05,0.00580596923828,0.00974297523499
benchmarks_argmax_axis=1,12,128,2.19345092773e-05,0.0276019573212,0.0315730571747
benchmarks_argmax_axis=1,13,128,2.31266021729e-05,0.0276391506195,0.0319128036499
benchmarks_argmax_axis=1,14,128,2.50339508057e-05,0.0060019493103,0.0100820064545
benchmarks_argmax_axis=1,15,128,3.60012054443e-05,0.00607204437256,0.0099971294403
benchmarks_argmax_axis=1,16,128,3.40938568115e-05,0.0276880264282,0.0316977500916
benchmarks_argmax_axis=1,17,128,2.50339508057e-05,0.0276570320129,0.03125
benchmarks_argmax_axis=1,18,128,2.21729278564e-05,0.00480794906616,0.0323250293732
benchmarks_argmax_axis=1,19,128,3.60012054443e-05,0.00468015670776,0.00627875328064
benchmarks_argmax_axis=1,20,128,2.31266021729e-05,0.00500416755676,0.00662112236023
benchmarks_argmax_axis=1,21,128,2.50339508057e-05,0.00456809997559,0.00613808631897
benchmarks_argmax_axis=1,22,128,3.48091125488e-05,0.00513887405396,0.00673413276673
benchmarks_argmax_axis=1,23,128,2.31266021729e-05,0.0044949054718,0.00619006156921
benchmarks_argmax_axis=1,24,128,3.19480895996e-05,0.00481104850769,0.00672483444214
benchmarks_argmax_axis=1,25,128,2.31266021729e-05,0.00597095489502,0.0112080574036
benchmarks_argmax_axis=1,26,128,2.21729278564e-05,0.00254917144775,0.00645422935486
benchmarks_argmax_axis=1,27,128,2.50339508057e-05,0.00551700592041,0.0104360580444
benchmarks_argmax_axis=1,28,128,2.09808349609e-05,0.00458002090454,0.00936603546143
benchmarks_argmax_axis=1,29,128,2.09808349609e-05,0.00528001785278,0.0105810165405
benchmarks_argmax_axis=1,30,128,2.21729278564e-05,0.0048348903656,0.00732183456421
benchmarks_argmax_axis=1,31,128,2.00271606445e-05,0.00469207763672,0.00987815856934
benchmarks_argmax_axis=1,32,128,1.97887420654e-05,0.00530695915222,0.0081000328064
benchmarks_argmax_axis=1,33,128,2.28881835938e-05,0.00478482246399,0.0098569393158
benchmarks_argmax_axis=1,34,128,2.31266021729e-05,0.00468015670776,0.0098991394043
benchmarks_argmax_axis=1,35,128,2.19345092773e-05,0.00487089157104,0.00985908508301
benchmarks_argmax_axis=1,36,128,1.97887420654e-05,0.00556087493896,0.00830101966858
benchmarks_argmax_axis=1,37,128,2.28881835938e-05,0.00481414794922,0.00955986976623
benchmarks_argmax_axis=1,38,128,2.19345092773e-05,0.00437808036804,0.00953793525696
benchmarks_argmax_axis=1,39,128,2.00271606445e-05,0.00535416603088,0.0105171203613
benchmarks_argmax_axis=1,40,128,2.09808349609e-05,0.00426697731018,0.00880074501038
benchmarks_argmax_axis=1,41,128,2.09808349609e-05,0.00532603263855,0.0109488964081
benchmarks_argmax_axis=1,42,128,2.00271606445e-05,0.00468897819519,0.00893783569336
benchmarks_argmax_axis=1,43,128,2.38418579102e-05,0.004478931427,0.00758790969849
benchmarks_argmax_axis=1,44,128,2.00271606445e-05,0.00501203536987,0.00999498367309
benchmarks_argmax_axis=1,45,128,2.09808349609e-05,0.0046751499176,0.00999498367309
benchmarks_argmax_axis=1,46,128,2.09808349609e-05,0.0056619644165,0.00838494300842
benchmarks_argmax_axis=1,47,128,2.00271606445e-05,0.00564312934875,0.0101320743561
benchmarks_argmax_axis=1,48,128,3.31401824951e-05,0.00427508354187,0.00871896743775
benchmarks_argmax_axis=1,49,128,2.09808349609e-05,0.00526523590088,0.0106379985809
benchmarks_argmax_axis=1,0,256,6.48498535156e-05,0.0275340080261,0.0319771766663
benchmarks_argmax_axis=1,1,256,6.79492950439e-05,0.00684404373169,0.00848412513732
benchmarks_argmax_axis=1,2,256,6.22272491455e-05,0.0276329517365,0.0289371013642
benchmarks_argmax_axis=1,3,256,6.103515625e-05,0.0276110172272,0.0289900302887
benchmarks_argmax_axis=1,4,256,6.19888305664e-05,0.00683498382568,0.00811600685119
benchmarks_argmax_axis=1,5,256,7.29560852051e-05,0.0275490283966,0.0288391113281
benchmarks_argmax_axis=1,6,256,6.19888305664e-05,0.0276560783386,0.0313699245452
benchmarks_argmax_axis=1,7,256,6.19888305664e-05,0.00551509857178,0.00903296470642
benchmarks_argmax_axis=1,8,256,6.103515625e-05,0.0275390148163,0.0311348438263
benchmarks_argmax_axis=1,9,256,6.19888305664e-05,0.00654482841492,0.00980567932129
benchmarks_argmax_axis=1,10,256,7.20024108887e-05,0.0275599956512,0.0313141345977
benchmarks_argmax_axis=1,11,256,6.60419464111e-05,0.0275359153748,0.0311779975891
benchmarks_argmax_axis=1,12,256,6.19888305664e-05,0.0276629924774,0.0308499336243
benchmarks_argmax_axis=1,13,256,6.103515625e-05,0.0275390148163,0.0313897132874
benchmarks_argmax_axis=1,14,256,7.31945037842e-05,0.0276110172272,0.0307328701019
benchmarks_argmax_axis=1,15,256,7.79628753662e-05,0.00790500640869,0.0117449760437
benchmarks_argmax_axis=1,16,256,6.07967376709e-05,0.0275990962982,0.031534910202
benchmarks_argmax_axis=1,17,256,7.20024108887e-05,0.00700902938843,0.0107159614563
benchmarks_argmax_axis=1,18,256,6.19888305664e-05,0.0276420116425,0.0289187431336
benchmarks_argmax_axis=1,19,256,7.60555267334e-05,0.0276069641113,0.0307569503784
benchmarks_argmax_axis=1,20,256,6.19888305664e-05,0.00679183006287,0.0104641914368
benchmarks_argmax_axis=1,21,256,7.29560852051e-05,0.00745487213135,0.0107619762421
benchmarks_argmax_axis=1,22,256,6.103515625e-05,0.0276420116425,0.0289320945739
benchmarks_argmax_axis=1,23,256,6.5803527832e-05,0.00691103935242,0.0101218223572
benchmarks_argmax_axis=1,24,256,6.60419464111e-05,0.00736498832703,0.0108439922333
benchmarks_argmax_axis=1,25,256,7.39097595215e-05,0.027715921402,0.0289881229401
benchmarks_argmax_axis=1,26,256,6.29425048828e-05,0.00586009025574,0.00886106491089
benchmarks_argmax_axis=1,27,256,7.79628753662e-05,0.0275421142578,0.0310342311859
benchmarks_argmax_axis=1,28,256,6.19888305664e-05,0.0276849269867,0.0308678150177
benchmarks_argmax_axis=1,29,256,6.19888305664e-05,0.0275940895081,0.0309677124024
benchmarks_argmax_axis=1,30,256,6.103515625e-05,0.00448799133301,0.00581526756287
benchmarks_argmax_axis=1,31,256,6.103515625e-05,0.00670003890991,0.00797581672668
benchmarks_argmax_axis=1,32,256,7.29560852051e-05,0.00494480133057,0.00621104240418
benchmarks_argmax_axis=1,33,256,6.103515625e-05,0.0066659450531,0.00793099403382
benchmarks_argmax_axis=1,34,256,6.41345977783e-05,0.00482583045959,0.00615382194519
benchmarks_argmax_axis=1,35,256,6.103515625e-05,0.00610613822937,0.00738906860352
benchmarks_argmax_axis=1,36,256,6.48498535156e-05,0.00434589385986,0.00561904907226
benchmarks_argmax_axis=1,37,256,6.103515625e-05,0.0276079177856,0.028883934021
benchmarks_argmax_axis=1,38,256,6.19888305664e-05,0.0043351650238,0.00564694404602
benchmarks_argmax_axis=1,39,256,7.48634338379e-05,0.00598096847534,0.0072889328003
benchmarks_argmax_axis=1,40,256,6.103515625e-05,0.00653791427612,0.00782489776611
benchmarks_argmax_axis=1,41,256,7.48634338379e-05,0.00593304634094,0.0072078704834
benchmarks_argmax_axis=1,42,256,6.07967376709e-05,0.00427889823914,0.00553393363952
benchmarks_argmax_axis=1,43,256,6.103515625e-05,0.00556302070618,0.00683093070984
benchmarks_argmax_axis=1,44,256,6.19888305664e-05,0.0056688785553,0.00692391395569
benchmarks_argmax_axis=1,45,256,6.19888305664e-05,0.00510811805725,0.00636196136474
benchmarks_argmax_axis=1,46,256,6.103515625e-05,0.00529003143311,0.00657320022583
benchmarks_argmax_axis=1,47,256,7.20024108887e-05,0.00545406341553,0.00671577453613
benchmarks_argmax_axis=1,48,256,6.103515625e-05,0.00539708137512,0.0328979492187
benchmarks_argmax_axis=1,49,256,6.103515625e-05,0.00457000732422,0.00583982467651
benchmarks_argmax_axis=1,0,384,0.000120878219604,0.00543594360352,0.00802493095398
benchmarks_argmax_axis=1,1,384,0.000121116638184,0.00663089752197,0.00882911682129
benchmarks_argmax_axis=1,2,384,0.000152826309204,0.00622415542603,0.00785303115844
benchmarks_argmax_axis=1,3,384,0.0001220703125,0.00536799430847,0.00701808929443
benchmarks_argmax_axis=1,4,384,0.000121116638184,0.00531697273254,0.00693774223328
benchmarks_argmax_axis=1,5,384,0.000127792358398,0.00527286529541,0.0329301357269
benchmarks_argmax_axis=1,6,384,0.0001220703125,0.00487303733826,0.00671124458313
benchmarks_argmax_axis=1,7,384,0.000123023986816,0.00459003448486,0.00628304481507
benchmarks_argmax_axis=1,8,384,0.000157117843628,0.00681900978088,0.00844216346741
benchmarks_argmax_axis=1,9,384,0.000121831893921,0.00712490081787,0.008868932724
benchmarks_argmax_axis=1,10,384,0.000120878219604,0.0275950431824,0.0292270183563
benchmarks_argmax_axis=1,11,384,0.0001540184021,0.00637912750244,0.00810217857361
benchmarks_argmax_axis=1,12,384,0.000121831893921,0.0056209564209,0.00723576545715
benchmarks_argmax_axis=1,13,384,0.000157117843628,0.00580406188965,0.00748014450073
benchmarks_argmax_axis=1,14,384,0.000123023986816,0.00511312484741,0.00675702095032
benchmarks_argmax_axis=1,15,384,0.000155925750732,0.0275990962982,0.029503107071
benchmarks_argmax_axis=1,16,384,0.000121116638184,0.0276219844818,0.0316607952118
benchmarks_argmax_axis=1,17,384,0.000121831893921,0.00618720054626,0.0103809833527
benchmarks_argmax_axis=1,18,384,0.000125885009766,0.00569200515747,0.00987792015076
benchmarks_argmax_axis=1,19,384,0.000157117843628,0.0275571346283,0.0315711498261
benchmarks_argmax_axis=1,20,384,0.000123023986816,0.0276479721069,0.0317041873932
benchmarks_argmax_axis=1,21,384,0.000121831893921,0.0276818275452,0.0318768024444
benchmarks_argmax_axis=1,22,384,0.000123023986816,0.0276079177856,0.0313980579377
benchmarks_argmax_axis=1,23,384,0.000120878219604,0.00777697563171,0.0114121437073
benchmarks_argmax_axis=1,24,384,0.000130891799927,0.00692081451416,0.0107021331787
benchmarks_argmax_axis=1,25,384,0.00012993812561,0.00768709182739,0.0118432044983
benchmarks_argmax_axis=1,26,384,0.000131130218506,0.00716805458069,0.0106709003448
benchmarks_argmax_axis=1,27,384,0.0001220703125,0.0276131629944,0.0309782028198
benchmarks_argmax_axis=1,28,384,0.000144004821777,0.00739598274231,0.0106930732727
benchmarks_argmax_axis=1,29,384,0.000123023986816,0.0278398990631,0.0316050052643
benchmarks_argmax_axis=1,30,384,0.000123023986816,0.0280690193176,0.031713962555
benchmarks_argmax_axis=1,31,384,0.0001380443573,0.0279130935669,0.0321252346039
benchmarks_argmax_axis=1,32,384,0.000133037567139,0.027941942215,0.0319609642029
benchmarks_argmax_axis=1,33,384,0.000131130218506,0.0276298522949,0.031476020813
benchmarks_argmax_axis=1,34,384,0.000165939331055,0.0055251121521,0.00905203819275
benchmarks_argmax_axis=1,35,384,0.000132083892822,0.0279359817505,0.0320980548858
benchmarks_argmax_axis=1,36,384,0.00012993812561,0.0281529426575,0.0321829319001
benchmarks_argmax_axis=1,37,384,0.000133991241455,0.00596809387207,0.0100409984589
benchmarks_argmax_axis=1,38,384,0.000128984451294,0.00631809234619,0.0100870132446
benchmarks_argmax_axis=1,39,384,0.0001220703125,0.00707507133484,0.0110931396484
benchmarks_argmax_axis=1,40,384,0.0001220703125,0.0276441574097,0.0318021774292
benchmarks_argmax_axis=1,41,384,0.0001220703125,0.00690507888794,0.00865817070008
benchmarks_argmax_axis=1,42,384,0.0001220703125,0.00669693946838,0.00841903686523
benchmarks_argmax_axis=1,43,384,0.0001220703125,0.00470304489136,0.00642085075378
benchmarks_argmax_axis=1,44,384,0.0001220703125,0.00622892379761,0.00787711143494
benchmarks_argmax_axis=1,45,384,0.000121831893921,0.00594115257263,0.00764703750611
benchmarks_argmax_axis=1,46,384,0.000153064727783,0.00656986236572,0.00821185111999
benchmarks_argmax_axis=1,47,384,0.000155925750732,0.00641989707947,0.00810480117798
benchmarks_argmax_axis=1,48,384,0.0001220703125,0.00474190711975,0.00644111633301
benchmarks_argmax_axis=1,49,384,0.000156164169312,0.00624203681946,0.00792574882507
benchmarks_argmax_axis=1,0,512,0.000201940536499,0.0275800228119,0.0336019992828
benchmarks_argmax_axis=1,1,512,0.000257015228271,0.0276048183441,0.0333559513092
benchmarks_argmax_axis=1,2,512,0.000208139419556,0.00711393356323,0.00975322723389
benchmarks_argmax_axis=1,3,512,0.000201940536499,0.00675392150879,0.00961303710937
benchmarks_argmax_axis=1,4,512,0.000264167785645,0.00739717483521,0.00996923446655
benchmarks_argmax_axis=1,5,512,0.000218152999878,0.00533580780029,0.00764513015747
benchmarks_argmax_axis=1,6,512,0.000213861465454,0.00543308258057,0.00802206993103
benchmarks_argmax_axis=1,7,512,0.000268936157227,0.00510096549988,0.00752711296081
benchmarks_argmax_axis=1,8,512,0.000201940536499,0.00565385818481,0.00825786590576
benchmarks_argmax_axis=1,9,512,0.000202894210815,0.00477910041809,0.00709176063537
benchmarks_argmax_axis=1,10,512,0.000201940536499,0.00607991218567,0.00865721702575
benchmarks_argmax_axis=1,11,512,0.000201940536499,0.00466704368591,0.00692510604859
benchmarks_argmax_axis=1,12,512,0.000239133834839,0.00522494316101,0.00778317451477
benchmarks_argmax_axis=1,13,512,0.000202894210815,0.00553011894226,0.00793600082397
benchmarks_argmax_axis=1,14,512,0.000201940536499,0.00681591033936,0.0106146335602
benchmarks_argmax_axis=1,15,512,0.000203132629395,0.00604295730591,0.00841903686523
benchmarks_argmax_axis=1,16,512,0.000201940536499,0.02765583992,0.0313313007355
benchmarks_argmax_axis=1,17,512,0.000202894210815,0.00495600700378,0.00722098350525
benchmarks_argmax_axis=1,18,512,0.000202178955078,0.00588607788086,0.00844001770019
benchmarks_argmax_axis=1,19,512,0.000201940536499,0.00614595413208,0.00850796699524
benchmarks_argmax_axis=1,20,512,0.000201940536499,0.0275890827179,0.0321621894836
benchmarks_argmax_axis=1,21,512,0.000205993652344,0.00748300552368,0.0121848583221
benchmarks_argmax_axis=1,22,512,0.000202894210815,0.00655603408813,0.0115101337433
benchmarks_argmax_axis=1,23,512,0.000202894210815,0.0276300907135,0.032335281372
benchmarks_argmax_axis=1,24,512,0.000201940536499,0.0276339054108,0.0326189994812
benchmarks_argmax_axis=1,25,512,0.000207901000977,0.0276830196381,0.0314900875092
benchmarks_argmax_axis=1,26,512,0.000203132629395,0.0276250839233,0.0317087173462
benchmarks_argmax_axis=1,27,512,0.00020694732666,0.0277600288391,0.0312907695771
benchmarks_argmax_axis=1,28,512,0.000205993652344,0.0275938510895,0.0319209098816
benchmarks_argmax_axis=1,29,512,0.000203847885132,0.0276911258698,0.0319621562958
benchmarks_argmax_axis=1,30,512,0.000203132629395,0.0276708602905,0.0326442718506
benchmarks_argmax_axis=1,31,512,0.000202894210815,0.0275621414185,0.0323488712311
benchmarks_argmax_axis=1,32,512,0.000203132629395,0.0276210308075,0.0322201251984
benchmarks_argmax_axis=1,33,512,0.000202894210815,0.0276410579681,0.0314571857453
benchmarks_argmax_axis=1,34,512,0.000215768814087,0.027902841568,0.0327990055084
benchmarks_argmax_axis=1,35,512,0.000203132629395,0.0281629562378,0.0323741436004
benchmarks_argmax_axis=1,36,512,0.000288963317871,0.0278799533844,0.03276014328
benchmarks_argmax_axis=1,37,512,0.000247001647949,0.0277180671692,0.0329439640045
benchmarks_argmax_axis=1,38,512,0.000207901000977,0.0276329517365,0.032644033432
benchmarks_argmax_axis=1,39,512,0.00026798248291,0.00733304023743,0.010167837143
benchmarks_argmax_axis=1,40,512,0.000202178955078,0.00629782676697,0.00857496261596
benchmarks_argmax_axis=1,41,512,0.000201940536499,0.00542497634888,0.00815272331238
benchmarks_argmax_axis=1,42,512,0.000201940536499,0.0276019573212,0.0298578739166
benchmarks_argmax_axis=1,43,512,0.000205039978027,0.0276708602905,0.0300829410553
benchmarks_argmax_axis=1,44,512,0.000201940536499,0.0275659561157,0.0298349857331
benchmarks_argmax_axis=1,45,512,0.000202894210815,0.0276370048523,0.0299360752106
benchmarks_argmax_axis=1,46,512,0.000203132629395,0.00472092628479,0.00696682929993
benchmarks_argmax_axis=1,47,512,0.000217199325562,0.00733613967896,0.00974297523498
benchmarks_argmax_axis=1,48,512,0.000205039978027,0.00728702545166,0.00955724716187
benchmarks_argmax_axis=1,49,512,0.000201940536499,0.00631093978882,0.0086932182312
benchmarks_argmax_axis=1,0,640,0.000303983688354,0.00613594055176,0.00931167602539
benchmarks_argmax_axis=1,1,640,0.000329971313477,0.00499296188354,0.00930714607239
benchmarks_argmax_axis=1,2,640,0.000303983688354,0.00736594200134,0.0100588798523
benchmarks_argmax_axis=1,3,640,0.000303030014038,0.00615501403809,0.0089328289032
benchmarks_argmax_axis=1,4,640,0.000303030014038,0.00566291809082,0.00841879844665
benchmarks_argmax_axis=1,5,640,0.000301837921143,0.0275850296021,0.0304250717163
benchmarks_argmax_axis=1,6,640,0.000303983688354,0.00473499298096,0.00757813453674
benchmarks_argmax_axis=1,7,640,0.000303030014038,0.00526094436646,0.00803971290588
benchmarks_argmax_axis=1,8,640,0.000308036804199,0.0047459602356,0.00743103027344
benchmarks_argmax_axis=1,9,640,0.000411987304688,0.00591802597046,0.0085620880127
benchmarks_argmax_axis=1,10,640,0.000306844711304,0.00624895095825,0.00931191444397
benchmarks_argmax_axis=1,11,640,0.000302076339722,0.0276122093201,0.0303089618683
benchmarks_argmax_axis=1,12,640,0.000342130661011,0.0278511047363,0.0324540138244
benchmarks_argmax_axis=1,13,640,0.000302076339722,0.0276618003845,0.0323078632355
benchmarks_argmax_axis=1,14,640,0.000303983688354,0.0276131629944,0.0324249267578
benchmarks_argmax_axis=1,15,640,0.000409841537476,0.0276877880096,0.0323588848114
benchmarks_argmax_axis=1,16,640,0.000303983688354,0.0276408195496,0.0326690673828
