benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_eq,0,128,2.98023223877e-05,0.294174909592,0.322592973709
benchmarks_eq,1,128,4.88758087158e-05,0.0277099609375,0.0575251579285
benchmarks_eq,2,128,6.69956207275e-05,0.0479371547699,0.0537941455841
benchmarks_eq,3,128,2.78949737549e-05,0.0277419090271,0.03373503685
benchmarks_eq,4,128,2.78949737549e-05,0.0277240276337,0.0340209007263
benchmarks_eq,5,128,3.69548797607e-05,0.0283498764038,0.034795999527
benchmarks_eq,6,128,3.60012054443e-05,0.0277938842773,0.0326189994812
benchmarks_eq,7,128,2.59876251221e-05,0.0277240276337,0.0332181453705
benchmarks_eq,8,128,2.59876251221e-05,0.0277190208435,0.0341331958771
benchmarks_eq,9,128,4.91142272949e-05,0.0277400016785,0.0328798294068
benchmarks_eq,10,128,2.50339508057e-05,0.027731180191,0.0326330661773
benchmarks_eq,11,128,2.38418579102e-05,0.028214931488,0.0323901176453
benchmarks_eq,12,128,2.38418579102e-05,0.0278129577637,0.0332419872284
benchmarks_eq,13,128,2.59876251221e-05,0.0277152061462,0.0329420566559
benchmarks_eq,14,128,2.50339508057e-05,0.0277290344238,0.0333318710327
benchmarks_eq,15,128,2.50339508057e-05,0.0277400016785,0.0326950550079
benchmarks_eq,16,128,2.59876251221e-05,0.0277419090271,0.0328919887543
benchmarks_eq,17,128,2.69412994385e-05,0.027820110321,0.0322711467743
benchmarks_eq,18,128,3.31401824951e-05,0.0277581214905,0.0318071842194
benchmarks_eq,19,128,3.31401824951e-05,0.027713060379,0.0320739746093
benchmarks_eq,20,128,2.69412994385e-05,0.0277190208435,0.0321900844574
benchmarks_eq,21,128,2.8133392334e-05,0.0277137756348,0.0320961475373
benchmarks_eq,22,128,3.981590271e-05,0.0277469158173,0.031798839569
benchmarks_eq,23,128,2.90870666504e-05,0.0277621746063,0.0322911739349
benchmarks_eq,24,128,2.59876251221e-05,0.0277700424194,0.0330038070678
benchmarks_eq,25,128,6.79492950439e-05,0.0277121067047,0.0322229862213
benchmarks_eq,26,128,2.59876251221e-05,0.027764081955,0.0338668823243
benchmarks_eq,27,128,2.78949737549e-05,0.0277318954468,0.0329170227051
benchmarks_eq,28,128,2.59876251221e-05,0.0280740261078,0.0351181030273
benchmarks_eq,29,128,2.69412994385e-05,0.027764081955,0.0338592529297
benchmarks_eq,30,128,2.50339508057e-05,0.0276601314545,0.0340080261231
benchmarks_eq,31,128,2.71797180176e-05,0.0281929969788,0.0334122180939
benchmarks_eq,32,128,2.69412994385e-05,0.0277469158173,0.0320680141449
benchmarks_eq,33,128,2.62260437012e-05,0.027675151825,0.0328049659729
benchmarks_eq,34,128,2.28881835938e-05,0.0283930301666,0.0329279899597
benchmarks_eq,35,128,2.21729278564e-05,0.0282571315765,0.0332810878753
benchmarks_eq,36,128,2.21729278564e-05,0.0282108783722,0.0344877243042
benchmarks_eq,37,128,2.19345092773e-05,0.0278627872467,0.0349740982056
benchmarks_eq,38,128,2.19345092773e-05,0.0276639461517,0.0334687232971
benchmarks_eq,39,128,2.09808349609e-05,0.0277090072632,0.0346438884735
benchmarks_eq,40,128,1.97887420654e-05,0.0278539657593,0.0321156978607
benchmarks_eq,41,128,2.00271606445e-05,0.0278949737549,0.0320489406586
benchmarks_eq,42,128,2.00271606445e-05,0.0277581214905,0.0321922302246
benchmarks_eq,43,128,1.90734863281e-05,0.0277919769287,0.0321872234344
benchmarks_eq,44,128,2.00271606445e-05,0.0276629924774,0.0317330360413
benchmarks_eq,45,128,1.78813934326e-05,0.0276849269867,0.0325698852539
benchmarks_eq,46,128,1.71661376953e-05,0.0277099609375,0.0316441059112
benchmarks_eq,47,128,1.90734863281e-05,0.0276799201965,0.0317139625549
benchmarks_eq,48,128,1.81198120117e-05,0.0276830196381,0.0321269035339
benchmarks_eq,49,128,2.09808349609e-05,0.0276999473572,0.0318768024444
benchmarks_eq,0,256,7.08103179932e-05,0.0276877880096,0.0318117141724
benchmarks_eq,1,256,6.8187713623e-05,0.027704000473,0.0318727493286
benchmarks_eq,2,256,8.10623168945e-05,0.0281081199646,0.0324008464813
benchmarks_eq,3,256,6.79492950439e-05,0.0277688503265,0.0333876609802
benchmarks_eq,4,256,7.10487365723e-05,0.0276930332184,0.034558057785
benchmarks_eq,5,256,6.69956207275e-05,0.0277020931244,0.0331957340241
benchmarks_eq,6,256,6.98566436768e-05,0.027948141098,0.0323197841644
benchmarks_eq,7,256,6.69956207275e-05,0.0276470184326,0.0321531295777
benchmarks_eq,8,256,8.29696655273e-05,0.0276529788971,0.0343317985534
benchmarks_eq,9,256,6.91413879395e-05,0.0276808738708,0.0330939292907
benchmarks_eq,10,256,5.91278076172e-05,0.0276288986206,0.0321590900421
benchmarks_eq,11,256,7.10487365723e-05,0.0477740764618,0.0528690814972
benchmarks_eq,12,256,7.60555267334e-05,0.0281569957733,0.0326910018921
benchmarks_eq,13,256,5.79357147217e-05,0.0283970832825,0.0329780578613
benchmarks_eq,14,256,5.69820404053e-05,0.0278680324554,0.0330541133881
benchmarks_eq,15,256,5.60283660889e-05,0.0276520252228,0.033861875534
benchmarks_eq,16,256,5.69820404053e-05,0.0277810096741,0.0323188304901
benchmarks_eq,17,256,5.50746917725e-05,0.0278189182281,0.0343680381775
benchmarks_eq,18,256,5.69820404053e-05,0.0276501178741,0.0323150157929
benchmarks_eq,19,256,5.69820404053e-05,0.0277299880981,0.0335440635681
benchmarks_eq,20,256,5.60283660889e-05,0.0277991294861,0.0321791172027
benchmarks_eq,21,256,6.19888305664e-05,0.0277049541473,0.0320379734039
benchmarks_eq,22,256,6.79492950439e-05,0.0277078151703,0.0315940380097
benchmarks_eq,23,256,5.91278076172e-05,0.0277671813965,0.0326681137085
benchmarks_eq,24,256,7.00950622559e-05,0.027899980545,0.0323750972748
benchmarks_eq,25,256,7.20024108887e-05,0.0277378559113,0.0318920612335
benchmarks_eq,26,256,6.19888305664e-05,0.0277199745178,0.0320091247559
benchmarks_eq,27,256,7.20024108887e-05,0.0277099609375,0.0314621925354
benchmarks_eq,28,256,6.103515625e-05,0.0279200077057,0.0318820476532
benchmarks_eq,29,256,8.39233398438e-05,0.0276739597321,0.0319209098816
benchmarks_eq,30,256,7.60555267334e-05,0.0276720523834,0.0319550037384
benchmarks_eq,31,256,5.60283660889e-05,0.0276870727539,0.0320990085602
benchmarks_eq,32,256,5.69820404053e-05,0.0276439189911,0.0321717262268
benchmarks_eq,33,256,4.98294830322e-05,0.0277118682861,0.0343210697174
benchmarks_eq,34,256,4.88758087158e-05,0.0277831554413,0.0339529514313
benchmarks_eq,35,256,4.6968460083e-05,0.0276319980621,0.0333960056305
benchmarks_eq,36,256,4.81605529785e-05,0.0279710292816,0.0339066982269
benchmarks_eq,37,256,4.29153442383e-05,0.0277061462402,0.0343468189239
benchmarks_eq,38,256,4.48226928711e-05,0.0276079177856,0.0321900844574
benchmarks_eq,39,256,4.19616699219e-05,0.0278940200806,0.0330150127411
benchmarks_eq,40,256,4.41074371338e-05,0.027713060379,0.0320022106171
benchmarks_eq,41,256,4.41074371338e-05,0.0281760692596,0.0335397720337
benchmarks_eq,42,256,5.69820404053e-05,0.0285701751709,0.0336091518402
benchmarks_eq,43,256,4.38690185547e-05,0.0281550884247,0.0339548587799
benchmarks_eq,44,256,4.31537628174e-05,0.0279550552368,0.0343940258026
benchmarks_eq,45,256,4.38690185547e-05,0.0281739234924,0.0326499938965
benchmarks_eq,46,256,5.72204589844e-05,0.0276079177856,0.0319471359253
benchmarks_eq,47,256,4.29153442383e-05,0.0276520252228,0.0322470664979
benchmarks_eq,48,256,4.29153442383e-05,0.0275909900665,0.0322120189667
benchmarks_eq,49,256,4.98294830322e-05,0.0276789665222,0.033225774765
benchmarks_eq,0,384,8.60691070557e-05,0.0280201435089,0.032939195633
benchmarks_eq,1,384,0.000116109848022,0.0277371406555,0.0327332019806
benchmarks_eq,2,384,0.000108957290649,0.0276670455933,0.0325441360474
benchmarks_eq,3,384,0.000102996826172,0.0277190208435,0.0331568717957
benchmarks_eq,4,384,0.000103950500488,0.0276770591736,0.0321807861328
benchmarks_eq,5,384,8.79764556885e-05,0.0276770591736,0.0323178768158
benchmarks_eq,6,384,8.89301300049e-05,0.0278251171112,0.032616853714
benchmarks_eq,7,384,8.9168548584e-05,0.027850151062,0.0321388244629
benchmarks_eq,8,384,8.79764556885e-05,0.0276811122894,0.0321362018585
benchmarks_eq,9,384,8.79764556885e-05,0.0278978347778,0.0325226783752
benchmarks_eq,10,384,8.79764556885e-05,0.0277309417725,0.0321099758148
benchmarks_eq,11,384,8.70227813721e-05,0.0276341438293,0.0320279598236
benchmarks_eq,12,384,8.79764556885e-05,0.027676820755,0.0377950668335
benchmarks_eq,13,384,8.70227813721e-05,0.0276329517365,0.034343957901
benchmarks_eq,14,384,8.89301300049e-05,0.0276389122009,0.0338997840882
benchmarks_eq,15,384,8.79764556885e-05,0.0277137756348,0.0350921154022
benchmarks_eq,16,384,8.79764556885e-05,0.0276670455933,0.0337469577789
benchmarks_eq,17,384,9.20295715332e-05,0.0277059078217,0.0341277122498
benchmarks_eq,18,384,8.79764556885e-05,0.0277268886566,0.0343160629273
benchmarks_eq,19,384,8.9168548584e-05,0.0276510715485,0.0341558456421
benchmarks_eq,20,384,9.3936920166e-05,0.0280828475952,0.036728143692
benchmarks_eq,21,384,8.70227813721e-05,0.0280239582062,0.0343542098999
benchmarks_eq,22,384,8.79764556885e-05,0.0281460285187,0.0347089767456
benchmarks_eq,23,384,8.70227813721e-05,0.0276570320129,0.0335681438446
benchmarks_eq,24,384,8.79764556885e-05,0.0276510715485,0.0342979431152
benchmarks_eq,25,384,8.79764556885e-05,0.0281271934509,0.0342671871186
benchmarks_eq,26,384,8.79764556885e-05,0.0281758308411,0.0344789028167
benchmarks_eq,27,384,8.79764556885e-05,0.0280900001526,0.0324168205262
benchmarks_eq,28,384,0.000102996826172,0.027645111084,0.0319151878357
benchmarks_eq,29,384,8.48770141602e-05,0.0276248455048,0.0320580005646
benchmarks_eq,30,384,8.79764556885e-05,0.0277118682861,0.0326571464539
benchmarks_eq,31,384,8.89301300049e-05,0.0277059078217,0.0325348377228
benchmarks_eq,32,384,8.89301300049e-05,0.0276379585266,0.0323479175567
benchmarks_eq,33,384,8.82148742676e-05,0.0277299880981,0.0324170589447
benchmarks_eq,34,384,8.79764556885e-05,0.0276958942413,0.0320427417755
benchmarks_eq,35,384,8.79764556885e-05,0.027713060379,0.0320167541504
benchmarks_eq,36,384,8.79764556885e-05,0.0276548862457,0.0320830345154
benchmarks_eq,37,384,8.79764556885e-05,0.027636051178,0.0320870876312
benchmarks_eq,38,384,8.9168548584e-05,0.0276288986206,0.0322496891021
benchmarks_eq,39,384,8.70227813721e-05,0.0276739597321,0.0321900844574
benchmarks_eq,40,384,8.79764556885e-05,0.0277290344238,0.0336351394654
benchmarks_eq,41,384,8.79764556885e-05,0.0276629924774,0.0335040092468
benchmarks_eq,42,384,8.79764556885e-05,0.0277209281921,0.0352289676666
benchmarks_eq,43,384,0.000105857849121,0.0276670455933,0.0338199138641
benchmarks_eq,44,384,8.89301300049e-05,0.0277049541473,0.0338718891144
benchmarks_eq,45,384,8.70227813721e-05,0.0276579856873,0.0340051651001
benchmarks_eq,46,384,8.79764556885e-05,0.0277309417725,0.0336792469025
benchmarks_eq,47,384,8.79764556885e-05,0.0276839733124,0.033983707428
benchmarks_eq,48,384,8.79764556885e-05,0.0278458595276,0.033919095993
benchmarks_eq,49,384,8.79764556885e-05,0.0280840396881,0.0350430011749
benchmarks_eq,0,512,0.000157833099365,0.0276830196381,0.0424559116364
benchmarks_eq,1,512,0.00015115737915,0.0281519889832,0.0406272411347
benchmarks_eq,2,512,0.000163078308105,0.0276958942413,0.0364608764649
benchmarks_eq,3,512,0.000153064727783,0.0277070999146,0.0364611148834
benchmarks_eq,4,512,0.0001540184021,0.0279932022095,0.03604221344
benchmarks_eq,5,512,0.000150203704834,0.0277190208435,0.0337040424347
