benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mean,0,128,0.000110149383545,0.294949054718,0.300081968307
benchmarks_mean,1,128,5.69820404053e-05,0.0276131629944,0.0333032608032
benchmarks_mean,2,128,8.01086425781e-05,0.0276579856873,0.0297501087189
benchmarks_mean,3,128,5.81741333008e-05,0.0276758670807,0.0297410488129
benchmarks_mean,4,128,4.6968460083e-05,0.0276579856873,0.0296549797059
benchmarks_mean,5,128,6.41345977783e-05,0.0276510715485,0.0299098491669
benchmarks_mean,6,128,6.98566436768e-05,0.027715921402,0.0296556949616
benchmarks_mean,7,128,6.91413879395e-05,0.0276370048523,0.0294892787933
benchmarks_mean,8,128,5.79357147217e-05,0.0277268886566,0.0296058654785
benchmarks_mean,9,128,4.57763671875e-05,0.0284960269928,0.0303039550781
benchmarks_mean,10,128,0.000100135803223,0.0276310443878,0.0300278663635
benchmarks_mean,11,128,5.72204589844e-05,0.0276479721069,0.0293009281158
benchmarks_mean,12,128,4.19616699219e-05,0.0276770591736,0.0295300483704
benchmarks_mean,13,128,5.3882598877e-05,0.00769019126892,0.00936698913574
benchmarks_mean,14,128,3.79085540771e-05,0.027694940567,0.0293891429902
benchmarks_mean,15,128,5.10215759277e-05,0.0276391506195,0.029636144638
benchmarks_mean,16,128,5.29289245605e-05,0.00723099708557,0.00933504104614
benchmarks_mean,17,128,4.00543212891e-05,0.0276548862457,0.0292448997498
benchmarks_mean,18,128,5.3882598877e-05,0.0280640125275,0.0298018455505
benchmarks_mean,19,128,4.10079956055e-05,0.00759410858154,0.00921416282654
benchmarks_mean,20,128,3.60012054443e-05,0.00801181793213,0.00982069969177
benchmarks_mean,21,128,3.40938568115e-05,0.0285420417786,0.0301990509033
benchmarks_mean,22,128,5.00679016113e-05,0.0280740261078,0.0295259952545
benchmarks_mean,23,128,5.79357147217e-05,0.0275890827179,0.0295701026917
benchmarks_mean,24,128,5.10215759277e-05,0.0277781486511,0.029464006424
benchmarks_mean,25,128,4.00543212891e-05,0.0276429653168,0.029294013977
benchmarks_mean,26,128,3.981590271e-05,0.0276129245758,0.0295088291168
benchmarks_mean,27,128,6.5803527832e-05,0.00586295127869,0.00728392601013
benchmarks_mean,28,128,4.98294830322e-05,0.0276877880096,0.0294296741485
benchmarks_mean,29,128,4.41074371338e-05,0.0276288986206,0.0294013023376
benchmarks_mean,30,128,4.50611114502e-05,0.0280790328979,0.0302431583405
benchmarks_mean,31,128,4.48226928711e-05,0.0278398990631,0.0298769474029
benchmarks_mean,32,128,4.41074371338e-05,0.0277090072632,0.0299961566925
benchmarks_mean,33,128,4.88758087158e-05,0.0276761054993,0.0300569534302
benchmarks_mean,34,128,5.72204589844e-05,0.0276739597321,0.0295000076294
benchmarks_mean,35,128,4.50611114502e-05,0.0276510715485,0.0294692516327
benchmarks_mean,36,128,5.60283660889e-05,0.0276310443878,0.0296380519866
benchmarks_mean,37,128,8.29696655273e-05,0.0276880264282,0.0306897163391
benchmarks_mean,38,128,4.48226928711e-05,0.0277199745178,0.0297157764434
benchmarks_mean,39,128,4.81605529785e-05,0.0279250144958,0.0295991897583
benchmarks_mean,40,128,4.57763671875e-05,0.0276029109955,0.0295279026031
benchmarks_mean,41,128,7.00950622559e-05,0.0278949737549,0.0302972793579
benchmarks_mean,42,128,7.00950622559e-05,0.0277161598206,0.0296261310578
benchmarks_mean,43,128,4.41074371338e-05,0.0276188850403,0.0299069881439
benchmarks_mean,44,128,6.89029693604e-05,0.0277760028839,0.031051158905
benchmarks_mean,45,128,4.6968460083e-05,0.0279190540314,0.0306639671326
benchmarks_mean,46,128,5.60283660889e-05,0.027587890625,0.0296590328217
benchmarks_mean,47,128,6.69956207275e-05,0.0276579856873,0.0306630134583
benchmarks_mean,48,128,5.3882598877e-05,0.0276780128479,0.0296392440796
benchmarks_mean,49,128,5.91278076172e-05,0.0278038978577,0.0298256874085
benchmarks_mean,0,256,6.69956207275e-05,0.0276501178741,0.0299961566925
benchmarks_mean,1,256,6.79492950439e-05,0.0276348590851,0.0295460224151
benchmarks_mean,2,256,7.10487365723e-05,0.0276901721954,0.0294802188874
benchmarks_mean,3,256,7.60555267334e-05,0.0278730392456,0.0298271179199
benchmarks_mean,4,256,7.5101852417e-05,0.0278170108795,0.0297029018402
benchmarks_mean,5,256,7.10487365723e-05,0.00683403015137,0.00858998298645
benchmarks_mean,6,256,6.00814819336e-05,0.00730085372925,0.00928997993469
benchmarks_mean,7,256,8.60691070557e-05,0.0275828838348,0.0292909145355
benchmarks_mean,8,256,6.89029693604e-05,0.0276510715485,0.0297839641571
benchmarks_mean,9,256,5.60283660889e-05,0.027645111084,0.0292949676514
benchmarks_mean,10,256,5.81741333008e-05,0.00704789161682,0.00866985321045
benchmarks_mean,11,256,5.41210174561e-05,0.0277519226074,0.0295331478119
benchmarks_mean,12,256,6.50882720947e-05,0.027557849884,0.029335975647
benchmarks_mean,13,256,5.60283660889e-05,0.0276250839233,0.0293641090393
benchmarks_mean,14,256,5.22136688232e-05,0.00742506980896,0.00912594795227
benchmarks_mean,15,256,4.91142272949e-05,0.0275990962982,0.0294790267944
benchmarks_mean,16,256,5.19752502441e-05,0.0276119709015,0.0308408737182
benchmarks_mean,17,256,5.19752502441e-05,0.0275659561157,0.0309219360352
benchmarks_mean,18,256,5.91278076172e-05,0.0281240940094,0.031320810318
benchmarks_mean,19,256,5.19752502441e-05,0.0275959968567,0.03031873703
benchmarks_mean,20,256,5.3882598877e-05,0.0279860496521,0.0313169956207
benchmarks_mean,21,256,5.60283660889e-05,0.0275900363922,0.029541015625
benchmarks_mean,22,256,5.10215759277e-05,0.0275778770447,0.0309638977051
benchmarks_mean,23,256,5.19752502441e-05,0.027606010437,0.0308351516723
benchmarks_mean,24,256,5.19752502441e-05,0.0278079509735,0.0309100151062
benchmarks_mean,25,256,5.19752502441e-05,0.0276322364807,0.0308330059051
benchmarks_mean,26,256,5.19752502441e-05,0.027624130249,0.0311870574951
benchmarks_mean,27,256,5.31673431396e-05,0.0275650024414,0.0308549404145
benchmarks_mean,28,256,5.41210174561e-05,0.0276539325714,0.0308969020844
benchmarks_mean,29,256,5.41210174561e-05,0.0276169776917,0.0309991836548
benchmarks_mean,30,256,5.41210174561e-05,0.0276410579681,0.0309000015259
benchmarks_mean,31,256,5.41210174561e-05,0.02765417099,0.0310580730438
benchmarks_mean,32,256,5.50746917725e-05,0.0276238918304,0.0308930873871
benchmarks_mean,33,256,5.50746917725e-05,0.00391316413879,0.00587391853333
benchmarks_mean,34,256,5.10215759277e-05,0.0279269218445,0.0294971466065
benchmarks_mean,35,256,5.50746917725e-05,0.0276570320129,0.0293760299682
benchmarks_mean,36,256,5.48362731934e-05,0.00701999664307,0.00840616226196
benchmarks_mean,37,256,5.22136688232e-05,0.0276551246643,0.0296409130096
benchmarks_mean,38,256,5.48362731934e-05,0.0275831222534,0.0290760993958
benchmarks_mean,39,256,5.50746917725e-05,0.0276191234589,0.0294008255005
benchmarks_mean,40,256,5.60283660889e-05,0.00741696357727,0.00918698310852
benchmarks_mean,41,256,5.19752502441e-05,0.00738406181335,0.00920820236206
benchmarks_mean,42,256,4.91142272949e-05,0.0276348590851,0.0296890735627
benchmarks_mean,43,256,5.3882598877e-05,0.0074360370636,0.00895714759826
benchmarks_mean,44,256,5.00679016113e-05,0.0275349617004,0.0292139053345
