benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=1,0,128,7.89165496826e-05,0.0313940048218,0.307996988297
benchmarks_sum_axis=1,1,128,3.60012054443e-05,0.00692296028137,0.0196278095245
benchmarks_sum_axis=1,2,128,2.8133392334e-05,0.00650095939636,0.0130000114441
benchmarks_sum_axis=1,3,128,2.71797180176e-05,0.0059540271759,0.0355939865112
benchmarks_sum_axis=1,4,128,2.78949737549e-05,0.00646805763245,0.014906167984
benchmarks_sum_axis=1,5,128,2.59876251221e-05,0.00583791732788,0.0147030353546
benchmarks_sum_axis=1,6,128,2.31266021729e-05,0.00667405128479,0.014041185379
benchmarks_sum_axis=1,7,128,0.000242948532104,0.0275168418884,0.0318598747253
benchmarks_sum_axis=1,8,128,2.78949737549e-05,0.00454211235046,0.0135939121247
benchmarks_sum_axis=1,9,128,2.50339508057e-05,0.00436902046204,0.0124609470368
benchmarks_sum_axis=1,10,128,3.09944152832e-05,0.00531697273254,0.0147459506989
benchmarks_sum_axis=1,11,128,2.28881835938e-05,0.00567293167114,0.015643119812
benchmarks_sum_axis=1,12,128,2.09808349609e-05,0.00576186180115,0.0361659526825
benchmarks_sum_axis=1,13,128,2.31266021729e-05,0.00584101676941,0.0141482353211
benchmarks_sum_axis=1,14,128,2.19345092773e-05,0.00482296943665,0.0132327079773
benchmarks_sum_axis=1,15,128,2.00271606445e-05,0.00570702552795,0.0149729251861
benchmarks_sum_axis=1,16,128,2.09808349609e-05,0.00537705421448,0.0141470432282
benchmarks_sum_axis=1,17,128,2.00271606445e-05,0.00393199920654,0.0352439880371
benchmarks_sum_axis=1,18,128,2.28881835938e-05,0.00287103652954,0.0078010559082
benchmarks_sum_axis=1,19,128,2.00271606445e-05,0.00438404083252,0.00996899604797
benchmarks_sum_axis=1,20,128,2.00271606445e-05,0.0069739818573,0.012610912323
benchmarks_sum_axis=1,21,128,2.00271606445e-05,0.0275201797485,0.0337631702423
benchmarks_sum_axis=1,22,128,2.28881835938e-05,0.00293397903442,0.00886607170105
benchmarks_sum_axis=1,23,128,2.09808349609e-05,0.00304913520813,0.00881695747376
benchmarks_sum_axis=1,24,128,2.00271606445e-05,0.00705599784851,0.0124938488006
benchmarks_sum_axis=1,25,128,2.00271606445e-05,0.00697112083435,0.0137641429901
benchmarks_sum_axis=1,26,128,2.00271606445e-05,0.00646710395813,0.0128610134125
benchmarks_sum_axis=1,27,128,2.09808349609e-05,0.00666308403015,0.0125639438629
benchmarks_sum_axis=1,28,128,1.97887420654e-05,0.00330400466919,0.0138337612152
benchmarks_sum_axis=1,29,128,1.8835067749e-05,0.00734281539917,0.014447927475
benchmarks_sum_axis=1,30,128,1.90734863281e-05,0.00702309608459,0.0136728286744
benchmarks_sum_axis=1,31,128,2.00271606445e-05,0.00651907920837,0.0126950740814
benchmarks_sum_axis=1,32,128,1.90734863281e-05,0.00320887565613,0.0339639186859
benchmarks_sum_axis=1,33,128,2.19345092773e-05,0.00318098068237,0.00867080688476
benchmarks_sum_axis=1,34,128,2.09808349609e-05,0.00311994552612,0.0084810256958
benchmarks_sum_axis=1,35,128,2.09808349609e-05,0.00630402565002,0.0120899677277
benchmarks_sum_axis=1,36,128,2.00271606445e-05,0.004075050354,0.0134091377258
benchmarks_sum_axis=1,37,128,1.90734863281e-05,0.00699782371521,0.013777256012
benchmarks_sum_axis=1,38,128,1.90734863281e-05,0.00409293174744,0.0123591423035
benchmarks_sum_axis=1,39,128,2.00271606445e-05,0.0275130271912,0.0338170528412
benchmarks_sum_axis=1,40,128,2.40802764893e-05,0.00332498550415,0.00855088233947
benchmarks_sum_axis=1,41,128,2.59876251221e-05,0.00319004058838,0.00883603096009
benchmarks_sum_axis=1,42,128,2.00271606445e-05,0.00280117988586,0.0325119495392
benchmarks_sum_axis=1,43,128,2.31266021729e-05,0.00270795822144,0.00742363929748
benchmarks_sum_axis=1,44,128,2.09808349609e-05,0.00376081466675,0.00896167755127
benchmarks_sum_axis=1,45,128,2.00271606445e-05,0.00604200363159,0.011402130127
benchmarks_sum_axis=1,46,128,2.09808349609e-05,0.00685906410217,0.0128931999206
benchmarks_sum_axis=1,47,128,2.00271606445e-05,0.00316691398621,0.0136320590973
benchmarks_sum_axis=1,48,128,2.00271606445e-05,0.0275130271912,0.033147096634
benchmarks_sum_axis=1,49,128,2.31266021729e-05,0.00287699699402,0.00826382637024
benchmarks_sum_axis=1,0,256,4.19616699219e-05,0.00432705879211,0.00989913940429
benchmarks_sum_axis=1,1,256,4.10079956055e-05,0.00494885444641,0.00995898246765
benchmarks_sum_axis=1,2,256,4.19616699219e-05,0.00419092178345,0.0123090744018
benchmarks_sum_axis=1,3,256,4.2200088501e-05,0.00427293777466,0.0128011703491
benchmarks_sum_axis=1,4,256,4.00543212891e-05,0.0275180339813,0.0371971130371
benchmarks_sum_axis=1,5,256,4.31537628174e-05,0.0275509357452,0.0352070331573
benchmarks_sum_axis=1,6,256,4.29153442383e-05,0.0275161266327,0.0337338447571
benchmarks_sum_axis=1,7,256,4.6968460083e-05,0.0275020599365,0.036251783371
benchmarks_sum_axis=1,8,256,4.31537628174e-05,0.0275330543518,0.0333180427551
benchmarks_sum_axis=1,9,256,4.6968460083e-05,0.0275070667267,0.0338139533997
benchmarks_sum_axis=1,10,256,4.41074371338e-05,0.0275039672852,0.0367479324341
benchmarks_sum_axis=1,11,256,4.29153442383e-05,0.0062689781189,0.0133547782898
benchmarks_sum_axis=1,12,256,4.10079956055e-05,0.00420999526978,0.0118370056152
benchmarks_sum_axis=1,13,256,4.10079956055e-05,0.00591397285461,0.0137469768524
benchmarks_sum_axis=1,14,256,4.00543212891e-05,0.00601100921631,0.0354669094086
benchmarks_sum_axis=1,15,256,4.41074371338e-05,0.00682497024536,0.0164120197297
benchmarks_sum_axis=1,16,256,4.2200088501e-05,0.00603103637695,0.0144548416138
benchmarks_sum_axis=1,17,256,4.00543212891e-05,0.0275712013245,0.0356962680817
benchmarks_sum_axis=1,18,256,4.41074371338e-05,0.00656604766846,0.0147879123687
benchmarks_sum_axis=1,19,256,4.60147857666e-05,0.00727581977844,0.0123007297515
benchmarks_sum_axis=1,20,256,4.19616699219e-05,0.0275149345398,0.0355837345123
benchmarks_sum_axis=1,21,256,4.41074371338e-05,0.0061662197113,0.0143842697143
benchmarks_sum_axis=1,22,256,4.10079956055e-05,0.00339007377625,0.00821208953858
benchmarks_sum_axis=1,23,256,4.10079956055e-05,0.00329113006592,0.00854516029358
benchmarks_sum_axis=1,24,256,4.10079956055e-05,0.00580310821533,0.0135600566864
benchmarks_sum_axis=1,25,256,4.10079956055e-05,0.0275321006775,0.0326931476594
benchmarks_sum_axis=1,26,256,4.29153442383e-05,0.00303602218628,0.00782203674317
benchmarks_sum_axis=1,27,256,4.19616699219e-05,0.00292801856995,0.00757789611816
benchmarks_sum_axis=1,28,256,4.10079956055e-05,0.00635313987732,0.0108330249786
benchmarks_sum_axis=1,29,256,4.10079956055e-05,0.0275149345398,0.0337700843811
benchmarks_sum_axis=1,30,256,4.41074371338e-05,0.00325417518616,0.00825309753418
benchmarks_sum_axis=1,31,256,4.19616699219e-05,0.00281405448914,0.00792813301087
benchmarks_sum_axis=1,32,256,4.10079956055e-05,0.00662183761597,0.0113739967346
benchmarks_sum_axis=1,33,256,4.19616699219e-05,0.0037260055542,0.0107839107513
benchmarks_sum_axis=1,34,256,4.10079956055e-05,0.00670790672302,0.0124371051788
benchmarks_sum_axis=1,35,256,4.10079956055e-05,0.00645804405212,0.0114719867706
benchmarks_sum_axis=1,36,256,4.10079956055e-05,0.00705790519714,0.0131680965424
benchmarks_sum_axis=1,37,256,4.10079956055e-05,0.00482702255249,0.0126979351044
benchmarks_sum_axis=1,38,256,4.10079956055e-05,0.0275111198425,0.0321390628814
benchmarks_sum_axis=1,39,256,4.38690185547e-05,0.00483918190002,0.00969696044922
benchmarks_sum_axis=1,40,256,4.10079956055e-05,0.00339102745056,0.00928592681885
benchmarks_sum_axis=1,41,256,4.10079956055e-05,0.0033130645752,0.00781297683716
benchmarks_sum_axis=1,42,256,4.00543212891e-05,0.0275309085846,0.0337078571319
benchmarks_sum_axis=1,43,256,4.41074371338e-05,0.00392198562622,0.0088632106781
benchmarks_sum_axis=1,44,256,4.60147857666e-05,0.00333595275879,0.00894522666931
benchmarks_sum_axis=1,45,256,4.07695770264e-05,0.00532603263855,0.0102159976959
benchmarks_sum_axis=1,46,256,4.19616699219e-05,0.00731897354126,0.0121450424194
