benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_gt_,0,128,4.10079956055e-05,0.274010896683,0.278894901275
benchmarks_gt_,1,128,2.19345092773e-05,0.0275778770447,0.0335769653321
benchmarks_gt_,2,128,2.50339508057e-05,0.0275931358337,0.0296750068665
benchmarks_gt_,3,128,1.81198120117e-05,0.0275630950928,0.0297870635986
benchmarks_gt_,4,128,1.90734863281e-05,0.0275509357452,0.0299122333527
benchmarks_gt_,5,128,1.97887420654e-05,0.0275468826294,0.0311717987061
benchmarks_gt_,6,128,1.78813934326e-05,0.0277898311615,0.0296318531036
benchmarks_gt_,7,128,1.78813934326e-05,0.0275609493256,0.0299699306488
benchmarks_gt_,8,128,1.78813934326e-05,0.0275518894196,0.0297350883484
benchmarks_gt_,9,128,3.09944152832e-05,0.0275409221649,0.0296821594239
benchmarks_gt_,10,128,1.90734863281e-05,0.0280411243439,0.0302901268006
benchmarks_gt_,11,128,3.91006469727e-05,0.0275850296021,0.0298240184783
benchmarks_gt_,12,128,2.09808349609e-05,0.0275239944458,0.0294218063354
benchmarks_gt_,13,128,3.09944152832e-05,0.0275650024414,0.0296077728272
benchmarks_gt_,14,128,2.00271606445e-05,0.0275959968567,0.0291731357575
benchmarks_gt_,15,128,2.59876251221e-05,0.027538061142,0.0292537212372
benchmarks_gt_,16,128,1.69277191162e-05,0.0276389122009,0.0294921398163
benchmarks_gt_,17,128,1.69277191162e-05,0.0275459289551,0.0296459197998
benchmarks_gt_,18,128,1.69277191162e-05,0.0275881290436,0.0296132564545
benchmarks_gt_,19,128,1.69277191162e-05,0.0275540351868,0.0292150974274
benchmarks_gt_,20,128,1.59740447998e-05,0.0275540351868,0.0292599201202
benchmarks_gt_,21,128,1.69277191162e-05,0.0275549888611,0.0294771194458
benchmarks_gt_,22,128,1.90734863281e-05,0.0275719165802,0.0290122032165
benchmarks_gt_,23,128,2.09808349609e-05,0.0276958942413,0.0298790931701
benchmarks_gt_,24,128,1.71661376953e-05,0.0275549888611,0.0292060375214
benchmarks_gt_,25,128,2.28881835938e-05,0.0276391506195,0.0295701026917
benchmarks_gt_,26,128,1.90734863281e-05,0.0276069641113,0.0291178226471
benchmarks_gt_,27,128,2.00271606445e-05,0.0275609493256,0.0293369293213
benchmarks_gt_,28,128,1.59740447998e-05,0.0276110172272,0.0292210578919
benchmarks_gt_,29,128,2.09808349609e-05,0.0275371074677,0.0299942493439
benchmarks_gt_,30,128,1.71661376953e-05,0.0275540351868,0.0293982028961
benchmarks_gt_,31,128,1.8835067749e-05,0.0278301239014,0.0296518802643
benchmarks_gt_,32,128,2.88486480713e-05,0.0275499820709,0.0295157432556
benchmarks_gt_,33,128,1.81198120117e-05,0.0279970169067,0.0299279689789
benchmarks_gt_,34,128,1.59740447998e-05,0.0275769233704,0.0298891067505
benchmarks_gt_,35,128,1.59740447998e-05,0.027569770813,0.0292596817016
benchmarks_gt_,36,128,2.21729278564e-05,0.0276181697845,0.0298640727997
benchmarks_gt_,37,128,1.59740447998e-05,0.0275769233704,0.0292232036591
benchmarks_gt_,38,128,1.69277191162e-05,0.0275671482086,0.029464006424
benchmarks_gt_,39,128,1.69277191162e-05,0.0275909900665,0.0296351909637
benchmarks_gt_,40,128,1.71661376953e-05,0.0276529788971,0.0298807621003
benchmarks_gt_,41,128,1.78813934326e-05,0.0275931358337,0.0290830135345
benchmarks_gt_,42,128,4.19616699219e-05,0.0276279449463,0.0292527675628
benchmarks_gt_,43,128,1.78813934326e-05,0.027626991272,0.0291368961334
